Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
-----------------------------------------------
                0.00    0.00    4567/4567        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [187]
[185]    0.0    0.00    0.00    4567         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [185]
-----------------------------------------------
                0.00    0.00    4567/4567        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [188]
[186]    0.0    0.00    0.00    4567         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [186]
-----------------------------------------------
                0.00    0.00    4567/4567        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [188]
[187]    0.0    0.00    0.00    4567         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [187]
                0.00    0.00    9134/13701       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [172]
                0.00    0.00    4567/4567        std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [185]
-----------------------------------------------
                0.00    0.00    4567/4567        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [49]
[188]    0.0    0.00    0.00    4567         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [188]
                0.00    0.00    4567/4567        std::list<unsigned int, std::allocator<unsigned int> >::empty() const [184]
                0.00    0.00    4567/249023      std::list<unsigned int, std::allocator<unsigned int> >::end() [112]
                0.00    0.00    4567/4567        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [187]
                0.00    0.00    4567/136918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00    4567/4567        std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [186]
-----------------------------------------------
                0.00    0.00    3918/3918        blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
[189]    0.0    0.00    0.00    3918         int const& std::min<int>(int const&, int const&) [189]
-----------------------------------------------
                0.00    0.00     100/3700        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [47]
                0.00    0.00    3600/3700        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [220]
[190]    0.0    0.00    0.00    3700         std::vector<edge, std::allocator<edge> >::size() const [190]
-----------------------------------------------
                0.00    0.00    1800/3600        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [222]
                0.00    0.00    1800/3600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [219]
[191]    0.0    0.00    0.00    3600         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [191]
-----------------------------------------------
                0.00    0.00    3600/3600        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [208]
[192]    0.0    0.00    0.00    3600         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [192]
                0.00    0.00    3600/9000        std::_Iter_base<edge*, false>::_S_base(edge*) [180]
-----------------------------------------------
                0.00    0.00    3193/3193        blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
[193]    0.0    0.00    0.00    3193         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [193]
                0.00    0.00    3193/3193        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [194]
-----------------------------------------------
                0.00    0.00    3193/3193        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [193]
[194]    0.0    0.00    0.00    3193         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [194]
                0.00    0.00   23769/154179      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
                0.00    0.00   19066/192543      std::_List_iterator<unsigned int>::operator*() const [118]
                0.00    0.00   17383/55324       std::_List_iterator<unsigned int>::operator++() [141]
                0.00    0.00    3193/136918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00    3193/249023      std::list<unsigned int, std::allocator<unsigned int> >::end() [112]
                0.00    0.00    1683/349303      unsigned int* std::__addressof<unsigned int>(unsigned int&) [103]
                0.00    0.00    1683/1683        unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [209]
                0.00    0.00    1683/54647       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [142]
-----------------------------------------------
                0.00    0.00     100/3052        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     451/3052        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    2501/3052        blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
[195]    0.0    0.00    0.00    3052         std::_List_iterator<unsigned int>::_List_iterator() [195]
-----------------------------------------------
                0.00    0.00     100/2800        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00    2700/2800        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [222]
[196]    0.0    0.00    0.00    2800         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [196]
-----------------------------------------------
                0.00    0.00     900/2700        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [218]
                0.00    0.00    1800/2700        std::vector<edge, std::allocator<edge> >::max_size() const [200]
[197]    0.0    0.00    0.00    2700         __gnu_cxx::new_allocator<edge>::max_size() const [197]
-----------------------------------------------
                0.00    0.00     900/1800        std::vector<edge, std::allocator<edge> >::end() [223]
                0.00    0.00     900/1800        std::vector<edge, std::allocator<edge> >::begin() [224]
[198]    0.0    0.00    0.00    1800         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [198]
-----------------------------------------------
                0.00    0.00    1800/1800        std::vector<edge, std::allocator<edge> >::max_size() const [200]
[199]    0.0    0.00    0.00    1800         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [199]
-----------------------------------------------
                0.00    0.00    1800/1800        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [220]
[200]    0.0    0.00    0.00    1800         std::vector<edge, std::allocator<edge> >::max_size() const [200]
                0.00    0.00    1800/1800        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [199]
                0.00    0.00    1800/2700        __gnu_cxx::new_allocator<edge>::max_size() const [197]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [203]
[201]    0.0    0.00    0.00    1800         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [201]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [205]
[202]    0.0    0.00    0.00    1800         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [202]
                0.00    0.00    1800/1800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [208]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [204]
[203]    0.0    0.00    0.00    1800         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [203]
                0.00    0.00    1800/1800        edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [201]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [208]
[204]    0.0    0.00    0.00    1800         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [204]
                0.00    0.00    5400/5400        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [182]
                0.00    0.00    1800/1800        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [203]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [206]
[205]    0.0    0.00    0.00    1800         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [205]
                0.00    0.00    1800/1800        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [202]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [207]
[206]    0.0    0.00    0.00    1800         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [206]
                0.00    0.00    1800/1800        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [205]
-----------------------------------------------
                0.00    0.00    1800/1800        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [222]
[207]    0.0    0.00    0.00    1800         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [207]
                0.00    0.00    1800/1800        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [206]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [202]
[208]    0.0    0.00    0.00    1800         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [208]
                0.00    0.00    3600/3600        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [192]
                0.00    0.00    1800/1800        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [204]
-----------------------------------------------
                0.00    0.00    1683/1683        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [194]
[209]    0.0    0.00    0.00    1683         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [209]
-----------------------------------------------
                0.00    0.00     200/1103        AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.00     903/1103        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [216]
[210]    0.0    0.00    0.00    1103         AbstractGraph::AbstractGraph() [210]
-----------------------------------------------
                0.00    0.00    1103/1103        AdjacencyListGraph::~AdjacencyListGraph() [40]
[211]    0.0    0.00    0.00    1103         AbstractGraph::~AbstractGraph() [211]
-----------------------------------------------
                0.00    0.00    1000/1000        void std::_Destroy<edge*>(edge*, edge*) [214]
[212]    0.0    0.00    0.00    1000         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [212]
-----------------------------------------------
                0.00    0.00     100/1000        std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     900/1000        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [222]
[213]    0.0    0.00    0.00    1000         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [213]
                0.00    0.00     900/900         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [217]
-----------------------------------------------
                0.00    0.00    1000/1000        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [215]
[214]    0.0    0.00    0.00    1000         void std::_Destroy<edge*>(edge*, edge*) [214]
                0.00    0.00    1000/1000        void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [212]
-----------------------------------------------
                0.00    0.00     100/1000        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     900/1000        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [222]
[215]    0.0    0.00    0.00    1000         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [215]
                0.00    0.00    1000/1000        void std::_Destroy<edge*>(edge*, edge*) [214]
-----------------------------------------------
                0.00    0.00       1/903         main [1]
                0.00    0.00     100/903         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     351/903         blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00     451/903         LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
[216]    0.0    0.00    0.00     903         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [216]
                0.00    0.00   32120/83122       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [135]
                0.00    0.00     903/1103        AbstractGraph::AbstractGraph() [210]
-----------------------------------------------
                0.00    0.00     900/900         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [213]
[217]    0.0    0.00    0.00     900         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [217]
-----------------------------------------------
                0.00    0.00     900/900         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [221]
[218]    0.0    0.00    0.00     900         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [218]
                0.00    0.00     900/2700        __gnu_cxx::new_allocator<edge>::max_size() const [197]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [222]
[219]    0.0    0.00    0.00     900         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [219]
                0.00    0.00    1800/3600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [191]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [222]
[220]    0.0    0.00    0.00     900         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [220]
                0.00    0.00    3600/3700        std::vector<edge, std::allocator<edge> >::size() const [190]
                0.00    0.00    1800/1800        std::vector<edge, std::allocator<edge> >::max_size() const [200]
                0.00    0.00     900/900         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [225]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [222]
[221]    0.0    0.00    0.00     900         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [221]
                0.00    0.00     900/900         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [218]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [170]
[222]    0.0    0.00    0.00     900         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [222]
                0.00    0.00    2700/2800        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [196]
                0.00    0.00    1800/3600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [191]
                0.00    0.00    1800/1800        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [207]
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [220]
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::begin() [224]
                0.00    0.00     900/900         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [219]
                0.00    0.00     900/900         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [221]
                0.00    0.00     900/17100       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [169]
                0.00    0.00     900/1000        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [215]
                0.00    0.00     900/1000        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [213]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [170]
[223]    0.0    0.00    0.00     900         std::vector<edge, std::allocator<edge> >::end() [223]
                0.00    0.00     900/1800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [198]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [222]
[224]    0.0    0.00    0.00     900         std::vector<edge, std::allocator<edge> >::begin() [224]
                0.00    0.00     900/1800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [198]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [220]
[225]    0.0    0.00    0.00     900         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [225]
-----------------------------------------------
                0.00    0.00     351/802         LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.00     451/802         LevelGraph::~LevelGraph() [43]
[226]    0.0    0.00    0.00     802         LevelGraph::_clear() [226]
                0.00    0.00    2965/29823       std::list<unsigned int, std::allocator<unsigned int> >::~list() [162]
-----------------------------------------------
                0.00    0.00     451/451         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
[227]    0.0    0.00    0.00     451         LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
                0.00    0.00    1594/12017       std::list<unsigned int, std::allocator<unsigned int> >::list() [176]
                0.00    0.00     451/903         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [216]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00     100         std::allocator<edge>::allocator() [230]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00     100         std::allocator<edge>::~allocator() [231]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     100/1000        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [213]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [47]
[236]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [47]
[237]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     100/2800        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [196]
                0.00    0.00     100/1000        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [215]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [80] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [128] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [90] std::_List_iterator<neighbor_t>::operator->() const [96] std::_List_const_iterator<unsigned int>::operator++()
 [171] randMinMax(unsigned int, unsigned int) [118] std::_List_iterator<unsigned int>::operator*() const [202] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
   [3] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [126] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [153] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  [19] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [83] std::_List_const_iterator<neighbor_t>::operator*() const [17] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  [11] blockingFlow(LevelGraph&, unsigned int, unsigned int) [136] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [4] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  [15] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [26] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [154] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  [35] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [131] std::_List_const_iterator<unsigned int>::operator*() const [79] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  [47] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [178] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [29] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
