Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::begin() [212]
                0.00    0.00      90/90          __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [207]
                0.00    0.00      90/90          std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [209]
                0.00    0.00      90/1710        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [124]
                0.00    0.00      90/100         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [202]
                0.00    0.00      90/100         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [200]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [125]
[211]    0.0    0.00    0.00      90         std::vector<edge, std::allocator<edge> >::end() [211]
                0.00    0.00      90/180         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [180]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
[212]    0.0    0.00    0.00      90         std::vector<edge, std::allocator<edge> >::begin() [212]
                0.00    0.00      90/180         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [180]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [208]
[213]    0.0    0.00    0.00      90         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [213]
-----------------------------------------------
                0.00    0.00      37/84          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      47/84          LevelGraph::~LevelGraph() [217]
[214]    0.0    0.00    0.00      84         LevelGraph::_clear() [214]
                0.00    0.00     350/1903        std::list<unsigned int, std::allocator<unsigned int> >::~list() [122]
-----------------------------------------------
                0.00    0.00      47/47          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[215]    0.0    0.00    0.00      47         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    5442/27982       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00    3122/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    3122/44740       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    2470/9801        std::_List_iterator<unsigned int>::operator*() const [64]
                0.00    0.00    2274/17378       std::_List_iterator<neighbor_t>::operator++(int) [44]
                0.00    0.00    2162/11538       AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00    1868/6728        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
                0.00    0.00    1513/21109       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
                0.00    0.00    1189/2525        std::list<unsigned int, std::allocator<unsigned int> >::size() const [105]
                0.00    0.00     987/8404        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
                0.00    0.00     973/33462       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [32]
                0.00    0.00     851/11241       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00     851/6497        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [85]
                0.00    0.00     848/2823        std::list<unsigned int, std::allocator<unsigned int> >::front() [96]
                0.00    0.00     848/1909        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [118]
                0.00    0.00     848/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [43]
                0.00    0.00     709/1953        std::_List_iterator<unsigned int>::operator++(int) [116]
                0.00    0.00     526/6839        AdjacencyListGraph::getSuccessors(unsigned int) const [83]
                0.00    0.00     526/6298        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00     423/1931        AdjacencyListGraph::addArc(arc_t const&) [117]
                0.00    0.00     331/447         std::list<unsigned int, std::allocator<unsigned int> >::clear() [155]
                0.00    0.00     322/322         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [163]
                0.00    0.00     142/7616        std::list<unsigned int, std::allocator<unsigned int> >::begin() [81]
                0.00    0.00      94/825         std::list<unsigned int, std::allocator<unsigned int> >::list() [143]
                0.00    0.00      94/1903        std::list<unsigned int, std::allocator<unsigned int> >::~list() [122]
                0.00    0.00      47/4058        std::_List_iterator<neighbor_t>::_List_iterator() [88]
                0.00    0.00      47/163         std::_List_iterator<unsigned int>::_List_iterator() [191]
                0.00    0.00      47/47          LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
-----------------------------------------------
                0.00    0.00      47/47          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[216]    0.0    0.00    0.00      47         LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
                0.00    0.00     189/825         std::list<unsigned int, std::allocator<unsigned int> >::list() [143]
                0.00    0.00      47/95          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
-----------------------------------------------
                0.00    0.00      47/47          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[217]    0.0    0.00    0.00      47         LevelGraph::~LevelGraph() [217]
                0.00    0.00      47/84          LevelGraph::_clear() [214]
                0.00    0.00      47/115         AdjacencyListGraph::~AdjacencyListGraph() [195]
-----------------------------------------------
                0.00    0.00      37/37          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[218]    0.0    0.00    0.00      37         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1914/9801        std::_List_iterator<unsigned int>::operator*() const [64]
                0.00    0.00    1607/11241       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00    1607/6497        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [85]
                0.00    0.00    1572/21109       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
                0.00    0.00    1255/3135        AdjacencyListGraph::getPredecessors(unsigned int) const [93]
                0.00    0.00     903/903         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [135]
                0.00    0.00     797/1953        std::_List_iterator<unsigned int>::operator++(int) [116]
                0.00    0.00     704/2421        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [109]
                0.00    0.00     495/1903        std::list<unsigned int, std::allocator<unsigned int> >::~list() [122]
                0.00    0.00     458/915         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00     458/7616        std::list<unsigned int, std::allocator<unsigned int> >::begin() [81]
                0.00    0.00     458/2346        std::_List_iterator<unsigned int>::operator++() [113]
                0.00    0.00     458/495         LevelGraph::getNbrLevels() const [152]
                0.00    0.00     435/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     435/44740       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     412/412         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00     352/352         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [161]
                0.00    0.00     352/560         LevelGraph::getLevel(unsigned int) const [150]
                0.00    0.00     352/627         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     341/341         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [162]
                0.00    0.00     292/1052        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [132]
                0.00    0.00     246/246         int const& std::min<int>(int const&, int const&) [175]
                0.00    0.00     224/224         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [177]
                0.00    0.00     224/27982       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00     224/17378       std::_List_iterator<neighbor_t>::operator++(int) [44]
                0.00    0.00     211/6839        AdjacencyListGraph::getSuccessors(unsigned int) const [83]
                0.00    0.00     211/6298        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00     211/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [43]
                0.00    0.00     143/825         std::list<unsigned int, std::allocator<unsigned int> >::list() [143]
                0.00    0.00     106/447         std::list<unsigned int, std::allocator<unsigned int> >::clear() [155]
                0.00    0.00     106/163         std::_List_iterator<unsigned int>::_List_iterator() [191]
                0.00    0.00     106/8404        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
                0.00    0.00     106/4058        std::_List_iterator<neighbor_t>::_List_iterator() [88]
                0.00    0.00     106/6728        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
                0.00    0.00      37/11538       AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00      37/95          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
-----------------------------------------------
                0.00    0.00      37/37          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[219]    0.0    0.00    0.00      37         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1032/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    1032/44740       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     777/21109       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
                0.00    0.00     777/11538       AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00     740/6839        AdjacencyListGraph::getSuccessors(unsigned int) const [83]
                0.00    0.00     740/6298        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00     740/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [43]
                0.00    0.00     584/27982       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00     292/635         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [146]
                0.00    0.00     292/17378       std::_List_iterator<neighbor_t>::operator++(int) [44]
                0.00    0.00      37/4058        std::_List_iterator<neighbor_t>::_List_iterator() [88]
                0.00    0.00      37/8404        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
-----------------------------------------------
                0.00    0.00      37/37          LevelGraph::operator=(LevelGraph const&) [221]
[220]    0.0    0.00    0.00      37         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     161/825         std::list<unsigned int, std::allocator<unsigned int> >::list() [143]
                0.00    0.00     161/560         LevelGraph::getLevel(unsigned int) const [150]
                0.00    0.00     161/627         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     161/1903        std::list<unsigned int, std::allocator<unsigned int> >::~list() [122]
                0.00    0.00      37/495         LevelGraph::getNbrLevels() const [152]
-----------------------------------------------
                0.00    0.00      37/37          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[221]    0.0    0.00    0.00      37         LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      37/189         AdjacencyListGraph::_clear() [179]
                0.00    0.00      37/84          LevelGraph::_clear() [214]
                0.00    0.00      37/94          AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00      37/37          LevelGraph::_construct(LevelGraph const&) [220]
-----------------------------------------------
                0.00    0.00      37/37          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[222]    0.0    0.00    0.00      37         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      37/189         AdjacencyListGraph::_clear() [179]
                0.00    0.00      37/94          AdjacencyListGraph::_construct(AbstractGraph const&) [204]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[223]    0.0    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      20/115         AbstractGraph::AbstractGraph() [193]
                0.00    0.00      20/94          AdjacencyListGraph::_construct(AbstractGraph const&) [204]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[224]    0.0    0.00    0.00      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     332/1903        std::list<unsigned int, std::allocator<unsigned int> >::~list() [122]
                0.00    0.00     208/768         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00     114/114         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00     114/627         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     114/2525        std::list<unsigned int, std::allocator<unsigned int> >::size() const [105]
                0.00    0.00     104/104         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [197]
                0.00    0.00     104/104         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [198]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/163         std::_List_iterator<unsigned int>::_List_iterator() [191]
                0.00    0.00      10/825         std::list<unsigned int, std::allocator<unsigned int> >::list() [143]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[225]    0.0    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00    1849/1849        std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [123]
                0.00    0.00    1710/1710        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [125]
                0.00    0.00     760/760         randMinMax(unsigned int, unsigned int) [145]
                0.00    0.00     760/1052        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [132]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/11538       AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00      10/370         std::vector<edge, std::allocator<edge> >::size() const [158]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[226]    0.0    0.00    0.00      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      47/47          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00      47/115         AdjacencyListGraph::~AdjacencyListGraph() [195]
                0.00    0.00      47/47          LevelGraph::~LevelGraph() [217]
                0.00    0.00      47/560         LevelGraph::getLevel(unsigned int) const [150]
                0.00    0.00      47/2525        std::list<unsigned int, std::allocator<unsigned int> >::size() const [105]
                0.00    0.00      47/1903        std::list<unsigned int, std::allocator<unsigned int> >::~list() [122]
                0.00    0.00      37/37          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      37/37          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      37/37          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      37/37          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/95          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[227]    0.0    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00     400/400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [157]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00      10         std::allocator<edge>::allocator() [230]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00      10         std::allocator<edge>::~allocator() [231]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      10/100         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [200]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[236]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[237]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00      10/280         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [173]
                0.00    0.00      10/100         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [202]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [16] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [71] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [34] std::_List_iterator<neighbor_t>::operator->() const [54] std::_List_const_iterator<unsigned int>::operator++()
 [145] randMinMax(unsigned int, unsigned int) [64] std::_List_iterator<unsigned int>::operator*() const [184] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
 [224] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [85] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [100] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [197] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [33] std::_List_const_iterator<neighbor_t>::operator*() const [30] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
 [218] blockingFlow(LevelGraph&, unsigned int, unsigned int) [86] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [60] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
 [196] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [101] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [215] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [92] std::_List_const_iterator<unsigned int>::operator*() const [13] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
 [225] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [147] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [43] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
 [219] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [42] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [157] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
 [198] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [45] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [115] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [135] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [91] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [46] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [161] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
 [226] dinic(AbstractGraph const&, unsigned int, unsigned int) [98] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [102] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
 [146] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [89] std::list<unsigned int, std::allocator<unsigned int> >::end() const [153] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [220] LevelGraph::_construct(LevelGraph const&) [105] std::list<unsigned int, std::allocator<unsigned int> >::size() const [103] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [177] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [90] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [97] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [163] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [166] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [31] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [214] LevelGraph::_clear()  [208] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [32] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [216] LevelGraph::LevelGraph(unsigned int, unsigned int) [158] std::vector<edge, std::allocator<edge> >::size() const [68] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
 [217] LevelGraph::~LevelGraph() [182] std::vector<edge, std::allocator<edge> >::max_size() const [104] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
 [221] LevelGraph::operator=(LevelGraph const&) [10] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [63] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [22] neighbor_t::~neighbor_t() [11] std::allocator<neighbor_t>::~allocator() [40] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
