Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     880/3481        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00     880/1464        AdjacencyListGraph::getPredecessors(unsigned int) const [102]
-----------------------------------------------
                0.00    0.00      80/80          void std::_Destroy<edge*>(edge*, edge*) [197]
[195]    0.0    0.00    0.00      80         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [195]
-----------------------------------------------
                0.00    0.00      10/80          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      70/80          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [206]
[196]    0.0    0.00    0.00      80         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [196]
                0.00    0.00      70/70          __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [201]
-----------------------------------------------
                0.00    0.00      80/80          void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [198]
[197]    0.0    0.00    0.00      80         void std::_Destroy<edge*>(edge*, edge*) [197]
                0.00    0.00      80/80          void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [195]
-----------------------------------------------
                0.00    0.00      10/80          std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00      70/80          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [206]
[198]    0.0    0.00    0.00      80         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [198]
                0.00    0.00      80/80          void std::_Destroy<edge*>(edge*, edge*) [197]
-----------------------------------------------
                0.00    0.00      34/78          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      44/78          LevelGraph::~LevelGraph() [216]
[199]    0.0    0.00    0.00      78         LevelGraph::_clear() [199]
                0.00    0.00     356/1459        std::list<unsigned int, std::allocator<unsigned int> >::~list() [106]
-----------------------------------------------
                0.00    0.00      76/76          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[200]    0.0    0.00    0.00      76         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00    1711/29284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    1711/19126       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    1319/12372       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00    1253/6725        std::_List_iterator<neighbor_t>::operator++(int) [53]
                0.00    0.00    1004/1516        std::list<unsigned int, std::allocator<unsigned int> >::front() [97]
                0.00    0.00     988/5420        AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00     674/3267        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [82]
                0.00    0.00     534/10340       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
                0.00    0.00     534/1514        std::list<unsigned int, std::allocator<unsigned int> >::size() const [98]
                0.00    0.00     458/970         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [119]
                0.00    0.00     458/3481        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00     458/2954        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
                0.00    0.00     458/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00     273/540         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [137]
                0.00    0.00     152/707         std::list<unsigned int, std::allocator<unsigned int> >::list() [132]
                0.00    0.00      76/4001        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [71]
                0.00    0.00      76/2313        std::_List_iterator<neighbor_t>::_List_iterator() [90]
                0.00    0.00      76/1459        std::list<unsigned int, std::allocator<unsigned int> >::~list() [106]
                0.00    0.00      10/415         std::list<unsigned int, std::allocator<unsigned int> >::clear() [142]
-----------------------------------------------
                0.00    0.00      70/70          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [196]
[201]    0.0    0.00    0.00      70         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [201]
-----------------------------------------------
                0.00    0.00      70/70          std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [205]
[202]    0.0    0.00    0.00      70         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [202]
                0.00    0.00      70/210         __gnu_cxx::new_allocator<edge>::max_size() const [169]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [206]
[203]    0.0    0.00    0.00      70         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [203]
                0.00    0.00     140/280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [156]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [206]
[204]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [204]
                0.00    0.00     280/290         std::vector<edge, std::allocator<edge> >::size() const [153]
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::max_size() const [178]
                0.00    0.00      70/70          unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [209]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [206]
[205]    0.0    0.00    0.00      70         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [205]
                0.00    0.00      70/70          __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [202]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [150]
[206]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [206]
                0.00    0.00     210/220         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [161]
                0.00    0.00     140/280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [156]
                0.00    0.00     140/140         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [185]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [204]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::begin() [208]
                0.00    0.00      70/70          __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [203]
                0.00    0.00      70/70          std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [205]
                0.00    0.00      70/360         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [149]
                0.00    0.00      70/80          void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [198]
                0.00    0.00      70/80          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [196]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [150]
[207]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::end() [207]
                0.00    0.00      70/140         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [176]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [206]
[208]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::begin() [208]
                0.00    0.00      70/140         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [176]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [204]
[209]    0.0    0.00    0.00      70         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [209]
-----------------------------------------------
                0.00    0.00      66/66          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[210]    0.0    0.00    0.00      66         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [210]
                0.00    0.00     329/4770        std::_List_iterator<unsigned int>::operator*() const [65]
                0.00    0.00     263/932         std::_List_iterator<unsigned int>::operator++(int) [120]
                0.00    0.00     263/1407        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [107]
                0.00    0.00     263/5776        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00     263/3244        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [83]
                0.00    0.00      66/4272        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
-----------------------------------------------
                0.00    0.00      66/66          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[211]    0.0    0.00    0.00      66         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [211]
                0.00    0.00     263/4770        std::_List_iterator<unsigned int>::operator*() const [65]
                0.00    0.00     263/5776        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00     263/1057        std::_List_iterator<unsigned int>::operator++() [117]
                0.00    0.00     263/3244        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [83]
                0.00    0.00     197/372         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [148]
                0.00    0.00      66/4272        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
-----------------------------------------------
                0.00    0.00      48/48          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[212]    0.0    0.00    0.00      48         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [212]
                0.00    0.00      48/48          std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [213]
-----------------------------------------------
                0.00    0.00      48/48          LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [212]
[213]    0.0    0.00    0.00      48         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [213]
                0.00    0.00     184/3244        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [83]
                0.00    0.00     130/4770        std::_List_iterator<unsigned int>::operator*() const [65]
                0.00    0.00      88/1057        std::_List_iterator<unsigned int>::operator++() [117]
                0.00    0.00      48/4272        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00      48/5776        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00      42/7656        unsigned int* std::__addressof<unsigned int>(unsigned int&) [50]
                0.00    0.00      42/42          unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [217]
                0.00    0.00      42/1153        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [115]
-----------------------------------------------
                0.00    0.00      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[214]    0.0    0.00    0.00      44         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00    2569/12372       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00    1530/29284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    1530/19126       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    1330/4770        std::_List_iterator<unsigned int>::operator*() const [65]
                0.00    0.00    1144/5420        AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00    1018/6725        std::_List_iterator<neighbor_t>::operator++(int) [53]
                0.00    0.00     979/3267        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [82]
                0.00    0.00     860/1514        std::list<unsigned int, std::allocator<unsigned int> >::size() const [98]
                0.00    0.00     797/10340       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
                0.00    0.00     512/1516        std::list<unsigned int, std::allocator<unsigned int> >::front() [97]
                0.00    0.00     512/970         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [119]
                0.00    0.00     512/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00     499/5776        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00     499/3244        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [83]
                0.00    0.00     484/4001        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [71]
                0.00    0.00     423/13757       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [31]
                0.00    0.00     352/932         std::_List_iterator<unsigned int>::operator++(int) [120]
                0.00    0.00     338/415         std::list<unsigned int, std::allocator<unsigned int> >::clear() [142]
                0.00    0.00     313/3481        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00     313/2954        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
                0.00    0.00     201/907         AdjacencyListGraph::addArc(arc_t const&) [121]
                0.00    0.00     199/199         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [172]
                0.00    0.00     147/4272        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00      88/707         std::list<unsigned int, std::allocator<unsigned int> >::list() [132]
                0.00    0.00      88/1459        std::list<unsigned int, std::allocator<unsigned int> >::~list() [106]
                0.00    0.00      44/2313        std::_List_iterator<neighbor_t>::_List_iterator() [90]
                0.00    0.00      44/121         std::_List_iterator<unsigned int>::_List_iterator() [188]
                0.00    0.00      44/44          LevelGraph::LevelGraph(unsigned int, unsigned int) [215]
-----------------------------------------------
                0.00    0.00      44/44          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
[215]    0.0    0.00    0.00      44         LevelGraph::LevelGraph(unsigned int, unsigned int) [215]
                0.00    0.00     191/707         std::list<unsigned int, std::allocator<unsigned int> >::list() [132]
                0.00    0.00      44/89          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [193]
-----------------------------------------------
                0.00    0.00      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[216]    0.0    0.00    0.00      44         LevelGraph::~LevelGraph() [216]
                0.00    0.00      44/78          LevelGraph::_clear() [199]
                0.00    0.00      44/109         AdjacencyListGraph::~AdjacencyListGraph() [192]
-----------------------------------------------
                0.00    0.00      42/42          std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [213]
[217]    0.0    0.00    0.00      42         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [217]
-----------------------------------------------
                0.00    0.00      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[218]    0.0    0.00    0.00      34         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     784/5776        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00     784/3244        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [83]
                0.00    0.00     763/4770        std::_List_iterator<unsigned int>::operator*() const [65]
                0.00    0.00     734/10340       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
                0.00    0.00     584/1464        AdjacencyListGraph::getPredecessors(unsigned int) const [102]
                0.00    0.00     400/1407        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [107]
                0.00    0.00     384/384         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [144]
                0.00    0.00     317/932         std::_List_iterator<unsigned int>::operator++(int) [120]
                0.00    0.00     301/1459        std::list<unsigned int, std::allocator<unsigned int> >::~list() [106]
                0.00    0.00     267/540         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [137]
                0.00    0.00     267/4272        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00     267/1057        std::_List_iterator<unsigned int>::operator++() [117]
                0.00    0.00     267/301         LevelGraph::getNbrLevels() const [152]
                0.00    0.00     225/225         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [160]
                0.00    0.00     200/200         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [171]
                0.00    0.00     200/409         LevelGraph::getLevel(unsigned int) const [143]
                0.00    0.00     200/441         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00     175/445         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [138]
                0.00    0.00     133/133         int const& std::min<int>(int const&, int const&) [187]
                0.00    0.00     131/29284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     131/19126       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     119/119         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [189]
                0.00    0.00     101/707         std::list<unsigned int, std::allocator<unsigned int> >::list() [132]
                0.00    0.00      83/3481        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00      83/2954        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
                0.00    0.00      83/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00      67/415         std::list<unsigned int, std::allocator<unsigned int> >::clear() [142]
                0.00    0.00      67/121         std::_List_iterator<unsigned int>::_List_iterator() [188]
                0.00    0.00      67/4001        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [71]
                0.00    0.00      67/2313        std::_List_iterator<neighbor_t>::_List_iterator() [90]
                0.00    0.00      67/3267        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [82]
                0.00    0.00      48/48          LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [212]
                0.00    0.00      48/12372       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00      48/6725        std::_List_iterator<neighbor_t>::operator++(int) [53]
                0.00    0.00      34/5420        AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00      34/89          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [193]
-----------------------------------------------
                0.00    0.00      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[219]    0.0    0.00    0.00      34         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     515/29284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     515/19126       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     374/10340       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
                0.00    0.00     374/5420        AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00     350/12372       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00     340/3481        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00     340/2954        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
                0.00    0.00     340/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00     175/372         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [148]
                0.00    0.00     175/6725        std::_List_iterator<neighbor_t>::operator++(int) [53]
                0.00    0.00      34/2313        std::_List_iterator<neighbor_t>::_List_iterator() [90]
                0.00    0.00      34/4001        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [71]
-----------------------------------------------
                0.00    0.00      34/34          LevelGraph::operator=(LevelGraph const&) [221]
[220]    0.0    0.00    0.00      34         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     165/707         std::list<unsigned int, std::allocator<unsigned int> >::list() [132]
                0.00    0.00     165/409         LevelGraph::getLevel(unsigned int) const [143]
                0.00    0.00     165/441         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00     165/1459        std::list<unsigned int, std::allocator<unsigned int> >::~list() [106]
                0.00    0.00      34/301         LevelGraph::getNbrLevels() const [152]
-----------------------------------------------
                0.00    0.00      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[221]    0.0    0.00    0.00      34         LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [173]
                0.00    0.00      34/78          LevelGraph::_clear() [199]
                0.00    0.00      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [194]
                0.00    0.00      34/34          LevelGraph::_construct(LevelGraph const&) [220]
-----------------------------------------------
                0.00    0.00      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[222]    0.0    0.00    0.00      34         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [173]
                0.00    0.00      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [194]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[223]    0.0    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      20/109         AbstractGraph::AbstractGraph() [190]
                0.00    0.00      20/88          AdjacencyListGraph::_construct(AbstractGraph const&) [194]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[224]    0.0    0.00    0.00      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     218/1459        std::list<unsigned int, std::allocator<unsigned int> >::~list() [106]
                0.00    0.00     132/541         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [136]
                0.00    0.00      76/76          leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00      76/441         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00      76/1514        std::list<unsigned int, std::allocator<unsigned int> >::size() const [98]
                0.00    0.00      66/66          lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [210]
                0.00    0.00      66/66          updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [211]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/121         std::_List_iterator<unsigned int>::_List_iterator() [188]
                0.00    0.00      10/707         std::list<unsigned int, std::allocator<unsigned int> >::list() [132]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[225]    0.0    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00     591/591         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [135]
                0.00    0.00     360/360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [150]
                0.00    0.00     270/270         randMinMax(unsigned int, unsigned int) [158]
                0.00    0.00     270/445         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [138]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/5420        AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00      10/290         std::vector<edge, std::allocator<edge> >::size() const [153]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[226]    0.0    0.00    0.00      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      44/44          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00      44/109         AdjacencyListGraph::~AdjacencyListGraph() [192]
                0.00    0.00      44/44          LevelGraph::~LevelGraph() [216]
                0.00    0.00      44/409         LevelGraph::getLevel(unsigned int) const [143]
                0.00    0.00      44/1514        std::list<unsigned int, std::allocator<unsigned int> >::size() const [98]
                0.00    0.00      44/1459        std::list<unsigned int, std::allocator<unsigned int> >::~list() [106]
                0.00    0.00      34/34          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      34/34          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      34/34          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      34/34          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/89          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [193]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[227]    0.0    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00     200/200         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [170]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00      10         std::allocator<edge>::allocator() [230]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00      10         std::allocator<edge>::~allocator() [231]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
