Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      99/3106        LevelGraph::_construct(LevelGraph const&) [72]
                0.00    0.00    2970/3106        blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[180]    0.0    0.00    0.00    3106         LevelGraph::getLevel(unsigned int) const [180]
                0.00    0.00    3106/5376        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [171]
-----------------------------------------------
                0.00    0.00    2481/2481        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [63]
[181]    0.0    0.00    0.00    2481         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [181]
                0.00    0.00   45156/260194      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [108]
                0.00    0.00   42675/42675       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [140]
-----------------------------------------------
                0.00    0.00    1813/1813        blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[182]    0.0    0.00    0.00    1813         int const& std::min<int>(int const&, int const&) [182]
-----------------------------------------------
                0.00    0.00    1733/1733        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [71]
[183]    0.0    0.00    0.00    1733         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [183]
-----------------------------------------------
                0.00    0.00    1733/1733        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [186]
[184]    0.0    0.00    0.00    1733         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [184]
-----------------------------------------------
                0.00    0.00    1733/1733        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [71]
[185]    0.0    0.00    0.00    1733         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [185]
-----------------------------------------------
                0.00    0.00    1733/1733        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [71]
[186]    0.0    0.00    0.00    1733         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [186]
                0.00    0.00    3466/5199        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [172]
                0.00    0.00    1733/1733        std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [184]
-----------------------------------------------
                0.00    0.00    1733/1733        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [70]
[187]    0.0    0.00    0.00    1733         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [187]
                0.00    0.00    1733/7109        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [169]
                0.00    0.00    1733/7109        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [170]
-----------------------------------------------
                0.00    0.00    1390/1390        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
[188]    0.0    0.00    0.00    1390         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [188]
                0.00    0.00    1390/221387      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
-----------------------------------------------
                0.00    0.00      10/1380        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.00     213/1380        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00    1157/1380        blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[189]    0.0    0.00    0.00    1380         std::list<unsigned int, std::allocator<unsigned int> >::clear() [189]
                0.00    0.00    1380/12271       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [160]
                0.00    0.00    1380/12271       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [159]
-----------------------------------------------
                0.00    0.00     520/1300        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [196]
                0.00    0.00     780/1300        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [192]
[190]    0.0    0.00    0.00    1300         std::_Iter_base<edge*, false>::_S_base(edge*) [190]
-----------------------------------------------
                0.00    0.00      10/1204        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00      37/1204        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00    1157/1204        blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[191]    0.0    0.00    0.00    1204         std::_List_iterator<unsigned int>::_List_iterator() [191]
-----------------------------------------------
                0.00    0.00     780/780         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [205]
[192]    0.0    0.00    0.00     780         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [192]
                0.00    0.00     780/1300        std::_Iter_base<edge*, false>::_S_base(edge*) [190]
-----------------------------------------------
                0.00    0.00     655/655         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [66]
[193]    0.0    0.00    0.00     655         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [193]
-----------------------------------------------
                0.00    0.00      10/530         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [50]
                0.00    0.00     520/530         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [217]
[194]    0.0    0.00    0.00     530         std::vector<edge, std::allocator<edge> >::size() const [194]
-----------------------------------------------
                0.00    0.00     260/520         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
                0.00    0.00     260/520         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [216]
[195]    0.0    0.00    0.00     520         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [195]
-----------------------------------------------
                0.00    0.00     520/520         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [209]
[196]    0.0    0.00    0.00     520         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [196]
                0.00    0.00     520/1300        std::_Iter_base<edge*, false>::_S_base(edge*) [190]
-----------------------------------------------
                0.00    0.00      10/400         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     390/400         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[197]    0.0    0.00    0.00     400         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [197]
-----------------------------------------------
                0.00    0.00     130/390         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [215]
                0.00    0.00     260/390         std::vector<edge, std::allocator<edge> >::max_size() const [201]
[198]    0.0    0.00    0.00     390         __gnu_cxx::new_allocator<edge>::max_size() const [198]
-----------------------------------------------
                0.00    0.00     130/260         std::vector<edge, std::allocator<edge> >::end() [220]
                0.00    0.00     130/260         std::vector<edge, std::allocator<edge> >::begin() [221]
[199]    0.0    0.00    0.00     260         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [199]
-----------------------------------------------
                0.00    0.00     260/260         std::vector<edge, std::allocator<edge> >::max_size() const [201]
[200]    0.0    0.00    0.00     260         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [200]
-----------------------------------------------
                0.00    0.00     260/260         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [217]
[201]    0.0    0.00    0.00     260         std::vector<edge, std::allocator<edge> >::max_size() const [201]
                0.00    0.00     260/260         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [200]
                0.00    0.00     260/390         __gnu_cxx::new_allocator<edge>::max_size() const [198]
-----------------------------------------------
                0.00    0.00     260/260         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [204]
[202]    0.0    0.00    0.00     260         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [202]
-----------------------------------------------
                0.00    0.00     260/260         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [206]
[203]    0.0    0.00    0.00     260         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [203]
                0.00    0.00     260/260         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [209]
-----------------------------------------------
                0.00    0.00     260/260         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [205]
[204]    0.0    0.00    0.00     260         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [204]
                0.00    0.00     260/260         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [202]
-----------------------------------------------
                0.00    0.00     260/260         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [209]
[205]    0.0    0.00    0.00     260         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [205]
                0.00    0.00     780/780         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [192]
                0.00    0.00     260/260         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [204]
-----------------------------------------------
                0.00    0.00     260/260         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [207]
[206]    0.0    0.00    0.00     260         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [206]
                0.00    0.00     260/260         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [203]
-----------------------------------------------
                0.00    0.00     260/260         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [208]
[207]    0.0    0.00    0.00     260         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [207]
                0.00    0.00     260/260         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [206]
-----------------------------------------------
                0.00    0.00     260/260         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[208]    0.0    0.00    0.00     260         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [208]
                0.00    0.00     260/260         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [207]
-----------------------------------------------
                0.00    0.00     260/260         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [203]
[209]    0.0    0.00    0.00     260         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [209]
                0.00    0.00     520/520         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [196]
                0.00    0.00     260/260         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [205]
-----------------------------------------------
                0.00    0.00     140/140         void std::_Destroy<edge*>(edge*, edge*) [212]
[210]    0.0    0.00    0.00     140         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [210]
-----------------------------------------------
                0.00    0.00      10/140         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     130/140         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[211]    0.0    0.00    0.00     140         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [211]
                0.00    0.00     130/130         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [214]
-----------------------------------------------
                0.00    0.00     140/140         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [213]
[212]    0.0    0.00    0.00     140         void std::_Destroy<edge*>(edge*, edge*) [212]
                0.00    0.00     140/140         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [210]
-----------------------------------------------
                0.00    0.00      10/140         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     130/140         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[213]    0.0    0.00    0.00     140         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [213]
                0.00    0.00     140/140         void std::_Destroy<edge*>(edge*, edge*) [212]
-----------------------------------------------
                0.00    0.00     130/130         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [211]
[214]    0.0    0.00    0.00     130         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [214]
-----------------------------------------------
                0.00    0.00     130/130         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [218]
[215]    0.0    0.00    0.00     130         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [215]
                0.00    0.00     130/390         __gnu_cxx::new_allocator<edge>::max_size() const [198]
-----------------------------------------------
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[216]    0.0    0.00    0.00     130         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [216]
                0.00    0.00     260/520         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [195]
-----------------------------------------------
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[217]    0.0    0.00    0.00     130         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [217]
                0.00    0.00     520/530         std::vector<edge, std::allocator<edge> >::size() const [194]
                0.00    0.00     260/260         std::vector<edge, std::allocator<edge> >::max_size() const [201]
                0.00    0.00     130/130         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [222]
-----------------------------------------------
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[218]    0.0    0.00    0.00     130         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [218]
                0.00    0.00     130/130         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [215]
-----------------------------------------------
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [147]
[219]    0.0    0.00    0.00     130         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
                0.00    0.00     390/400         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [197]
                0.00    0.00     260/520         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [195]
                0.00    0.00     260/260         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [208]
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [217]
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::begin() [221]
                0.00    0.00     130/130         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [216]
                0.00    0.00     130/130         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [218]
                0.00    0.00     130/30810       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [146]
                0.00    0.00     130/140         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [213]
                0.00    0.00     130/140         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [211]
-----------------------------------------------
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [147]
[220]    0.0    0.00    0.00     130         std::vector<edge, std::allocator<edge> >::end() [220]
                0.00    0.00     130/260         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [199]
-----------------------------------------------
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[221]    0.0    0.00    0.00     130         std::vector<edge, std::allocator<edge> >::begin() [221]
                0.00    0.00     130/260         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [199]
-----------------------------------------------
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [217]
[222]    0.0    0.00    0.00     130         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [222]
-----------------------------------------------
                0.00    0.00      20/95          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [41]
                0.00    0.00      75/95          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [225]
[223]    0.0    0.00    0.00      95         AbstractGraph::AbstractGraph() [223]
-----------------------------------------------
                0.00    0.00      95/95          AdjacencyListGraph::~AdjacencyListGraph() [43]
[224]    0.0    0.00    0.00      95         AbstractGraph::~AbstractGraph() [224]
-----------------------------------------------
                0.00    0.00       1/75          main [1]
                0.00    0.00      10/75          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      27/75          blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00      37/75          LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
[225]    0.0    0.00    0.00      75         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [225]
                0.00    0.00   10400/27566       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [151]
                0.00    0.00      75/95          AbstractGraph::AbstractGraph() [223]
-----------------------------------------------
                0.00    0.00      27/64          LevelGraph::operator=(LevelGraph const&) [26]
                0.00    0.00      37/64          LevelGraph::~LevelGraph() [55]
[226]    0.0    0.00    0.00      64         LevelGraph::_clear() [226]
                0.00    0.00     224/10891       std::list<unsigned int, std::allocator<unsigned int> >::~list() [164]
-----------------------------------------------
                0.00    0.00      37/37          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
[227]    0.0    0.00    0.00      37         LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
                0.00    0.00     125/3782        std::list<unsigned int, std::allocator<unsigned int> >::list() [179]
                0.00    0.00      37/75          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [225]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00      10         std::allocator<edge>::allocator() [230]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00      10         std::allocator<edge>::~allocator() [231]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      10/140         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [211]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [50]
[236]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [50]
[237]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00      10/400         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [197]
                0.00    0.00      10/140         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [213]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [33] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [133] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [92] std::_List_iterator<neighbor_t>::operator->() const [91] std::_List_const_iterator<unsigned int>::operator++()
 [152] randMinMax(unsigned int, unsigned int) [107] std::_List_iterator<unsigned int>::operator*() const [203] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
   [4] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [108] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [155] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  [42] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [32] std::_List_const_iterator<neighbor_t>::operator*() const [14] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
