Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
[194]    0.0    0.00    0.00    2800         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [194]
-----------------------------------------------
                0.00    0.00     900/2700        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
                0.00    0.00    1800/2700        std::vector<edge, std::allocator<edge> >::max_size() const [201]
[195]    0.0    0.00    0.00    2700         __gnu_cxx::new_allocator<edge>::max_size() const [195]
-----------------------------------------------
                0.00    0.00    2089/2089        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[196]    0.0    0.00    0.00    2089         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [196]
                0.00    0.00    2089/2089        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
-----------------------------------------------
                0.00    0.00    2089/2089        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [196]
[197]    0.0    0.00    0.00    2089         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00   10699/86907       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [131]
                0.00    0.00    7968/128395      std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00    6521/31546       std::_List_iterator<unsigned int>::operator++() [149]
                0.00    0.00    2089/100192      std::list<unsigned int, std::allocator<unsigned int> >::begin() [124]
                0.00    0.00    2089/152048      std::list<unsigned int, std::allocator<unsigned int> >::end() [110]
                0.00    0.00    1447/210711      unsigned int* std::__addressof<unsigned int>(unsigned int&) [101]
                0.00    0.00    1447/1447        unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [210]
                0.00    0.00    1447/32840       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
-----------------------------------------------
                0.00    0.00     100/2062        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
                0.00    0.00     494/2062        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00    1468/2062        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[198]    0.0    0.00    0.00    2062         std::_List_iterator<unsigned int>::_List_iterator() [198]
-----------------------------------------------
                0.00    0.00     900/1800        std::vector<edge, std::allocator<edge> >::end() [224]
                0.00    0.00     900/1800        std::vector<edge, std::allocator<edge> >::begin() [225]
[199]    0.0    0.00    0.00    1800         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [199]
-----------------------------------------------
                0.00    0.00    1800/1800        std::vector<edge, std::allocator<edge> >::max_size() const [201]
[200]    0.0    0.00    0.00    1800         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [200]
-----------------------------------------------
                0.00    0.00    1800/1800        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[201]    0.0    0.00    0.00    1800         std::vector<edge, std::allocator<edge> >::max_size() const [201]
                0.00    0.00    1800/1800        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [200]
                0.00    0.00    1800/2700        __gnu_cxx::new_allocator<edge>::max_size() const [195]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [204]
[202]    0.0    0.00    0.00    1800         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [202]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [206]
[203]    0.0    0.00    0.00    1800         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [203]
                0.00    0.00    1800/1800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [209]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [205]
[204]    0.0    0.00    0.00    1800         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [204]
                0.00    0.00    1800/1800        edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [202]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [209]
[205]    0.0    0.00    0.00    1800         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [205]
                0.00    0.00    5400/5400        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [180]
                0.00    0.00    1800/1800        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [204]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [207]
[206]    0.0    0.00    0.00    1800         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [206]
                0.00    0.00    1800/1800        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [203]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [208]
[207]    0.0    0.00    0.00    1800         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [207]
                0.00    0.00    1800/1800        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [206]
-----------------------------------------------
                0.00    0.00    1800/1800        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[208]    0.0    0.00    0.00    1800         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [208]
                0.00    0.00    1800/1800        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [207]
-----------------------------------------------
                0.00    0.00    1800/1800        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [203]
[209]    0.0    0.00    0.00    1800         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [209]
                0.00    0.00    3600/3600        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [192]
                0.00    0.00    1800/1800        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [205]
-----------------------------------------------
                0.00    0.00    1447/1447        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
[210]    0.0    0.00    0.00    1447         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [210]
-----------------------------------------------
                0.00    0.00     200/1189        AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [42]
                0.00    0.00     989/1189        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [217]
[211]    0.0    0.00    0.00    1189         AbstractGraph::AbstractGraph() [211]
-----------------------------------------------
                0.00    0.00    1189/1189        AdjacencyListGraph::~AdjacencyListGraph() [25]
[212]    0.0    0.00    0.00    1189         AbstractGraph::~AbstractGraph() [212]
-----------------------------------------------
                0.00    0.00    1000/1000        void std::_Destroy<edge*>(edge*, edge*) [215]
[213]    0.0    0.00    0.00    1000         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [213]
-----------------------------------------------
                0.00    0.00     100/1000        std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     900/1000        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[214]    0.0    0.00    0.00    1000         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [214]
                0.00    0.00     900/900         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [218]
-----------------------------------------------
                0.00    0.00    1000/1000        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [216]
[215]    0.0    0.00    0.00    1000         void std::_Destroy<edge*>(edge*, edge*) [215]
                0.00    0.00    1000/1000        void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [213]
-----------------------------------------------
                0.00    0.00     100/1000        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     900/1000        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[216]    0.0    0.00    0.00    1000         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [216]
                0.00    0.00    1000/1000        void std::_Destroy<edge*>(edge*, edge*) [215]
-----------------------------------------------
                0.00    0.00       1/989         main [1]
                0.00    0.00     100/989         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     394/989         blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00     494/989         LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
[217]    0.0    0.00    0.00     989         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [217]
                0.00    0.00   35560/88879       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [130]
                0.00    0.00     989/1189        AbstractGraph::AbstractGraph() [211]
-----------------------------------------------
                0.00    0.00     900/900         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [214]
[218]    0.0    0.00    0.00     900         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [218]
-----------------------------------------------
                0.00    0.00     900/900         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
[219]    0.0    0.00    0.00     900         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
                0.00    0.00     900/2700        __gnu_cxx::new_allocator<edge>::max_size() const [195]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[220]    0.0    0.00    0.00     900         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [220]
                0.00    0.00    1800/3600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [191]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[221]    0.0    0.00    0.00     900         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
                0.00    0.00    3600/3700        std::vector<edge, std::allocator<edge> >::size() const [190]
                0.00    0.00    1800/1800        std::vector<edge, std::allocator<edge> >::max_size() const [201]
                0.00    0.00     900/900         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [226]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[222]    0.0    0.00    0.00     900         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
                0.00    0.00     900/900         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [157]
[223]    0.0    0.00    0.00     900         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
                0.00    0.00    2700/2800        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [194]
                0.00    0.00    1800/3600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [191]
                0.00    0.00    1800/1800        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [208]
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::begin() [225]
                0.00    0.00     900/900         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [220]
                0.00    0.00     900/900         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
                0.00    0.00     900/17100       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [156]
                0.00    0.00     900/1000        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [216]
                0.00    0.00     900/1000        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [214]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [157]
[224]    0.0    0.00    0.00     900         std::vector<edge, std::allocator<edge> >::end() [224]
                0.00    0.00     900/1800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [199]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[225]    0.0    0.00    0.00     900         std::vector<edge, std::allocator<edge> >::begin() [225]
                0.00    0.00     900/1800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [199]
-----------------------------------------------
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[226]    0.0    0.00    0.00     900         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [226]
-----------------------------------------------
                0.00    0.00     494/494         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
[227]    0.0    0.00    0.00     494         LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
                0.00    0.00    2030/9877        std::list<unsigned int, std::allocator<unsigned int> >::list() [172]
                0.00    0.00     494/989         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [217]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00     100         std::allocator<edge>::allocator() [230]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00     100         std::allocator<edge>::~allocator() [231]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     100/1000        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [214]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
[236]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
[237]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     100/2800        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [194]
                0.00    0.00     100/1000        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [216]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [72] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [123] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [85] std::_List_iterator<neighbor_t>::operator->() const [98] std::_List_const_iterator<unsigned int>::operator++()
 [173] randMinMax(unsigned int, unsigned int) [111] std::_List_iterator<unsigned int>::operator*() const [203] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
   [7] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [131] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [146] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  [51] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [75] std::_List_const_iterator<neighbor_t>::operator*() const [22] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
   [6] blockingFlow(LevelGraph&, unsigned int, unsigned int) [132] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [31] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  [20] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [71] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [147] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  [30] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [136] std::_List_const_iterator<unsigned int>::operator*() const [70] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  [46] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [175] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [100] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  [33] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [89] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [52] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  [43] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [103] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [55] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [158] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [56] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [104] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [182] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
   [2] dinic(AbstractGraph const&, unsigned int, unsigned int) [144] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [29] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  [35] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [134] std::list<unsigned int, std::allocator<unsigned int> >::end() const [58] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  [44] LevelGraph::_construct(LevelGraph const&) [139] std::list<unsigned int, std::allocator<unsigned int> >::size() const [148] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [196] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [135] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [54] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [189] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [184] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [23] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  [49] LevelGraph::_clear()  [221] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [24] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [227] LevelGraph::LevelGraph(unsigned int, unsigned int) [190] std::vector<edge, std::allocator<edge> >::size() const [130] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  [37] LevelGraph::~LevelGraph() [201] std::vector<edge, std::allocator<edge> >::max_size() const [50] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  [14] LevelGraph::operator=(LevelGraph const&) [68] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [27] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [76] neighbor_t::~neighbor_t() [69] std::allocator<neighbor_t>::~allocator() [5] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [211] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [26] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [212] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [167] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  [12] AdjacencyListGraph::_construct(AbstractGraph const&) [106] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [186] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  [19] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [127] std::allocator<std::_List_node<neighbor_t> >::allocator() [121] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  [59] AdjacencyListGraph::rmArc(arc_t const&) [107] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [166] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  [57] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [87] std::allocator<std::_List_node<neighbor_t> >::~allocator() [187] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
