Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    2600/16661       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [91]
                0.00    0.00    1981/1981        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [142]
-----------------------------------------------
                0.00    0.00     598/598         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [6]
[171]    0.0    0.00    0.00     598         AdjacencyListGraph::rmArc(arc_t const&) [171]
                0.00    0.00    1196/1196        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [159]
-----------------------------------------------
                0.00    0.00      10/566         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00     273/566         blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00     283/566         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
[172]    0.0    0.00    0.00     566         std::list<unsigned int, std::allocator<unsigned int> >::clear() [172]
                0.00    0.00     566/3803        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [130]
                0.00    0.00     566/3803        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [129]
-----------------------------------------------
                0.00    0.00     540/540         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [200]
[173]    0.0    0.00    0.00     540         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [173]
                0.00    0.00     540/900         std::_Iter_base<edge*, false>::_S_base(edge*) [166]
-----------------------------------------------
                0.00    0.00     516/516         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [179]
[174]    0.0    0.00    0.00     516         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [174]
-----------------------------------------------
                0.00    0.00     516/516         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [177]
[175]    0.0    0.00    0.00     516         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [175]
-----------------------------------------------
                0.00    0.00     516/516         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [179]
[176]    0.0    0.00    0.00     516         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [176]
-----------------------------------------------
                0.00    0.00     516/516         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [179]
[177]    0.0    0.00    0.00     516         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [177]
                0.00    0.00    1032/1548        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [152]
                0.00    0.00     516/516         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [175]
-----------------------------------------------
                0.00    0.00     516/516         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [162]
[178]    0.0    0.00    0.00     516         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [178]
                0.00    0.00     516/1548        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [152]
                0.00    0.00     516/38733       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [56]
                0.00    0.00     516/38733       std::allocator<unsigned int>::~allocator() [57]
                0.00    0.00     516/516         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [180]
                0.00    0.00     516/3237        std::list<unsigned int, std::allocator<unsigned int> >::~list() [140]
                0.00    0.00     516/516         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [179]
-----------------------------------------------
                0.00    0.00     516/516         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [178]
[179]    0.0    0.00    0.00     516         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [179]
                0.00    0.00     516/516         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [174]
                0.00    0.00     516/26498       std::list<unsigned int, std::allocator<unsigned int> >::end() [72]
                0.00    0.00     516/516         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [177]
                0.00    0.00     516/14435       std::list<unsigned int, std::allocator<unsigned int> >::begin() [93]
                0.00    0.00     516/516         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [176]
-----------------------------------------------
                0.00    0.00     516/516         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [178]
[180]    0.0    0.00    0.00     516         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [180]
                0.00    0.00     516/1957        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [148]
                0.00    0.00     516/1957        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [149]
-----------------------------------------------
                0.00    0.00     463/463         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
[181]    0.0    0.00    0.00     463         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [181]
                0.00    0.00     463/16426       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [92]
-----------------------------------------------
                0.00    0.00     440/440         blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[182]    0.0    0.00    0.00     440         int const& std::min<int>(int const&, int const&) [182]
-----------------------------------------------
                0.00    0.00     400/400         AdjacencyListGraph::rmAllArc() [227]
[183]    0.0    0.00    0.00     400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [183]
                0.00    0.00     400/30171       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [62]
                0.00    0.00     400/30171       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [61]
-----------------------------------------------
                0.00    0.00     390/390         blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[184]    0.0    0.00    0.00     390         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [184]
                0.00    0.00     390/390         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [185]
-----------------------------------------------
                0.00    0.00     390/390         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [184]
[185]    0.0    0.00    0.00     390         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [185]
                0.00    0.00    2653/16661       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [91]
                0.00    0.00    2081/20485       std::_List_iterator<unsigned int>::operator*() const [79]
                0.00    0.00    1873/6067        std::_List_iterator<unsigned int>::operator++() [109]
                0.00    0.00     390/14435       std::list<unsigned int, std::allocator<unsigned int> >::begin() [93]
                0.00    0.00     390/26498       std::list<unsigned int, std::allocator<unsigned int> >::end() [72]
                0.00    0.00     208/36984       unsigned int* std::__addressof<unsigned int>(unsigned int&) [59]
                0.00    0.00     208/208         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [192]
                0.00    0.00     208/5608        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [111]
-----------------------------------------------
                0.00    0.00      10/370         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [226]
                0.00    0.00     360/370         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [216]
[186]    0.0    0.00    0.00     370         std::vector<edge, std::allocator<edge> >::size() const [186]
-----------------------------------------------
                0.00    0.00     180/360         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [218]
                0.00    0.00     180/360         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [215]
[187]    0.0    0.00    0.00     360         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [187]
-----------------------------------------------
                0.00    0.00     360/360         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [204]
[188]    0.0    0.00    0.00     360         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [188]
                0.00    0.00     360/900         std::_Iter_base<edge*, false>::_S_base(edge*) [166]
-----------------------------------------------
                0.00    0.00      10/330         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.00      47/330         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00     273/330         blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[189]    0.0    0.00    0.00     330         std::_List_iterator<unsigned int>::_List_iterator() [189]
-----------------------------------------------
                0.00    0.00      10/280         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     270/280         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [218]
[190]    0.0    0.00    0.00     280         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [190]
-----------------------------------------------
                0.00    0.00      90/270         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [214]
                0.00    0.00     180/270         std::vector<edge, std::allocator<edge> >::max_size() const [196]
[191]    0.0    0.00    0.00     270         __gnu_cxx::new_allocator<edge>::max_size() const [191]
-----------------------------------------------
                0.00    0.00     208/208         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [185]
[192]    0.0    0.00    0.00     208         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [192]
-----------------------------------------------
                0.00    0.00      37/189         LevelGraph::operator=(LevelGraph const&) [13]
                0.00    0.00      37/189         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [14]
                0.00    0.00     115/189         AdjacencyListGraph::~AdjacencyListGraph() [207]
[193]    0.0    0.00    0.00     189         AdjacencyListGraph::_clear() [193]
                0.00    0.00    7160/29771       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [66]
-----------------------------------------------
                0.00    0.00      90/180         std::vector<edge, std::allocator<edge> >::end() [219]
                0.00    0.00      90/180         std::vector<edge, std::allocator<edge> >::begin() [220]
[194]    0.0    0.00    0.00     180         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [194]
-----------------------------------------------
                0.00    0.00     180/180         std::vector<edge, std::allocator<edge> >::max_size() const [196]
[195]    0.0    0.00    0.00     180         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [195]
-----------------------------------------------
                0.00    0.00     180/180         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [216]
[196]    0.0    0.00    0.00     180         std::vector<edge, std::allocator<edge> >::max_size() const [196]
                0.00    0.00     180/180         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [195]
                0.00    0.00     180/270         __gnu_cxx::new_allocator<edge>::max_size() const [191]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [199]
[197]    0.0    0.00    0.00     180         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [197]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [201]
[198]    0.0    0.00    0.00     180         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [198]
                0.00    0.00     180/180         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [204]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [200]
[199]    0.0    0.00    0.00     180         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [199]
                0.00    0.00     180/180         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [197]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [204]
[200]    0.0    0.00    0.00     180         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [200]
                0.00    0.00     540/540         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [173]
                0.00    0.00     180/180         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [199]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [202]
[201]    0.0    0.00    0.00     180         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [201]
                0.00    0.00     180/180         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [198]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [203]
[202]    0.0    0.00    0.00     180         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [202]
                0.00    0.00     180/180         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [201]
-----------------------------------------------
                0.00    0.00     180/180         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [218]
[203]    0.0    0.00    0.00     180         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [203]
                0.00    0.00     180/180         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [202]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [198]
[204]    0.0    0.00    0.00     180         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [204]
                0.00    0.00     360/360         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [188]
                0.00    0.00     180/180         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [200]
-----------------------------------------------
                0.00    0.00      20/115         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [16]
                0.00    0.00      95/115         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [212]
[205]    0.0    0.00    0.00     115         AbstractGraph::AbstractGraph() [205]
-----------------------------------------------
                0.00    0.00     115/115         AdjacencyListGraph::~AdjacencyListGraph() [207]
[206]    0.0    0.00    0.00     115         AbstractGraph::~AbstractGraph() [206]
-----------------------------------------------
                0.00    0.00      21/115         main [1]
                0.00    0.00      47/115         LevelGraph::~LevelGraph() [224]
                0.00    0.00      47/115         dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[207]    0.0    0.00    0.00     115         AdjacencyListGraph::~AdjacencyListGraph() [207]
                0.00    0.00     115/189         AdjacencyListGraph::_clear() [193]
                0.00    0.00     115/115         AbstractGraph::~AbstractGraph() [206]
-----------------------------------------------
                0.00    0.00     100/100         void std::_Destroy<edge*>(edge*, edge*) [210]
[208]    0.0    0.00    0.00     100         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [208]
-----------------------------------------------
                0.00    0.00      10/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      90/100         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [218]
[209]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [209]
                0.00    0.00      90/90          __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [213]
-----------------------------------------------
                0.00    0.00     100/100         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [211]
[210]    0.0    0.00    0.00     100         void std::_Destroy<edge*>(edge*, edge*) [210]
                0.00    0.00     100/100         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [208]
-----------------------------------------------
                0.00    0.00      10/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00      90/100         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [218]
[211]    0.0    0.00    0.00     100         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [211]
                0.00    0.00     100/100         void std::_Destroy<edge*>(edge*, edge*) [210]
-----------------------------------------------
                0.00    0.00       1/95          main [1]
                0.00    0.00      10/95          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00      37/95          blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00      47/95          LevelGraph::LevelGraph(unsigned int, unsigned int) [223]
[212]    0.0    0.00    0.00      95         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [212]
                0.00    0.00    3400/8736        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [101]
                0.00    0.00      95/115         AbstractGraph::AbstractGraph() [205]
-----------------------------------------------
                0.00    0.00      90/90          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [209]
[213]    0.0    0.00    0.00      90         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [213]
-----------------------------------------------
                0.00    0.00      90/90          std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [217]
[214]    0.0    0.00    0.00      90         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [214]
                0.00    0.00      90/270         __gnu_cxx::new_allocator<edge>::max_size() const [191]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [218]
[215]    0.0    0.00    0.00      90         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [215]
                0.00    0.00     180/360         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [187]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [218]
[216]    0.0    0.00    0.00      90         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [216]
                0.00    0.00     360/370         std::vector<edge, std::allocator<edge> >::size() const [186]
                0.00    0.00     180/180         std::vector<edge, std::allocator<edge> >::max_size() const [196]
                0.00    0.00      90/90          unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [221]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [218]
[217]    0.0    0.00    0.00      90         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [217]
                0.00    0.00      90/90          __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [214]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [151]
[218]    0.0    0.00    0.00      90         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [218]
                0.00    0.00     270/280         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [190]
                0.00    0.00     180/360         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [187]
                0.00    0.00     180/180         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [203]
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [216]
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::begin() [220]
                0.00    0.00      90/90          __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [215]
                0.00    0.00      90/90          std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [217]
                0.00    0.00      90/1710        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [150]
                0.00    0.00      90/100         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [211]
                0.00    0.00      90/100         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [209]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [151]
[219]    0.0    0.00    0.00      90         std::vector<edge, std::allocator<edge> >::end() [219]
                0.00    0.00      90/180         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [194]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [218]
[220]    0.0    0.00    0.00      90         std::vector<edge, std::allocator<edge> >::begin() [220]
                0.00    0.00      90/180         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [194]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [216]
[221]    0.0    0.00    0.00      90         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [221]
-----------------------------------------------
                0.00    0.00      37/84          LevelGraph::operator=(LevelGraph const&) [13]
                0.00    0.00      47/84          LevelGraph::~LevelGraph() [224]
[222]    0.0    0.00    0.00      84         LevelGraph::_clear() [222]
                0.00    0.00     308/3237        std::list<unsigned int, std::allocator<unsigned int> >::~list() [140]
-----------------------------------------------
                0.00    0.00      47/47          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
[223]    0.0    0.00    0.00      47         LevelGraph::LevelGraph(unsigned int, unsigned int) [223]
                0.00    0.00     165/1280        std::list<unsigned int, std::allocator<unsigned int> >::list() [158]
                0.00    0.00      47/95          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [212]
-----------------------------------------------
                0.00    0.00      47/47          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[224]    0.0    0.00    0.00      47         LevelGraph::~LevelGraph() [224]
                0.00    0.00      47/84          LevelGraph::_clear() [222]
                0.00    0.00      47/115         AdjacencyListGraph::~AdjacencyListGraph() [207]
-----------------------------------------------
                0.00    0.00      37/37          LevelGraph::operator=(LevelGraph const&) [13]
[225]    0.0    0.00    0.00      37         LevelGraph::_construct(LevelGraph const&) [225]
                0.00    0.00     143/1280        std::list<unsigned int, std::allocator<unsigned int> >::list() [158]
                0.00    0.00     143/903         LevelGraph::getLevel(unsigned int) const [165]
                0.00    0.00     143/1135        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [162]
                0.00    0.00     143/3237        std::list<unsigned int, std::allocator<unsigned int> >::~list() [140]
                0.00    0.00      37/1023        LevelGraph::getNbrLevels() const [164]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[226]    0.0    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [226]
                0.00    0.00    5762/5762        std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [110]
                0.00    0.00    1710/1710        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [151]
                0.00    0.00    1520/1520        randMinMax(unsigned int, unsigned int) [153]
                0.00    0.00    1520/2110        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [141]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/19199       AdjacencyListGraph::getNbrVertices() const [80]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00      10/370         std::vector<edge, std::allocator<edge> >::size() const [186]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [226]
[227]    0.0    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00     400/400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [183]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00      10         std::allocator<edge>::allocator() [230]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00      10         std::allocator<edge>::~allocator() [231]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
