Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
[210]    0.0    0.00    0.00      70         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [210]
                0.00    0.00      70/70          __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [207]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [157]
[211]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
                0.00    0.00     210/220         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [173]
                0.00    0.00     140/280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [169]
                0.00    0.00     140/140         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [191]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [209]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::begin() [213]
                0.00    0.00      70/70          __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [208]
                0.00    0.00      70/70          std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [210]
                0.00    0.00      70/360         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [156]
                0.00    0.00      70/80          void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [205]
                0.00    0.00      70/80          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [203]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [157]
[212]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::end() [212]
                0.00    0.00      70/140         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [182]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
[213]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::begin() [213]
                0.00    0.00      70/140         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [182]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [209]
[214]    0.0    0.00    0.00      70         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [214]
-----------------------------------------------
                0.00    0.00      48/48          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[215]    0.0    0.00    0.00      48         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3921/26296       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00    2059/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    2059/37035       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [17]
                0.00    0.00    1476/16778       std::_List_iterator<neighbor_t>::operator++(int) [36]
                0.00    0.00    1418/7907        std::_List_iterator<unsigned int>::operator*() const [63]
                0.00    0.00    1248/7981        AdjacencyListGraph::getNbrVertices() const [62]
                0.00    0.00    1179/6017        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [79]
                0.00    0.00     887/1934        std::list<unsigned int, std::allocator<unsigned int> >::size() const [107]
                0.00    0.00     839/13782       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [49]
                0.00    0.00     583/2258        std::list<unsigned int, std::allocator<unsigned int> >::front() [99]
                0.00    0.00     583/1280        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [123]
                0.00    0.00     583/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [50]
                0.00    0.00     548/29867       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [29]
                0.00    0.00     528/4520        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
                0.00    0.00     521/10356       std::list<unsigned int, std::allocator<unsigned int> >::end() [54]
                0.00    0.00     521/6292        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [78]
                0.00    0.00     398/1839        std::_List_iterator<unsigned int>::operator++(int) [119]
                0.00    0.00     364/1576        AdjacencyListGraph::addArc(arc_t const&) [120]
                0.00    0.00     311/4964        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00     311/3459        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
                0.00    0.00     294/447         std::list<unsigned int, std::allocator<unsigned int> >::clear() [153]
                0.00    0.00     272/272         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [171]
                0.00    0.00     123/6473        std::list<unsigned int, std::allocator<unsigned int> >::begin() [77]
                0.00    0.00      96/911         std::list<unsigned int, std::allocator<unsigned int> >::list() [139]
                0.00    0.00      96/2048        std::list<unsigned int, std::allocator<unsigned int> >::~list() [105]
                0.00    0.00      48/4020        std::_List_iterator<neighbor_t>::_List_iterator() [86]
                0.00    0.00      48/201         std::_List_iterator<unsigned int>::_List_iterator() [176]
                0.00    0.00      48/48          LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
-----------------------------------------------
                0.00    0.00      48/48          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[216]    0.0    0.00    0.00      48         LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
                0.00    0.00     171/911         std::list<unsigned int, std::allocator<unsigned int> >::list() [139]
                0.00    0.00      48/97          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [198]
-----------------------------------------------
                0.00    0.00      48/48          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[217]    0.0    0.00    0.00      48         LevelGraph::~LevelGraph() [217]
                0.00    0.00      48/86          LevelGraph::_clear() [200]
                0.00    0.00      48/117         AdjacencyListGraph::~AdjacencyListGraph() [195]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[218]    0.0    0.00    0.00      38         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1812/7907        std::_List_iterator<unsigned int>::operator*() const [63]
                0.00    0.00    1797/10356       std::list<unsigned int, std::allocator<unsigned int> >::end() [54]
                0.00    0.00    1797/6292        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [78]
                0.00    0.00    1745/13782       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [49]
                0.00    0.00    1451/2411        AdjacencyListGraph::getPredecessors(unsigned int) const [98]
                0.00    0.00    1105/1105        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [130]
                0.00    0.00     962/1839        std::_List_iterator<unsigned int>::operator++(int) [119]
                0.00    0.00     692/2465        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
                0.00    0.00     527/2048        std::list<unsigned int, std::allocator<unsigned int> >::~list() [105]
                0.00    0.00     489/978         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00     489/6473        std::list<unsigned int, std::allocator<unsigned int> >::begin() [77]
                0.00    0.00     489/2204        std::_List_iterator<unsigned int>::operator++() [101]
                0.00    0.00     489/527         LevelGraph::getNbrLevels() const [151]
                0.00    0.00     383/383         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00     346/346         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [158]
                0.00    0.00     346/545         LevelGraph::getLevel(unsigned int) const [149]
                0.00    0.00     346/648         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00     309/759         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [141]
                0.00    0.00     256/256         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [172]
                0.00    0.00     256/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00     256/37035       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [17]
                0.00    0.00     203/203         int const& std::min<int>(int const&, int const&) [175]
                0.00    0.00     181/911         std::list<unsigned int, std::allocator<unsigned int> >::list() [139]
                0.00    0.00     151/4964        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00     151/3459        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
                0.00    0.00     151/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [50]
                0.00    0.00     143/447         std::list<unsigned int, std::allocator<unsigned int> >::clear() [153]
                0.00    0.00     143/201         std::_List_iterator<unsigned int>::_List_iterator() [176]
                0.00    0.00     143/4520        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
                0.00    0.00     143/4020        std::_List_iterator<neighbor_t>::_List_iterator() [86]
                0.00    0.00     143/6017        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [79]
                0.00    0.00     105/105         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [196]
                0.00    0.00     105/26296       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00     105/16778       std::_List_iterator<neighbor_t>::operator++(int) [36]
                0.00    0.00      38/7981        AdjacencyListGraph::getNbrVertices() const [62]
                0.00    0.00      38/97          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [198]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[219]    0.0    0.00    0.00      38         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     689/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00     689/37035       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [17]
                0.00    0.00     618/26296       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00     418/13782       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [49]
                0.00    0.00     418/7981        AdjacencyListGraph::getNbrVertices() const [62]
                0.00    0.00     380/4964        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00     380/3459        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
                0.00    0.00     380/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [50]
                0.00    0.00     309/647         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00     309/16778       std::_List_iterator<neighbor_t>::operator++(int) [36]
                0.00    0.00      38/4020        std::_List_iterator<neighbor_t>::_List_iterator() [86]
                0.00    0.00      38/4520        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
-----------------------------------------------
                0.00    0.00      38/38          LevelGraph::operator=(LevelGraph const&) [221]
[220]    0.0    0.00    0.00      38         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     151/911         std::list<unsigned int, std::allocator<unsigned int> >::list() [139]
                0.00    0.00     151/545         LevelGraph::getLevel(unsigned int) const [149]
                0.00    0.00     151/648         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00     151/2048        std::list<unsigned int, std::allocator<unsigned int> >::~list() [105]
                0.00    0.00      38/527         LevelGraph::getNbrLevels() const [151]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[221]    0.0    0.00    0.00      38         LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      38/193         AdjacencyListGraph::_clear() [178]
                0.00    0.00      38/86          LevelGraph::_clear() [200]
                0.00    0.00      38/96          AdjacencyListGraph::_construct(AbstractGraph const&) [199]
                0.00    0.00      38/38          LevelGraph::_construct(LevelGraph const&) [220]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[222]    0.0    0.00    0.00      38         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      38/193         AdjacencyListGraph::_clear() [178]
                0.00    0.00      38/96          AdjacencyListGraph::_construct(AbstractGraph const&) [199]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[223]    0.0    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      20/117         AbstractGraph::AbstractGraph() [193]
                0.00    0.00      20/96          AdjacencyListGraph::_construct(AbstractGraph const&) [199]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[224]    0.0    0.00    0.00      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     443/2048        std::list<unsigned int, std::allocator<unsigned int> >::~list() [105]
                0.00    0.00     282/827         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00     151/151         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00     151/648         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00     151/1934        std::list<unsigned int, std::allocator<unsigned int> >::size() const [107]
                0.00    0.00     141/141         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [180]
                0.00    0.00     141/141         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [181]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/201         std::_List_iterator<unsigned int>::_List_iterator() [176]
                0.00    0.00      10/911         std::list<unsigned int, std::allocator<unsigned int> >::list() [139]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[225]    0.0    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00    2253/2253        std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [100]
                0.00    0.00     450/450         randMinMax(unsigned int, unsigned int) [152]
                0.00    0.00     450/759         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [141]
                0.00    0.00     360/360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [157]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/7981        AdjacencyListGraph::getNbrVertices() const [62]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00      10/290         std::vector<edge, std::allocator<edge> >::size() const [168]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[226]    0.0    0.00    0.00      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      48/48          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00      48/117         AdjacencyListGraph::~AdjacencyListGraph() [195]
                0.00    0.00      48/48          LevelGraph::~LevelGraph() [217]
                0.00    0.00      48/545         LevelGraph::getLevel(unsigned int) const [149]
                0.00    0.00      48/1934        std::list<unsigned int, std::allocator<unsigned int> >::size() const [107]
                0.00    0.00      48/2048        std::list<unsigned int, std::allocator<unsigned int> >::~list() [105]
                0.00    0.00      38/38          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      38/38          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      38/38          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      38/38          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/97          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [198]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[227]    0.0    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00     200/200         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [177]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00      10         std::allocator<edge>::allocator() [230]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00      10         std::allocator<edge>::~allocator() [231]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      10/80          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [203]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[236]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[237]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00      10/220         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [173]
                0.00    0.00      10/80          void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [205]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [17] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [75] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [31] std::_List_iterator<neighbor_t>::operator->() const [55] std::_List_const_iterator<unsigned int>::operator++()
 [152] randMinMax(unsigned int, unsigned int) [63] std::_List_iterator<unsigned int>::operator*() const [186] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
 [224] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [78] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [114] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [180] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [30] std::_List_const_iterator<neighbor_t>::operator*() const [27] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
 [218] blockingFlow(LevelGraph&, unsigned int, unsigned int) [88] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [61] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
 [179] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [115] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [215] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [87] std::_List_const_iterator<unsigned int>::operator*() const [14] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
 [225] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [143] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [50] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
 [219] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [51] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [177] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
 [181] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [52] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [122] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [130] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [121] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [53] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [158] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
 [226] dinic(AbstractGraph const&, unsigned int, unsigned int) [112] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [116] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
 [145] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [90] std::list<unsigned int, std::allocator<unsigned int> >::end() const [146] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [220] LevelGraph::_construct(LevelGraph const&) [107] std::list<unsigned int, std::allocator<unsigned int> >::size() const [117] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [196] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [91] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [111] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [171] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [160] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [28] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [200] LevelGraph::_clear()  [209] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [29] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
