Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     104/104         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[197]    0.0    0.00    0.00     104         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [197]
                0.00    0.00     372/6071        std::_List_iterator<unsigned int>::operator*() const [63]
                0.00    0.00     372/7615        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00     372/1689        std::_List_iterator<unsigned int>::operator++() [104]
                0.00    0.00     372/4631        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [78]
                0.00    0.00     268/510         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00     104/5101        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
-----------------------------------------------
                0.00    0.00       1/95          main [5]
                0.00    0.00      10/95          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      37/95          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      47/95          LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
[198]    0.0    0.00    0.00      95         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [198]
                0.00    0.00    1700/4354        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [82]
                0.00    0.00      95/115         AbstractGraph::AbstractGraph() [192]
-----------------------------------------------
                0.00    0.00      20/94          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      37/94          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      37/94          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
[199]    0.0    0.00    0.00      94         AdjacencyListGraph::_construct(AbstractGraph const&) [199]
                0.00    0.00    1880/4354        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [82]
                0.00    0.00    1880/3128        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
                0.00    0.00    1880/11988       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [41]
                0.00    0.00    1128/6804        AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00     940/4128        AdjacencyListGraph::getSuccessors(unsigned int) const [84]
                0.00    0.00     940/1884        AdjacencyListGraph::getPredecessors(unsigned int) const [98]
-----------------------------------------------
                0.00    0.00      93/93          std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [191]
[200]    0.0    0.00    0.00      93         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [200]
-----------------------------------------------
                0.00    0.00      37/84          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      47/84          LevelGraph::~LevelGraph() [217]
[201]    0.0    0.00    0.00      84         LevelGraph::_clear() [201]
                0.00    0.00     306/1724        std::list<unsigned int, std::allocator<unsigned int> >::~list() [103]
-----------------------------------------------
                0.00    0.00      80/80          void std::_Destroy<edge*>(edge*, edge*) [204]
[202]    0.0    0.00    0.00      80         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [202]
-----------------------------------------------
                0.00    0.00      10/80          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      70/80          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
[203]    0.0    0.00    0.00      80         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [203]
                0.00    0.00      70/70          __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [206]
-----------------------------------------------
                0.00    0.00      80/80          void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [205]
[204]    0.0    0.00    0.00      80         void std::_Destroy<edge*>(edge*, edge*) [204]
                0.00    0.00      80/80          void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [202]
-----------------------------------------------
                0.00    0.00      10/80          std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00      70/80          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
[205]    0.0    0.00    0.00      80         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [205]
                0.00    0.00      80/80          void std::_Destroy<edge*>(edge*, edge*) [204]
-----------------------------------------------
                0.00    0.00      70/70          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [203]
[206]    0.0    0.00    0.00      70         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [206]
-----------------------------------------------
                0.00    0.00      70/70          std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [210]
[207]    0.0    0.00    0.00      70         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [207]
                0.00    0.00      70/210         __gnu_cxx::new_allocator<edge>::max_size() const [174]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
[208]    0.0    0.00    0.00      70         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [208]
                0.00    0.00     140/280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [159]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
[209]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [209]
                0.00    0.00     280/290         std::vector<edge, std::allocator<edge> >::size() const [157]
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::max_size() const [181]
                0.00    0.00      70/70          unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [214]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
[210]    0.0    0.00    0.00      70         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [210]
                0.00    0.00      70/70          __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [207]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [155]
[211]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
                0.00    0.00     210/220         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [173]
                0.00    0.00     140/280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [159]
                0.00    0.00     140/140         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [188]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [209]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::begin() [213]
                0.00    0.00      70/70          __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [208]
                0.00    0.00      70/70          std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [210]
                0.00    0.00      70/360         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [154]
                0.00    0.00      70/80          void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [205]
                0.00    0.00      70/80          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [203]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [155]
[212]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::end() [212]
                0.00    0.00      70/140         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [179]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
[213]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::begin() [213]
                0.00    0.00      70/140         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [179]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [209]
[214]    0.0    0.00    0.00      70         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [214]
-----------------------------------------------
                0.00    0.00      47/47          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[215]    0.0    0.00    0.00      47         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3042/17907       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00    1521/40683       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    1521/25698       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    1222/6804        AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00    1120/6071        std::_List_iterator<unsigned int>::operator*() const [63]
                0.00    0.00    1020/10199       std::_List_iterator<neighbor_t>::operator++(int) [49]
                0.00    0.00     980/4310        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [83]
                0.00    0.00     792/1539        std::list<unsigned int, std::allocator<unsigned int> >::size() const [112]
                0.00    0.00     775/11988       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [41]
                0.00    0.00     517/4354        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [82]
                0.00    0.00     501/1737        std::list<unsigned int, std::allocator<unsigned int> >::front() [99]
                0.00    0.00     501/973         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [123]
                0.00    0.00     501/10865       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [46]
                0.00    0.00     432/19893       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [28]
                0.00    0.00     419/7615        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00     419/4631        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [78]
                0.00    0.00     302/1238        std::_List_iterator<unsigned int>::operator++(int) [120]
                0.00    0.00     299/1259        AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00     281/397         std::list<unsigned int, std::allocator<unsigned int> >::clear() [152]
                0.00    0.00     258/4128        AdjacencyListGraph::getSuccessors(unsigned int) const [84]
                0.00    0.00     258/3128        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
                0.00    0.00     243/243         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [170]
                0.00    0.00     117/5101        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00      94/781         std::list<unsigned int, std::allocator<unsigned int> >::list() [134]
                0.00    0.00      94/1724        std::list<unsigned int, std::allocator<unsigned int> >::~list() [103]
                0.00    0.00      47/3219        std::_List_iterator<neighbor_t>::_List_iterator() [86]
                0.00    0.00      47/163         std::_List_iterator<unsigned int>::_List_iterator() [178]
                0.00    0.00      47/47          LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
-----------------------------------------------
                0.00    0.00      47/47          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[216]    0.0    0.00    0.00      47         LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
                0.00    0.00     164/781         std::list<unsigned int, std::allocator<unsigned int> >::list() [134]
                0.00    0.00      47/95          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [198]
-----------------------------------------------
                0.00    0.00      47/47          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[217]    0.0    0.00    0.00      47         LevelGraph::~LevelGraph() [217]
                0.00    0.00      47/84          LevelGraph::_clear() [201]
                0.00    0.00      47/115         AdjacencyListGraph::~AdjacencyListGraph() [194]
-----------------------------------------------
                0.00    0.00      37/37          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[218]    0.0    0.00    0.00      37         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1336/6071        std::_List_iterator<unsigned int>::operator*() const [63]
                0.00    0.00    1218/7615        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00    1218/4631        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [78]
                0.00    0.00    1198/11988       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [41]
                0.00    0.00     944/1884        AdjacencyListGraph::getPredecessors(unsigned int) const [98]
                0.00    0.00     670/670         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [138]
                0.00    0.00     564/1238        std::_List_iterator<unsigned int>::operator++(int) [120]
                0.00    0.00     548/1940        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
                0.00    0.00     417/1724        std::list<unsigned int, std::allocator<unsigned int> >::~list() [103]
                0.00    0.00     380/762         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [135]
                0.00    0.00     380/5101        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00     380/1689        std::_List_iterator<unsigned int>::operator++() [104]
                0.00    0.00     380/417         LevelGraph::getNbrLevels() const [151]
                0.00    0.00     306/306         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00     274/274         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [161]
                0.00    0.00     274/463         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00     274/530         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00     270/40683       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     270/25698       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     242/602         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [142]
                0.00    0.00     237/237         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [171]
                0.00    0.00     168/168         int const& std::min<int>(int const&, int const&) [177]
                0.00    0.00     148/4128        AdjacencyListGraph::getSuccessors(unsigned int) const [84]
                0.00    0.00     148/3128        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
                0.00    0.00     148/10865       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [46]
                0.00    0.00     143/781         std::list<unsigned int, std::allocator<unsigned int> >::list() [134]
                0.00    0.00     122/122         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [190]
                0.00    0.00     122/17907       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00     122/10199       std::_List_iterator<neighbor_t>::operator++(int) [49]
                0.00    0.00     106/397         std::list<unsigned int, std::allocator<unsigned int> >::clear() [152]
                0.00    0.00     106/163         std::_List_iterator<unsigned int>::_List_iterator() [178]
                0.00    0.00     106/4354        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [82]
                0.00    0.00     106/3219        std::_List_iterator<neighbor_t>::_List_iterator() [86]
                0.00    0.00     106/4310        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [83]
                0.00    0.00      37/6804        AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00      37/95          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [198]
-----------------------------------------------
                0.00    0.00      37/37          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[219]    0.0    0.00    0.00      37         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     612/40683       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     612/25698       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     484/17907       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00     407/11988       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [41]
                0.00    0.00     407/6804        AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00     370/4128        AdjacencyListGraph::getSuccessors(unsigned int) const [84]
                0.00    0.00     370/3128        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
                0.00    0.00     370/10865       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [46]
                0.00    0.00     242/510         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00     242/10199       std::_List_iterator<neighbor_t>::operator++(int) [49]
                0.00    0.00      37/3219        std::_List_iterator<neighbor_t>::_List_iterator() [86]
                0.00    0.00      37/4354        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [82]
-----------------------------------------------
                0.00    0.00      37/37          LevelGraph::operator=(LevelGraph const&) [221]
[220]    0.0    0.00    0.00      37         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     142/781         std::list<unsigned int, std::allocator<unsigned int> >::list() [134]
                0.00    0.00     142/463         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00     142/530         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00     142/1724        std::list<unsigned int, std::allocator<unsigned int> >::~list() [103]
                0.00    0.00      37/417         LevelGraph::getNbrLevels() const [151]
-----------------------------------------------
                0.00    0.00      37/37          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[221]    0.0    0.00    0.00      37         LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      37/189         AdjacencyListGraph::_clear() [176]
                0.00    0.00      37/84          LevelGraph::_clear() [201]
                0.00    0.00      37/94          AdjacencyListGraph::_construct(AbstractGraph const&) [199]
                0.00    0.00      37/37          LevelGraph::_construct(LevelGraph const&) [220]
-----------------------------------------------
                0.00    0.00      37/37          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[222]    0.0    0.00    0.00      37         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      37/189         AdjacencyListGraph::_clear() [176]
                0.00    0.00      37/94          AdjacencyListGraph::_construct(AbstractGraph const&) [199]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[223]    0.0    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      20/115         AbstractGraph::AbstractGraph() [192]
                0.00    0.00      20/94          AdjacencyListGraph::_construct(AbstractGraph const&) [199]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[224]    0.0    0.00    0.00      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     332/1724        std::list<unsigned int, std::allocator<unsigned int> >::~list() [103]
                0.00    0.00     208/671         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [137]
                0.00    0.00     114/114         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
                0.00    0.00     114/530         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00     114/1539        std::list<unsigned int, std::allocator<unsigned int> >::size() const [112]
                0.00    0.00     104/104         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [196]
                0.00    0.00     104/104         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [197]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/163         std::_List_iterator<unsigned int>::_List_iterator() [178]
                0.00    0.00      10/781         std::list<unsigned int, std::allocator<unsigned int> >::list() [134]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[225]    0.0    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00    1088/1088        std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [121]
                0.00    0.00     360/360         randMinMax(unsigned int, unsigned int) [153]
                0.00    0.00     360/602         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [142]
                0.00    0.00     360/360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [155]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/6804        AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00      10/290         std::vector<edge, std::allocator<edge> >::size() const [157]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[226]    0.0    0.00    0.00      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      47/47          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00      47/115         AdjacencyListGraph::~AdjacencyListGraph() [194]
                0.00    0.00      47/47          LevelGraph::~LevelGraph() [217]
                0.00    0.00      47/463         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00      47/1539        std::list<unsigned int, std::allocator<unsigned int> >::size() const [112]
                0.00    0.00      47/1724        std::list<unsigned int, std::allocator<unsigned int> >::~list() [103]
                0.00    0.00      37/37          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      37/37          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      37/37          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      37/37          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/95          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [198]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[227]    0.0    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00     200/200         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [175]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00      10         std::allocator<edge>::allocator() [230]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00      10         std::allocator<edge>::~allocator() [231]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      10/80          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [203]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[236]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[237]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00      10/220         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [173]
                0.00    0.00      10/80          void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [205]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
