Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[172]    0.0    0.00    0.00  143325         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [172]
-----------------------------------------------
                0.00    0.00  119900/119900      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [58]
[173]    0.0    0.00    0.00  119900         randMinMax(unsigned int, unsigned int) [173]
-----------------------------------------------
                0.00    0.00   85442/85442       std::allocator<std::_List_node<unsigned int> >::~allocator() [175]
[174]    0.0    0.00    0.00   85442         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [174]
-----------------------------------------------
                0.00    0.00   33833/85442       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [183]
                0.00    0.00   51609/85442       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [178]
[175]    0.0    0.00    0.00   85442         std::allocator<std::_List_node<unsigned int> >::~allocator() [175]
                0.00    0.00   85442/85442       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [174]
-----------------------------------------------
                0.00    0.00    7657/59266       std::list<unsigned int, std::allocator<unsigned int> >::clear() [129]
                0.00    0.00   17776/59266       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [189]
                0.00    0.00   33833/59266       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [183]
[176]    0.0    0.00    0.00   59266         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [176]
-----------------------------------------------
                0.00    0.00   17776/51609       std::allocator<std::_List_node<unsigned int> >::allocator() [187]
                0.00    0.00   33833/51609       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [181]
[177]    0.0    0.00    0.00   51609         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [177]
-----------------------------------------------
                0.00    0.00   51609/51609       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [88]
[178]    0.0    0.00    0.00   51609         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [178]
                0.00    0.00   51609/85442       std::allocator<std::_List_node<unsigned int> >::~allocator() [175]
-----------------------------------------------
                0.00    0.00   33833/33833       std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [180]
[179]    0.0    0.00    0.00   33833         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [179]
-----------------------------------------------
                0.00    0.00   33833/33833       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [182]
[180]    0.0    0.00    0.00   33833         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [180]
                0.00    0.00   33833/33833       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [179]
-----------------------------------------------
                0.00    0.00   33833/33833       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [183]
[181]    0.0    0.00    0.00   33833         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [181]
                0.00    0.00   33833/51609       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [177]
-----------------------------------------------
                0.00    0.00   33833/33833       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [183]
[182]    0.0    0.00    0.00   33833         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [182]
                0.00    0.00   33833/33833       std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [180]
-----------------------------------------------
                0.00    0.00    8880/33833       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [108]
                0.00    0.00   24953/33833       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [72]
[183]    0.0    0.00    0.00   33833         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [183]
                0.00    0.00   33833/33833       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [181]
                0.00    0.00   33833/33833       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [182]
                0.00    0.00   33833/85442       std::allocator<std::_List_node<unsigned int> >::~allocator() [175]
                0.00    0.00   33833/59266       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [176]
-----------------------------------------------
                0.00    0.00   20353/20353       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
[184]    0.0    0.00    0.00   20353         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [184]
-----------------------------------------------
                0.00    0.00     354/19057       LevelGraph::_construct(LevelGraph const&) [125]
                0.00    0.00   18703/19057       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[185]    0.0    0.00    0.00   19057         LevelGraph::getNbrLevels() const [185]
-----------------------------------------------
                0.00    0.00   18726/18726       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [120]
[186]    0.0    0.00    0.00   18726         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [186]
-----------------------------------------------
                0.00    0.00   17776/17776       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [188]
[187]    0.0    0.00    0.00   17776         std::allocator<std::_List_node<unsigned int> >::allocator() [187]
                0.00    0.00   17776/51609       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [177]
-----------------------------------------------
                0.00    0.00   17776/17776       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [189]
[188]    0.0    0.00    0.00   17776         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [188]
                0.00    0.00   17776/17776       std::allocator<std::_List_node<unsigned int> >::allocator() [187]
-----------------------------------------------
                0.00    0.00   17776/17776       std::list<unsigned int, std::allocator<unsigned int> >::list() [190]
[189]    0.0    0.00    0.00   17776         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [189]
                0.00    0.00   17776/17776       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [188]
                0.00    0.00   17776/59266       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [176]
-----------------------------------------------
                0.00    0.00     100/17776       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     908/17776       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00    1579/17776       LevelGraph::_construct(LevelGraph const&) [125]
                0.00    0.00    1868/17776       LevelGraph::LevelGraph(unsigned int, unsigned int) [124]
                0.00    0.00    4629/17776       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00    8692/17776       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[190]    0.0    0.00    0.00   17776         std::list<unsigned int, std::allocator<unsigned int> >::list() [190]
                0.00    0.00   17776/17776       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [189]
-----------------------------------------------
                0.00    0.00    5600/14000       std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [200]
                0.00    0.00    8400/14000       std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [196]
[191]    0.0    0.00    0.00   14000         std::_Iter_base<edge*, false>::_S_base(edge*) [191]
-----------------------------------------------
                0.00    0.00   10153/10153       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[192]    0.0    0.00    0.00   10153         int const& std::min<int>(int const&, int const&) [192]
-----------------------------------------------
                0.00    0.00    8880/8880        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [113]
[193]    0.0    0.00    0.00    8880         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [193]
-----------------------------------------------
                0.00    0.00    8880/8880        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [112]
[194]    0.0    0.00    0.00    8880         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [194]
-----------------------------------------------
                0.00    0.00    8880/8880        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [113]
[195]    0.0    0.00    0.00    8880         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [195]
-----------------------------------------------
                0.00    0.00    8400/8400        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [210]
[196]    0.0    0.00    0.00    8400         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [196]
                0.00    0.00    8400/14000       std::_Iter_base<edge*, false>::_S_base(edge*) [191]
-----------------------------------------------
                0.00    0.00    5738/5738        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [133]
[197]    0.0    0.00    0.00    5738         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [197]
-----------------------------------------------
                0.00    0.00     100/5700        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [58]
                0.00    0.00    5600/5700        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [222]
[198]    0.0    0.00    0.00    5700         std::vector<edge, std::allocator<edge> >::size() const [198]
-----------------------------------------------
                0.00    0.00    2800/5600        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [135]
                0.00    0.00    2800/5600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [221]
[199]    0.0    0.00    0.00    5600         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [199]
-----------------------------------------------
                0.00    0.00    5600/5600        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [214]
[200]    0.0    0.00    0.00    5600         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [200]
                0.00    0.00    5600/14000       std::_Iter_base<edge*, false>::_S_base(edge*) [191]
-----------------------------------------------
                0.00    0.00     100/4829        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     454/4829        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00    4275/4829        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[201]    0.0    0.00    0.00    4829         std::_List_iterator<unsigned int>::_List_iterator() [201]
-----------------------------------------------
                0.00    0.00     100/4300        std::vector<edge, std::allocator<edge> >::~vector() [238]
                0.00    0.00    4200/4300        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [135]
[202]    0.0    0.00    0.00    4300         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [202]
-----------------------------------------------
                0.00    0.00    1400/4200        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [220]
                0.00    0.00    2800/4200        std::vector<edge, std::allocator<edge> >::max_size() const [206]
[203]    0.0    0.00    0.00    4200         __gnu_cxx::new_allocator<edge>::max_size() const [203]
-----------------------------------------------
                0.00    0.00    1400/2800        std::vector<edge, std::allocator<edge> >::end() [224]
                0.00    0.00    1400/2800        std::vector<edge, std::allocator<edge> >::begin() [225]
[204]    0.0    0.00    0.00    2800         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [204]
-----------------------------------------------
                0.00    0.00    2800/2800        std::vector<edge, std::allocator<edge> >::max_size() const [206]
[205]    0.0    0.00    0.00    2800         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [205]
-----------------------------------------------
                0.00    0.00    2800/2800        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [222]
[206]    0.0    0.00    0.00    2800         std::vector<edge, std::allocator<edge> >::max_size() const [206]
                0.00    0.00    2800/2800        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [205]
                0.00    0.00    2800/4200        __gnu_cxx::new_allocator<edge>::max_size() const [203]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [209]
[207]    0.0    0.00    0.00    2800         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [207]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [211]
[208]    0.0    0.00    0.00    2800         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [208]
                0.00    0.00    2800/2800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [214]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [210]
[209]    0.0    0.00    0.00    2800         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [209]
                0.00    0.00    2800/2800        edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [207]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [214]
[210]    0.0    0.00    0.00    2800         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [210]
                0.00    0.00    8400/8400        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [196]
                0.00    0.00    2800/2800        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [209]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [212]
[211]    0.0    0.00    0.00    2800         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [211]
                0.00    0.00    2800/2800        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [208]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [213]
[212]    0.0    0.00    0.00    2800         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [212]
                0.00    0.00    2800/2800        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [211]
-----------------------------------------------
                0.00    0.00    2800/2800        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [135]
[213]    0.0    0.00    0.00    2800         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [213]
                0.00    0.00    2800/2800        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [212]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [208]
[214]    0.0    0.00    0.00    2800         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [214]
                0.00    0.00    5600/5600        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [200]
                0.00    0.00    2800/2800        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [210]
-----------------------------------------------
                0.00    0.00    1500/1500        void std::_Destroy<edge*>(edge*, edge*) [217]
[215]    0.0    0.00    0.00    1500         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [215]
-----------------------------------------------
                0.00    0.00     100/1500        std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [236]
                0.00    0.00    1400/1500        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [135]
[216]    0.0    0.00    0.00    1500         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [216]
                0.00    0.00    1400/1400        __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [219]
-----------------------------------------------
                0.00    0.00    1500/1500        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [218]
[217]    0.0    0.00    0.00    1500         void std::_Destroy<edge*>(edge*, edge*) [217]
                0.00    0.00    1500/1500        void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [215]
-----------------------------------------------
                0.00    0.00     100/1500        std::vector<edge, std::allocator<edge> >::~vector() [238]
                0.00    0.00    1400/1500        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [135]
[218]    0.0    0.00    0.00    1500         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [218]
                0.00    0.00    1500/1500        void std::_Destroy<edge*>(edge*, edge*) [217]
-----------------------------------------------
                0.00    0.00    1400/1400        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [216]
[219]    0.0    0.00    0.00    1400         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [219]
-----------------------------------------------
                0.00    0.00    1400/1400        std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [223]
[220]    0.0    0.00    0.00    1400         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [220]
                0.00    0.00    1400/4200        __gnu_cxx::new_allocator<edge>::max_size() const [203]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [135]
[221]    0.0    0.00    0.00    1400         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [221]
                0.00    0.00    2800/5600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [199]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [135]
[222]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [222]
                0.00    0.00    5600/5700        std::vector<edge, std::allocator<edge> >::size() const [198]
                0.00    0.00    2800/2800        std::vector<edge, std::allocator<edge> >::max_size() const [206]
                0.00    0.00    1400/1400        unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [226]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [135]
[223]    0.0    0.00    0.00    1400         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [223]
                0.00    0.00    1400/1400        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [220]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [91]
[224]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::end() [224]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [204]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [135]
[225]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::begin() [225]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [204]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [222]
[226]    0.0    0.00    0.00    1400         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [226]
-----------------------------------------------
                0.00    0.00     200/1109        AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [37]
                0.00    0.00     909/1109        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [107]
[227]    0.0    0.00    0.00    1109         AbstractGraph::AbstractGraph() [227]
-----------------------------------------------
                0.00    0.00    1109/1109        AdjacencyListGraph::~AdjacencyListGraph() [41]
[228]    0.0    0.00    0.00    1109         AbstractGraph::~AbstractGraph() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::allocator() [231]
[229]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [232]
[230]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::~new_allocator() [230]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [233]
[231]    0.0    0.00    0.00     100         std::allocator<edge>::allocator() [231]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [234]
[232]    0.0    0.00    0.00     100         std::allocator<edge>::~allocator() [232]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::~new_allocator() [230]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [235]
[233]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [233]
                0.00    0.00     100/100         std::allocator<edge>::allocator() [231]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [236]
[234]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [234]
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [232]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [237]
[235]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [235]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [238]
[236]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [236]
                0.00    0.00     100/1500        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [216]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [234]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [58]
[237]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::vector() [237]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [235]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [58]
[238]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::~vector() [238]
                0.00    0.00     100/4300        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [202]
                0.00    0.00     100/1500        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [218]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [236]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [242]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[240]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [240]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [240]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [239]
[242]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [242]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
