Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[215]    0.0    0.00    0.00      40         LevelGraph::~LevelGraph() [215]
                0.00    0.00      40/70          LevelGraph::_clear() [208]
                0.00    0.00      40/101         AdjacencyListGraph::~AdjacencyListGraph() [189]
-----------------------------------------------
                0.00    0.00      38/38          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[216]    0.0    0.00    0.00      38         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00     250/4379        std::_List_iterator<unsigned int>::operator*() const [71]
                0.00    0.00     212/781         std::_List_iterator<unsigned int>::operator++(int) [123]
                0.00    0.00     212/1230        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00     212/5075        std::list<unsigned int, std::allocator<unsigned int> >::end() [66]
                0.00    0.00     212/2795        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [86]
                0.00    0.00      38/3843        std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
-----------------------------------------------
                0.00    0.00      38/38          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[217]    0.0    0.00    0.00      38         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00     212/4379        std::_List_iterator<unsigned int>::operator*() const [71]
                0.00    0.00     212/5075        std::list<unsigned int, std::allocator<unsigned int> >::end() [66]
                0.00    0.00     212/839         std::_List_iterator<unsigned int>::operator++() [121]
                0.00    0.00     212/2795        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [86]
                0.00    0.00     174/335         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [152]
                0.00    0.00      38/3843        std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
-----------------------------------------------
                0.00    0.00      30/30          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[218]    0.0    0.00    0.00      30         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     665/4379        std::_List_iterator<unsigned int>::operator*() const [71]
                0.00    0.00     598/5075        std::list<unsigned int, std::allocator<unsigned int> >::end() [66]
                0.00    0.00     598/2795        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [86]
                0.00    0.00     567/15045       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
                0.00    0.00     424/2024        AdjacencyListGraph::getPredecessors(unsigned int) const [90]
                0.00    0.00     348/1230        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00     250/250         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [155]
                0.00    0.00     242/1287        std::list<unsigned int, std::allocator<unsigned int> >::~list() [115]
                0.00    0.00     212/434         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [141]
                0.00    0.00     212/3843        std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00     212/839         std::_List_iterator<unsigned int>::operator++() [121]
                0.00    0.00     212/781         std::_List_iterator<unsigned int>::operator++(int) [123]
                0.00    0.00     212/242         LevelGraph::getNbrLevels() const [159]
                0.00    0.00     187/187         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [162]
                0.00    0.00     174/174         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [183]
                0.00    0.00     174/388         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00     174/396         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
                0.00    0.00     173/27074       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     173/18622       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     161/541         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [137]
                0.00    0.00     136/136         int const& std::min<int>(int const&, int const&) [185]
                0.00    0.00     113/113         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [186]
                0.00    0.00     105/4268        AdjacencyListGraph::getSuccessors(unsigned int) const [72]
                0.00    0.00     105/4638        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [68]
                0.00    0.00     105/10897       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [40]
                0.00    0.00      68/637         std::list<unsigned int, std::allocator<unsigned int> >::list() [134]
                0.00    0.00      68/68          LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [209]
                0.00    0.00      68/9694        std::_List_iterator<neighbor_t>::operator->() const [43]
                0.00    0.00      68/4616        std::_List_iterator<neighbor_t>::operator++(int) [70]
                0.00    0.00      38/426         std::list<unsigned int, std::allocator<unsigned int> >::clear() [142]
                0.00    0.00      38/88          std::_List_iterator<unsigned int>::_List_iterator() [205]
                0.00    0.00      38/6996        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [60]
                0.00    0.00      38/2028        std::_List_iterator<neighbor_t>::_List_iterator() [89]
                0.00    0.00      38/2877        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [85]
                0.00    0.00      30/7264        AdjacencyListGraph::getNbrVertices() const [55]
                0.00    0.00      30/81          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [206]
-----------------------------------------------
                0.00    0.00      30/30          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[219]    0.0    0.00    0.00      30         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     761/27074       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     761/18622       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     630/15045       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
                0.00    0.00     630/7264        AdjacencyListGraph::getNbrVertices() const [55]
                0.00    0.00     600/4268        AdjacencyListGraph::getSuccessors(unsigned int) const [72]
                0.00    0.00     600/4638        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [68]
                0.00    0.00     600/10897       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [40]
                0.00    0.00     322/9694        std::_List_iterator<neighbor_t>::operator->() const [43]
                0.00    0.00     161/335         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [152]
                0.00    0.00     161/4616        std::_List_iterator<neighbor_t>::operator++(int) [70]
                0.00    0.00      30/2028        std::_List_iterator<neighbor_t>::_List_iterator() [89]
                0.00    0.00      30/6996        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [60]
-----------------------------------------------
                0.00    0.00      30/30          LevelGraph::operator=(LevelGraph const&) [221]
[220]    0.0    0.00    0.00      30         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     174/637         std::list<unsigned int, std::allocator<unsigned int> >::list() [134]
                0.00    0.00     174/388         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00     174/396         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
                0.00    0.00     174/1287        std::list<unsigned int, std::allocator<unsigned int> >::~list() [115]
                0.00    0.00      30/242         LevelGraph::getNbrLevels() const [159]
-----------------------------------------------
                0.00    0.00      30/30          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[221]    0.0    0.00    0.00      30         LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      30/161         AdjacencyListGraph::_clear() [184]
                0.00    0.00      30/70          LevelGraph::_clear() [208]
                0.00    0.00      30/80          AdjacencyListGraph::_construct(AbstractGraph const&) [207]
                0.00    0.00      30/30          LevelGraph::_construct(LevelGraph const&) [220]
-----------------------------------------------
                0.00    0.00      30/30          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[222]    0.0    0.00    0.00      30         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      30/161         AdjacencyListGraph::_clear() [184]
                0.00    0.00      30/80          AdjacencyListGraph::_construct(AbstractGraph const&) [207]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[223]    0.0    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      20/101         AbstractGraph::AbstractGraph() [187]
                0.00    0.00      20/80          AdjacencyListGraph::_construct(AbstractGraph const&) [207]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[224]    0.0    0.00    0.00      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     134/1287        std::list<unsigned int, std::allocator<unsigned int> >::~list() [115]
                0.00    0.00      76/464         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00      48/48          leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00      48/396         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
                0.00    0.00      48/1453        std::list<unsigned int, std::allocator<unsigned int> >::size() const [106]
                0.00    0.00      38/38          lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00      38/38          updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/88          std::_List_iterator<unsigned int>::_List_iterator() [205]
                0.00    0.00      10/637         std::list<unsigned int, std::allocator<unsigned int> >::list() [134]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[225]    0.0    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00    1710/1710        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [104]
                0.00    0.00     579/579         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [135]
                0.00    0.00     380/380         randMinMax(unsigned int, unsigned int) [147]
                0.00    0.00     380/541         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [137]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/7264        AdjacencyListGraph::getNbrVertices() const [55]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00      10/370         std::vector<edge, std::allocator<edge> >::size() const [148]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[226]    0.0    0.00    0.00      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      40/40          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00      40/101         AdjacencyListGraph::~AdjacencyListGraph() [189]
                0.00    0.00      40/40          LevelGraph::~LevelGraph() [215]
                0.00    0.00      40/388         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00      40/1453        std::list<unsigned int, std::allocator<unsigned int> >::size() const [106]
                0.00    0.00      40/1287        std::list<unsigned int, std::allocator<unsigned int> >::~list() [115]
                0.00    0.00      30/30          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      30/30          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      30/30          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      30/30          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/81          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [206]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[227]    0.0    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00     400/400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [143]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00      10         std::allocator<edge>::allocator() [230]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00      10         std::allocator<edge>::~allocator() [231]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      10/100         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [191]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[236]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[237]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00      10/280         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [153]
                0.00    0.00      10/100         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [193]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [19] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [69] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [43] std::_List_iterator<neighbor_t>::operator->() const [73] std::_List_const_iterator<unsigned int>::operator++()
 [147] randMinMax(unsigned int, unsigned int) [71] std::_List_iterator<unsigned int>::operator*() const [174] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
 [224] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [86] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [96] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [216] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [42] std::_List_const_iterator<neighbor_t>::operator*() const [35] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
 [218] blockingFlow(LevelGraph&, unsigned int, unsigned int) [67] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [50] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
 [212] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [18] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [97] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [213] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [110] std::_List_const_iterator<unsigned int>::operator*() const [13] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
 [225] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [144] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [40] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
 [219] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [64] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [143] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
 [217] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [38] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [124] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [155] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [84] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [39] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [183] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
 [226] dinic(AbstractGraph const&, unsigned int, unsigned int) [94] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [98] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
 [152] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [87] std::list<unsigned int, std::allocator<unsigned int> >::end() const [175] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [220] LevelGraph::_construct(LevelGraph const&) [106] std::list<unsigned int, std::allocator<unsigned int> >::size() const [99] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [209] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [88] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [122] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [161] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [163] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [36] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [208] LevelGraph::_clear()  [198] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [37] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [214] LevelGraph::LevelGraph(unsigned int, unsigned int) [148] std::vector<edge, std::allocator<edge> >::size() const [60] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
 [215] LevelGraph::~LevelGraph() [172] std::vector<edge, std::allocator<edge> >::max_size() const [100] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
 [221] LevelGraph::operator=(LevelGraph const&) [10] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [63] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [27] neighbor_t::~neighbor_t() [11] std::allocator<neighbor_t>::~allocator() [26] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [187] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [68] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [188] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [141] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
 [207] AdjacencyListGraph::_construct(AbstractGraph const&) [46] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [165] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [162] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [57] std::allocator<std::_List_node<neighbor_t> >::allocator() [82] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
 [194] AdjacencyListGraph::rmArc(arc_t const&) [47] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [130] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
 [186] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [16] std::allocator<std::_List_node<neighbor_t> >::~allocator() [166] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
 [184] AdjacencyListGraph::_clear() [126] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [66] std::list<unsigned int, std::allocator<unsigned int> >::end()
 [118] AdjacencyListGraph::addArc(arc_t const&) [127] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [74] std::list<unsigned int, std::allocator<unsigned int> >::begin()
 [137] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [131] std::allocator<std::_List_node<unsigned int> >::allocator() [142] std::list<unsigned int, std::allocator<unsigned int> >::clear()
 [227] AdjacencyListGraph::rmAllArc() [92] std::allocator<std::_List_node<unsigned int> >::~allocator() [200] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
 [151] AdjacencyListGraph::updateArc(arc_t const&) [53] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [160] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [223] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [54] std::allocator<unsigned int>::~allocator() [111] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [206] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [120] std::_Iter_base<edge*, false>::_S_base(edge*) [167] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
 [189] AdjacencyListGraph::~AdjacencyListGraph() [48] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [210] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
 [222] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [58] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [168] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [28] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [24] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [117] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
