Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[187]    0.0    0.00    0.00     180         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [187]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [191]
[188]    0.0    0.00    0.00     180         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [188]
                0.00    0.00     180/180         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [194]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [190]
[189]    0.0    0.00    0.00     180         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [189]
                0.00    0.00     180/180         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [187]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [194]
[190]    0.0    0.00    0.00     180         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [190]
                0.00    0.00     540/540         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [157]
                0.00    0.00     180/180         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [189]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [192]
[191]    0.0    0.00    0.00     180         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [191]
                0.00    0.00     180/180         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [188]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [193]
[192]    0.0    0.00    0.00     180         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [192]
                0.00    0.00     180/180         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [191]
-----------------------------------------------
                0.00    0.00     180/180         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
[193]    0.0    0.00    0.00     180         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [193]
                0.00    0.00     180/180         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [192]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [188]
[194]    0.0    0.00    0.00     180         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [194]
                0.00    0.00     360/360         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [174]
                0.00    0.00     180/180         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [190]
-----------------------------------------------
                0.00    0.00     160/160         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
[195]    0.0    0.00    0.00     160         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [195]
-----------------------------------------------
                0.00    0.00      20/117         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      97/117         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
[196]    0.0    0.00    0.00     117         AbstractGraph::AbstractGraph() [196]
-----------------------------------------------
                0.00    0.00     117/117         AdjacencyListGraph::~AdjacencyListGraph() [198]
[197]    0.0    0.00    0.00     117         AbstractGraph::~AbstractGraph() [197]
-----------------------------------------------
                0.00    0.00      21/117         main [5]
                0.00    0.00      48/117         LevelGraph::~LevelGraph() [217]
                0.00    0.00      48/117         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[198]    0.0    0.00    0.00     117         AdjacencyListGraph::~AdjacencyListGraph() [198]
                0.00    0.00     117/193         AdjacencyListGraph::_clear() [183]
                0.00    0.00     117/117         AbstractGraph::~AbstractGraph() [197]
-----------------------------------------------
                0.00    0.00     100/100         void std::_Destroy<edge*>(edge*, edge*) [201]
[199]    0.0    0.00    0.00     100         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [199]
-----------------------------------------------
                0.00    0.00      10/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      90/100         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
[200]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [200]
                0.00    0.00      90/90          __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [205]
-----------------------------------------------
                0.00    0.00     100/100         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [202]
[201]    0.0    0.00    0.00     100         void std::_Destroy<edge*>(edge*, edge*) [201]
                0.00    0.00     100/100         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [199]
-----------------------------------------------
                0.00    0.00      10/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00      90/100         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
[202]    0.0    0.00    0.00     100         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [202]
                0.00    0.00     100/100         void std::_Destroy<edge*>(edge*, edge*) [201]
-----------------------------------------------
                0.00    0.00       1/97          main [5]
                0.00    0.00      10/97          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      38/97          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      48/97          LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
[203]    0.0    0.00    0.00      97         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
                0.00    0.00    3480/8758        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
                0.00    0.00      97/117         AbstractGraph::AbstractGraph() [196]
-----------------------------------------------
                0.00    0.00      20/96          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      38/96          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      38/96          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
[204]    0.0    0.00    0.00      96         AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00    3840/8758        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
                0.00    0.00    3840/7692        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00    3840/26625       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [51]
                0.00    0.00    2112/15703       AdjacencyListGraph::getNbrVertices() const [65]
                0.00    0.00    1920/9698        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00    1920/4502        AdjacencyListGraph::getPredecessors(unsigned int) const [95]
-----------------------------------------------
                0.00    0.00      90/90          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [200]
[205]    0.0    0.00    0.00      90         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [205]
-----------------------------------------------
                0.00    0.00      90/90          std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [209]
[206]    0.0    0.00    0.00      90         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [206]
                0.00    0.00      90/270         __gnu_cxx::new_allocator<edge>::max_size() const [176]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
[207]    0.0    0.00    0.00      90         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [207]
                0.00    0.00     180/360         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [173]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
[208]    0.0    0.00    0.00      90         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [208]
                0.00    0.00     360/370         std::vector<edge, std::allocator<edge> >::size() const [171]
                0.00    0.00     180/180         std::vector<edge, std::allocator<edge> >::max_size() const [186]
                0.00    0.00      90/90          unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [213]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
[209]    0.0    0.00    0.00      90         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [209]
                0.00    0.00      90/90          __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [206]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [129]
[210]    0.0    0.00    0.00      90         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
                0.00    0.00     270/280         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [175]
                0.00    0.00     180/360         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [173]
                0.00    0.00     180/180         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [193]
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [208]
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::begin() [212]
                0.00    0.00      90/90          __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [207]
                0.00    0.00      90/90          std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [209]
                0.00    0.00      90/1710        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [128]
                0.00    0.00      90/100         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [202]
                0.00    0.00      90/100         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [200]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [129]
[211]    0.0    0.00    0.00      90         std::vector<edge, std::allocator<edge> >::end() [211]
                0.00    0.00      90/180         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [184]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
[212]    0.0    0.00    0.00      90         std::vector<edge, std::allocator<edge> >::begin() [212]
                0.00    0.00      90/180         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [184]
-----------------------------------------------
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [208]
[213]    0.0    0.00    0.00      90         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [213]
-----------------------------------------------
                0.00    0.00      38/86          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      48/86          LevelGraph::~LevelGraph() [217]
[214]    0.0    0.00    0.00      86         LevelGraph::_clear() [214]
                0.00    0.00     352/2663        std::list<unsigned int, std::allocator<unsigned int> >::~list() [123]
-----------------------------------------------
                0.00    0.00      48/48          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[215]    0.0    0.00    0.00      48         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    8726/58606       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00    5182/135080      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    5182/89236       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    4102/42045       std::_List_iterator<neighbor_t>::operator++(int) [35]
                0.00    0.00    3512/16203       std::_List_iterator<unsigned int>::operator*() const [64]
                0.00    0.00    2555/11966       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [78]
                0.00    0.00    2208/15703       AdjacencyListGraph::getNbrVertices() const [65]
                0.00    0.00    1674/26625       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [51]
                0.00    0.00    1427/68528       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
                0.00    0.00    1420/4061        std::list<unsigned int, std::allocator<unsigned int> >::size() const [101]
                0.00    0.00    1231/19468       std::list<unsigned int, std::allocator<unsigned int> >::end() [56]
                0.00    0.00    1231/11411       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [79]
                0.00    0.00    1090/3692        std::_List_iterator<unsigned int>::operator++(int) [107]
                0.00    0.00    1080/4819        std::list<unsigned int, std::allocator<unsigned int> >::front() [94]
                0.00    0.00    1080/3267        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [116]
                0.00    0.00    1080/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [52]
                0.00    0.00    1008/8758        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
                0.00    0.00     666/9698        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00     666/7692        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00     648/2934        AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00     414/414         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [168]
                0.00    0.00     330/529         std::list<unsigned int, std::allocator<unsigned int> >::clear() [158]
                0.00    0.00     141/12481       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00      96/1091        std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
                0.00    0.00      96/2663        std::list<unsigned int, std::allocator<unsigned int> >::~list() [123]
                0.00    0.00      48/6468        std::_List_iterator<neighbor_t>::_List_iterator() [89]
                0.00    0.00      48/247         std::_List_iterator<unsigned int>::_List_iterator() [179]
                0.00    0.00      48/48          LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
-----------------------------------------------
                0.00    0.00      48/48          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[216]    0.0    0.00    0.00      48         LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
                0.00    0.00     189/1091        std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
                0.00    0.00      48/97          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
-----------------------------------------------
                0.00    0.00      48/48          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[217]    0.0    0.00    0.00      48         LevelGraph::~LevelGraph() [217]
                0.00    0.00      48/86          LevelGraph::_clear() [214]
                0.00    0.00      48/117         AdjacencyListGraph::~AdjacencyListGraph() [198]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[218]    0.0    0.00    0.00      38         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    3339/16203       std::_List_iterator<unsigned int>::operator*() const [64]
                0.00    0.00    3139/19468       std::list<unsigned int, std::allocator<unsigned int> >::end() [56]
                0.00    0.00    3139/11411       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [79]
                0.00    0.00    3010/26625       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [51]
                0.00    0.00    2582/4502        AdjacencyListGraph::getPredecessors(unsigned int) const [95]
                0.00    0.00    2025/2025        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [124]
                0.00    0.00    1836/3692        std::_List_iterator<unsigned int>::operator++(int) [107]
                0.00    0.00    1114/3926        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [106]
                0.00    0.00     784/2663        std::list<unsigned int, std::allocator<unsigned int> >::~list() [123]
                0.00    0.00     746/1522        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [137]
                0.00    0.00     746/12481       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00     746/4160        std::_List_iterator<unsigned int>::operator++() [100]
                0.00    0.00     746/784         LevelGraph::getNbrLevels() const [153]
                0.00    0.00     664/664         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00     557/557         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [156]
                0.00    0.00     557/768         LevelGraph::getLevel(unsigned int) const [154]
                0.00    0.00     557/923         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     498/135080      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00     498/89236       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     464/464         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [160]
                0.00    0.00     450/1590        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [130]
                0.00    0.00     368/368         int const& std::min<int>(int const&, int const&) [172]
                0.00    0.00     259/259         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [177]
                0.00    0.00     259/58606       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00     259/42045       std::_List_iterator<neighbor_t>::operator++(int) [35]
                0.00    0.00     239/9698        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00     239/7692        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00     239/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [52]
                0.00    0.00     227/1091        std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
                0.00    0.00     189/529         std::list<unsigned int, std::allocator<unsigned int> >::clear() [158]
                0.00    0.00     189/247         std::_List_iterator<unsigned int>::_List_iterator() [179]
                0.00    0.00     189/8758        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
                0.00    0.00     189/6468        std::_List_iterator<neighbor_t>::_List_iterator() [89]
                0.00    0.00     189/11966       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [78]
                0.00    0.00      38/15703       AdjacencyListGraph::getNbrVertices() const [65]
                0.00    0.00      38/97          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[219]    0.0    0.00    0.00      38         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1210/135080      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    1210/89236       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     900/58606       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00     798/26625       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [51]
                0.00    0.00     798/15703       AdjacencyListGraph::getNbrVertices() const [65]
                0.00    0.00     760/9698        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00     760/7692        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00     760/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [52]
                0.00    0.00     450/1023        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00     450/42045       std::_List_iterator<neighbor_t>::operator++(int) [35]
                0.00    0.00      38/6468        std::_List_iterator<neighbor_t>::_List_iterator() [89]
                0.00    0.00      38/8758        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
-----------------------------------------------
                0.00    0.00      38/38          LevelGraph::operator=(LevelGraph const&) [221]
[220]    0.0    0.00    0.00      38         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     163/1091        std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
                0.00    0.00     163/768         LevelGraph::getLevel(unsigned int) const [154]
                0.00    0.00     163/923         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     163/2663        std::list<unsigned int, std::allocator<unsigned int> >::~list() [123]
                0.00    0.00      38/784         LevelGraph::getNbrLevels() const [153]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[221]    0.0    0.00    0.00      38         LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      38/193         AdjacencyListGraph::_clear() [183]
                0.00    0.00      38/86          LevelGraph::_clear() [214]
                0.00    0.00      38/96          AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00      38/38          LevelGraph::_construct(LevelGraph const&) [220]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[222]    0.0    0.00    0.00      38         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      38/193         AdjacencyListGraph::_clear() [183]
                0.00    0.00      38/96          AdjacencyListGraph::_construct(AbstractGraph const&) [204]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[223]    0.0    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      20/117         AbstractGraph::AbstractGraph() [196]
                0.00    0.00      20/96          AdjacencyListGraph::_construct(AbstractGraph const&) [204]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[224]    0.0    0.00    0.00      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     599/2663        std::list<unsigned int, std::allocator<unsigned int> >::~list() [123]
                0.00    0.00     386/1154        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [139]
                0.00    0.00     203/203         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
                0.00    0.00     203/923         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     203/4061        std::list<unsigned int, std::allocator<unsigned int> >::size() const [101]
                0.00    0.00     193/193         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [181]
                0.00    0.00     193/193         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [182]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/247         std::_List_iterator<unsigned int>::_List_iterator() [179]
                0.00    0.00      10/1091        std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[225]    0.0    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00    3338/3338        std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [115]
                0.00    0.00    1710/1710        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [129]
                0.00    0.00    1140/1140        randMinMax(unsigned int, unsigned int) [140]
                0.00    0.00    1140/1590        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [130]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/15703       AdjacencyListGraph::getNbrVertices() const [65]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00      10/370         std::vector<edge, std::allocator<edge> >::size() const [171]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[226]    0.0    0.00    0.00      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      48/48          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00      48/117         AdjacencyListGraph::~AdjacencyListGraph() [198]
                0.00    0.00      48/48          LevelGraph::~LevelGraph() [217]
                0.00    0.00      48/768         LevelGraph::getLevel(unsigned int) const [154]
                0.00    0.00      48/4061        std::list<unsigned int, std::allocator<unsigned int> >::size() const [101]
                0.00    0.00      48/2663        std::list<unsigned int, std::allocator<unsigned int> >::~list() [123]
                0.00    0.00      38/38          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      38/38          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      38/38          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      38/38          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/97          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[227]    0.0    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00     400/400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [170]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00      10         std::allocator<edge>::allocator() [230]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00      10         std::allocator<edge>::~allocator() [231]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
-----------------------------------------------
