Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   39630/64004       std::allocator<std::_List_node<unsigned int> >::~allocator() [171]
-----------------------------------------------
                0.00    0.00   24374/24374       std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [176]
[175]    0.0    0.00    0.00   24374         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [175]
-----------------------------------------------
                0.00    0.00   24374/24374       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [178]
[176]    0.0    0.00    0.00   24374         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [176]
                0.00    0.00   24374/24374       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [175]
-----------------------------------------------
                0.00    0.00   24374/24374       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [179]
[177]    0.0    0.00    0.00   24374         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [177]
                0.00    0.00   24374/39630       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [173]
-----------------------------------------------
                0.00    0.00   24374/24374       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [179]
[178]    0.0    0.00    0.00   24374         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [178]
                0.00    0.00   24374/24374       std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [176]
-----------------------------------------------
                0.00    0.00    4955/24374       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [119]
                0.00    0.00   19419/24374       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [82]
[179]    0.0    0.00    0.00   24374         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [179]
                0.00    0.00   24374/24374       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [177]
                0.00    0.00   24374/24374       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [178]
                0.00    0.00   24374/64004       std::allocator<std::_List_node<unsigned int> >::~allocator() [171]
                0.00    0.00   24374/46270       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [172]
-----------------------------------------------
                0.00    0.00   17562/17562       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [121]
[180]    0.0    0.00    0.00   17562         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [180]
-----------------------------------------------
                0.00    0.00   15510/15510       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
[181]    0.0    0.00    0.00   15510         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [181]
-----------------------------------------------
                0.00    0.00   15256/15256       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [183]
[182]    0.0    0.00    0.00   15256         std::allocator<std::_List_node<unsigned int> >::allocator() [182]
                0.00    0.00   15256/39630       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [173]
-----------------------------------------------
                0.00    0.00   15256/15256       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [184]
[183]    0.0    0.00    0.00   15256         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [183]
                0.00    0.00   15256/15256       std::allocator<std::_List_node<unsigned int> >::allocator() [182]
-----------------------------------------------
                0.00    0.00   15256/15256       std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
[184]    0.0    0.00    0.00   15256         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [184]
                0.00    0.00   15256/15256       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [183]
                0.00    0.00   15256/46270       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [172]
-----------------------------------------------
                0.00    0.00     100/15256       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     792/15256       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.00    1372/15256       LevelGraph::_construct(LevelGraph const&) [120]
                0.00    0.00    1666/15256       LevelGraph::LevelGraph(unsigned int, unsigned int) [114]
                0.00    0.00    3900/15256       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    7426/15256       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[185]    0.0    0.00    0.00   15256         std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
                0.00    0.00   15256/15256       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [184]
-----------------------------------------------
                0.00    0.00    4955/14865       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [89]
                0.00    0.00    9910/14865       std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [197]
[186]    0.0    0.00    0.00   14865         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [186]
-----------------------------------------------
                0.00    0.00     296/14325       LevelGraph::_construct(LevelGraph const&) [120]
                0.00    0.00   14029/14325       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[187]    0.0    0.00    0.00   14325         LevelGraph::getNbrLevels() const [187]
-----------------------------------------------
                0.00    0.00    5600/14000       std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [193]
                0.00    0.00    8400/14000       std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [189]
[188]    0.0    0.00    0.00   14000         std::_Iter_base<edge*, false>::_S_base(edge*) [188]
-----------------------------------------------
                0.00    0.00    8400/8400        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [207]
[189]    0.0    0.00    0.00    8400         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [189]
                0.00    0.00    8400/14000       std::_Iter_base<edge*, false>::_S_base(edge*) [188]
-----------------------------------------------
                0.00    0.00    6821/6821        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[190]    0.0    0.00    0.00    6821         min(int, int) [190]
-----------------------------------------------
                0.00    0.00     100/5700        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [32]
                0.00    0.00    5600/5700        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [219]
[191]    0.0    0.00    0.00    5700         std::vector<edge, std::allocator<edge> >::size() const [191]
-----------------------------------------------
                0.00    0.00    2800/5600        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [221]
                0.00    0.00    2800/5600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [218]
[192]    0.0    0.00    0.00    5600         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [192]
-----------------------------------------------
                0.00    0.00    5600/5600        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [211]
[193]    0.0    0.00    0.00    5600         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [193]
                0.00    0.00    5600/14000       std::_Iter_base<edge*, false>::_S_base(edge*) [188]
-----------------------------------------------
                0.00    0.00    4955/4955        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [135]
[194]    0.0    0.00    0.00    4955         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [194]
-----------------------------------------------
                0.00    0.00    4955/4955        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [197]
[195]    0.0    0.00    0.00    4955         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [195]
-----------------------------------------------
                0.00    0.00    4955/4955        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [135]
[196]    0.0    0.00    0.00    4955         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [196]
-----------------------------------------------
                0.00    0.00    4955/4955        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [135]
[197]    0.0    0.00    0.00    4955         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [197]
                0.00    0.00    9910/14865       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [186]
                0.00    0.00    4955/4955        std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [195]
-----------------------------------------------
                0.00    0.00     100/4300        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00    4200/4300        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [221]
[198]    0.0    0.00    0.00    4300         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [198]
-----------------------------------------------
                0.00    0.00    1400/4200        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [217]
                0.00    0.00    2800/4200        std::vector<edge, std::allocator<edge> >::max_size() const [203]
[199]    0.0    0.00    0.00    4200         __gnu_cxx::new_allocator<edge>::max_size() const [199]
-----------------------------------------------
                0.00    0.00     100/4100        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     396/4100        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.00    3604/4100        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[200]    0.0    0.00    0.00    4100         std::_List_iterator<unsigned int>::_List_iterator() [200]
-----------------------------------------------
                0.00    0.00    1400/2800        std::vector<edge, std::allocator<edge> >::end() [222]
                0.00    0.00    1400/2800        std::vector<edge, std::allocator<edge> >::begin() [223]
[201]    0.0    0.00    0.00    2800         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [201]
-----------------------------------------------
                0.00    0.00    2800/2800        std::vector<edge, std::allocator<edge> >::max_size() const [203]
[202]    0.0    0.00    0.00    2800         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [202]
-----------------------------------------------
                0.00    0.00    2800/2800        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [219]
[203]    0.0    0.00    0.00    2800         std::vector<edge, std::allocator<edge> >::max_size() const [203]
                0.00    0.00    2800/4200        __gnu_cxx::new_allocator<edge>::max_size() const [199]
                0.00    0.00    2800/2800        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [202]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [206]
[204]    0.0    0.00    0.00    2800         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [204]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [208]
[205]    0.0    0.00    0.00    2800         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [205]
                0.00    0.00    2800/2800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [211]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [207]
[206]    0.0    0.00    0.00    2800         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [206]
                0.00    0.00    2800/2800        edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [204]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [211]
[207]    0.0    0.00    0.00    2800         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [207]
                0.00    0.00    8400/8400        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [189]
                0.00    0.00    2800/2800        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [206]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [209]
[208]    0.0    0.00    0.00    2800         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [208]
                0.00    0.00    2800/2800        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [205]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [210]
[209]    0.0    0.00    0.00    2800         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [209]
                0.00    0.00    2800/2800        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [208]
-----------------------------------------------
                0.00    0.00    2800/2800        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [221]
[210]    0.0    0.00    0.00    2800         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [210]
                0.00    0.00    2800/2800        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [209]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [205]
[211]    0.0    0.00    0.00    2800         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [211]
                0.00    0.00    5600/5600        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [193]
                0.00    0.00    2800/2800        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [207]
-----------------------------------------------
                0.00    0.00    1500/1500        void std::_Destroy<edge*>(edge*, edge*) [214]
[212]    0.0    0.00    0.00    1500         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [212]
-----------------------------------------------
                0.00    0.00     100/1500        std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00    1400/1500        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [221]
[213]    0.0    0.00    0.00    1500         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [213]
                0.00    0.00    1400/1400        __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [216]
-----------------------------------------------
                0.00    0.00    1500/1500        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [215]
[214]    0.0    0.00    0.00    1500         void std::_Destroy<edge*>(edge*, edge*) [214]
                0.00    0.00    1500/1500        void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [212]
-----------------------------------------------
                0.00    0.00     100/1500        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00    1400/1500        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [221]
[215]    0.0    0.00    0.00    1500         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [215]
                0.00    0.00    1500/1500        void std::_Destroy<edge*>(edge*, edge*) [214]
-----------------------------------------------
                0.00    0.00    1400/1400        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [213]
[216]    0.0    0.00    0.00    1400         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [216]
-----------------------------------------------
                0.00    0.00    1400/1400        std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [220]
[217]    0.0    0.00    0.00    1400         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [217]
                0.00    0.00    1400/4200        __gnu_cxx::new_allocator<edge>::max_size() const [199]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [221]
[218]    0.0    0.00    0.00    1400         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [218]
                0.00    0.00    2800/5600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [192]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [221]
[219]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [219]
                0.00    0.00    5600/5700        std::vector<edge, std::allocator<edge> >::size() const [191]
                0.00    0.00    2800/2800        std::vector<edge, std::allocator<edge> >::max_size() const [203]
                0.00    0.00    1400/1400        unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [224]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [221]
[220]    0.0    0.00    0.00    1400         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [220]
                0.00    0.00    1400/1400        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [217]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [155]
[221]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [221]
                0.00    0.00    4200/4300        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [198]
                0.00    0.00    2800/5600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [192]
                0.00    0.00    2800/2800        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [210]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [219]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::begin() [223]
                0.00    0.00    1400/1400        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [218]
                0.00    0.00    1400/1400        std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [220]
                0.00    0.00    1400/485100      __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [154]
                0.00    0.00    1400/1500        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [215]
                0.00    0.00    1400/1500        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [213]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [155]
[222]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::end() [222]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [201]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [221]
[223]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::begin() [223]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [201]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [219]
[224]    0.0    0.00    0.00    1400         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [224]
-----------------------------------------------
                0.00    0.00    1074/1074        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [134]
[225]    0.0    0.00    0.00    1074         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [225]
-----------------------------------------------
                0.00    0.00     200/993         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [31]
                0.00    0.00     793/993         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [93]
[226]    0.0    0.00    0.00     993         AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00     993/993         AdjacencyListGraph::~AdjacencyListGraph() [39]
[227]    0.0    0.00    0.00     993         AbstractGraph::~AbstractGraph() [227]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00     100         std::allocator<edge>::allocator() [230]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00     100         std::allocator<edge>::~allocator() [231]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00     100/1500        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [213]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [32]
[236]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [32]
[237]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     100/4300        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [198]
                0.00    0.00     100/1500        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [215]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [291]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [291]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
