Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    6441/6441        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [170]
                0.00    0.00    6441/6441        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [169]
-----------------------------------------------
                0.00    0.00    5035/5035        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
[172]    0.0    0.00    0.00    5035         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [172]
-----------------------------------------------
                0.00    0.00    4360/4360        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [51]
[173]    0.0    0.00    0.00    4360         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [173]
-----------------------------------------------
                0.00    0.00    4200/4200        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [202]
[174]    0.0    0.00    0.00    4200         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [174]
                0.00    0.00    4200/7000        std::_Iter_base<edge*, false>::_S_base(edge*) [167]
-----------------------------------------------
                0.00    0.00     352/3898        LevelGraph::_construct(LevelGraph const&) [36]
                0.00    0.00    3546/3898        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[175]    0.0    0.00    0.00    3898         LevelGraph::getNbrLevels() const [175]
-----------------------------------------------
                0.00    0.00     100/3872        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00    1006/3872        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    2766/3872        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
[176]    0.0    0.00    0.00    3872         std::list<unsigned int, std::allocator<unsigned int> >::clear() [176]
                0.00    0.00    3872/20328       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [139]
                0.00    0.00    3872/20328       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [138]
-----------------------------------------------
                0.00    0.00    3600/3600        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
[177]    0.0    0.00    0.00    3600         randMinMax(unsigned int, unsigned int) [177]
-----------------------------------------------
                0.00    0.00     700/3600        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
                0.00    0.00    2900/3600        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [179]
[178]    0.0    0.00    0.00    3600         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [178]
                0.00    0.00    3600/250587      operator new(unsigned long, void*) [73]
-----------------------------------------------
                0.00    0.00    3600/3600        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
[179]    0.0    0.00    0.00    3600         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [179]
                0.00    0.00    2900/3600        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [178]
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::end() [224]
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
-----------------------------------------------
                0.00    0.00     100/2900        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
                0.00    0.00    2800/2900        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[180]    0.0    0.00    0.00    2900         std::vector<edge, std::allocator<edge> >::size() const [180]
-----------------------------------------------
                0.00    0.00    2891/2891        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [184]
[181]    0.0    0.00    0.00    2891         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [181]
                0.00    0.00    2891/125883      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [86]
                0.00    0.00    2891/13634       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [154]
-----------------------------------------------
                0.00    0.00    1400/2800        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [220]
[182]    0.0    0.00    0.00    2800         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [182]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [206]
[183]    0.0    0.00    0.00    2800         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [183]
                0.00    0.00    2800/7000        std::_Iter_base<edge*, false>::_S_base(edge*) [167]
-----------------------------------------------
                0.00    0.00    2544/2544        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
[184]    0.0    0.00    0.00    2544         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [184]
                0.00    0.00    5435/43570       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [124]
                0.00    0.00    2891/2891        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [181]
-----------------------------------------------
                0.00    0.00    2540/2540        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[185]    0.0    0.00    0.00    2540         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [185]
                0.00    0.00    2540/103818      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [95]
                0.00    0.00    2540/46586       std::_List_iterator<neighbor_t>::operator*() const [123]
-----------------------------------------------
                0.00    0.00    2491/2491        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [190]
[186]    0.0    0.00    0.00    2491         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [186]
-----------------------------------------------
                0.00    0.00    2491/2491        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [189]
[187]    0.0    0.00    0.00    2491         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [187]
-----------------------------------------------
                0.00    0.00    2491/2491        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [190]
[188]    0.0    0.00    0.00    2491         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [188]
-----------------------------------------------
                0.00    0.00    2491/2491        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [190]
[189]    0.0    0.00    0.00    2491         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [189]
                0.00    0.00    4982/7473        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [165]
                0.00    0.00    2491/2491        std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [187]
-----------------------------------------------
                0.00    0.00    2491/2491        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [33]
[190]    0.0    0.00    0.00    2491         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [190]
                0.00    0.00    2491/2491        std::list<unsigned int, std::allocator<unsigned int> >::empty() const [186]
                0.00    0.00    2491/73307       std::list<unsigned int, std::allocator<unsigned int> >::end() [107]
                0.00    0.00    2491/2491        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [189]
                0.00    0.00    2491/49685       std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
                0.00    0.00    2491/2491        std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [188]
-----------------------------------------------
                0.00    0.00    2258/2258        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
[191]    0.0    0.00    0.00    2258         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [191]
                0.00    0.00    2258/41989       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [125]
-----------------------------------------------
                0.00    0.00     100/2200        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00    2100/2200        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[192]    0.0    0.00    0.00    2200         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [192]
-----------------------------------------------
                0.00    0.00     700/2100        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
                0.00    0.00    1400/2100        std::vector<edge, std::allocator<edge> >::max_size() const [198]
[193]    0.0    0.00    0.00    2100         __gnu_cxx::new_allocator<edge>::max_size() const [193]
-----------------------------------------------
                0.00    0.00     100/1558        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
                0.00    0.00     452/1558        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    1006/1558        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[194]    0.0    0.00    0.00    1558         std::_List_iterator<unsigned int>::_List_iterator() [194]
-----------------------------------------------
                0.00    0.00    1534/1534        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[195]    0.0    0.00    0.00    1534         int const& std::min<int>(int const&, int const&) [195]
-----------------------------------------------
                0.00    0.00     700/1400        std::vector<edge, std::allocator<edge> >::end() [224]
                0.00    0.00     700/1400        std::vector<edge, std::allocator<edge> >::begin() [225]
[196]    0.0    0.00    0.00    1400         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [196]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::max_size() const [198]
[197]    0.0    0.00    0.00    1400         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [197]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[198]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::max_size() const [198]
                0.00    0.00    1400/1400        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [197]
                0.00    0.00    1400/2100        __gnu_cxx::new_allocator<edge>::max_size() const [193]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [201]
[199]    0.0    0.00    0.00    1400         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [199]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [203]
[200]    0.0    0.00    0.00    1400         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [200]
                0.00    0.00    1400/1400        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [206]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [202]
[201]    0.0    0.00    0.00    1400         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [201]
                0.00    0.00    1400/1400        edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [199]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [206]
[202]    0.0    0.00    0.00    1400         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [202]
                0.00    0.00    4200/4200        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [174]
                0.00    0.00    1400/1400        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [201]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [204]
[203]    0.0    0.00    0.00    1400         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [203]
                0.00    0.00    1400/1400        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [200]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [205]
[204]    0.0    0.00    0.00    1400         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [204]
                0.00    0.00    1400/1400        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [203]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[205]    0.0    0.00    0.00    1400         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [205]
                0.00    0.00    1400/1400        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [204]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [200]
[206]    0.0    0.00    0.00    1400         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [206]
                0.00    0.00    2800/2800        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [183]
                0.00    0.00    1400/1400        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [202]
-----------------------------------------------
                0.00    0.00     200/1105        AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.00     905/1105        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [211]
[207]    0.0    0.00    0.00    1105         AbstractGraph::AbstractGraph() [207]
-----------------------------------------------
                0.00    0.00    1105/1105        AdjacencyListGraph::~AdjacencyListGraph() [39]
[208]    0.0    0.00    0.00    1105         AbstractGraph::~AbstractGraph() [208]
-----------------------------------------------
                0.00    0.00     913/913         blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[209]    0.0    0.00    0.00     913         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [209]
                0.00    0.00     913/913         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
-----------------------------------------------
                0.00    0.00     913/913         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [209]
[210]    0.0    0.00    0.00     913         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00    4132/43570       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [124]
                0.00    0.00    3024/58144       std::_List_iterator<unsigned int>::operator*() const [110]
                0.00    0.00    2306/15486       std::_List_iterator<unsigned int>::operator++() [153]
                0.00    0.00     913/49685       std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
                0.00    0.00     913/73307       std::list<unsigned int, std::allocator<unsigned int> >::end() [107]
                0.00    0.00     718/99078       unsigned int* std::__addressof<unsigned int>(unsigned int&) [97]
                0.00    0.00     718/718         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [217]
                0.00    0.00     718/13634       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [154]
-----------------------------------------------
                0.00    0.00       1/905         main [1]
                0.00    0.00     100/905         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     352/905         blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00     452/905         LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
[211]    0.0    0.00    0.00     905         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [211]
                0.00    0.00   16100/41616       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
                0.00    0.00     905/1105        AbstractGraph::AbstractGraph() [207]
-----------------------------------------------
                0.00    0.00     352/804         LevelGraph::operator=(LevelGraph const&) [19]
                0.00    0.00     452/804         LevelGraph::~LevelGraph() [43]
[212]    0.0    0.00    0.00     804         LevelGraph::_clear() [212]
                0.00    0.00    2998/16456       std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
-----------------------------------------------
                0.00    0.00     800/800         void std::_Destroy<edge*>(edge*, edge*) [215]
[213]    0.0    0.00    0.00     800         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [213]
-----------------------------------------------
                0.00    0.00     100/800         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     700/800         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[214]    0.0    0.00    0.00     800         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [214]
                0.00    0.00     700/700         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [218]
-----------------------------------------------
                0.00    0.00     800/800         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [216]
[215]    0.0    0.00    0.00     800         void std::_Destroy<edge*>(edge*, edge*) [215]
                0.00    0.00     800/800         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [213]
-----------------------------------------------
                0.00    0.00     100/800         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     700/800         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[216]    0.0    0.00    0.00     800         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [216]
                0.00    0.00     800/800         void std::_Destroy<edge*>(edge*, edge*) [215]
-----------------------------------------------
                0.00    0.00     718/718         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
[217]    0.0    0.00    0.00     718         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [217]
-----------------------------------------------
                0.00    0.00     700/700         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [214]
[218]    0.0    0.00    0.00     700         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [218]
-----------------------------------------------
                0.00    0.00     700/700         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
[219]    0.0    0.00    0.00     700         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
                0.00    0.00     700/2100        __gnu_cxx::new_allocator<edge>::max_size() const [193]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[220]    0.0    0.00    0.00     700         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [220]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [182]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[221]    0.0    0.00    0.00     700         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
                0.00    0.00    2800/2900        std::vector<edge, std::allocator<edge> >::size() const [180]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::max_size() const [198]
                0.00    0.00     700/700         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [226]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[222]    0.0    0.00    0.00     700         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
                0.00    0.00     700/700         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [179]
[223]    0.0    0.00    0.00     700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
                0.00    0.00    2100/2200        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [192]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [182]
                0.00    0.00    1400/1400        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [205]
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::begin() [225]
                0.00    0.00     700/700         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [220]
                0.00    0.00     700/700         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
                0.00    0.00     700/3600        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [178]
                0.00    0.00     700/800         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [216]
                0.00    0.00     700/800         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [214]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [179]
[224]    0.0    0.00    0.00     700         std::vector<edge, std::allocator<edge> >::end() [224]
                0.00    0.00     700/1400        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [196]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
[225]    0.0    0.00    0.00     700         std::vector<edge, std::allocator<edge> >::begin() [225]
                0.00    0.00     700/1400        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [196]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[226]    0.0    0.00    0.00     700         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [226]
-----------------------------------------------
                0.00    0.00     452/452         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
[227]    0.0    0.00    0.00     452         LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
                0.00    0.00    1609/7572        std::list<unsigned int, std::allocator<unsigned int> >::list() [164]
                0.00    0.00     452/905         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [211]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00     100         std::allocator<edge>::allocator() [230]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00     100         std::allocator<edge>::~allocator() [231]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     100/800         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [214]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
[236]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
[237]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     100/2200        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [192]
