Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00    2156/8162        std::_List_iterator<unsigned int>::operator++(int) [105]
                0.00    0.00    2050/17980       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
                0.00    0.00    1844/10095       std::list<unsigned int, std::allocator<unsigned int> >::front() [96]
                0.00    0.00    1844/7617        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [106]
                0.00    0.00    1844/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00    1258/6246        AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00    1164/19450       AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00    1164/17083       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00     680/680         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [167]
                0.00    0.00     322/632         std::list<unsigned int, std::allocator<unsigned int> >::clear() [172]
                0.00    0.00     136/24898       std::list<unsigned int, std::allocator<unsigned int> >::begin() [78]
                0.00    0.00     100/1418        std::list<unsigned int, std::allocator<unsigned int> >::list() [147]
                0.00    0.00     100/3842        std::list<unsigned int, std::allocator<unsigned int> >::~list() [129]
                0.00    0.00      50/10685       std::_List_iterator<neighbor_t>::_List_iterator() [94]
                0.00    0.00      50/360         std::_List_iterator<unsigned int>::_List_iterator() [177]
                0.00    0.00      50/50          LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
-----------------------------------------------
                0.00    0.00      50/50          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[216]    0.0    0.00    0.00      50         LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
                0.00    0.00     186/1418        std::list<unsigned int, std::allocator<unsigned int> >::list() [147]
                0.00    0.00      50/101         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [212]
-----------------------------------------------
                0.00    0.00      50/50          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[217]    0.0    0.00    0.00      50         LevelGraph::~LevelGraph() [217]
                0.00    0.00      50/90          LevelGraph::_clear() [214]
                0.00    0.00      50/121         AdjacencyListGraph::~AdjacencyListGraph() [198]
-----------------------------------------------
                0.00    0.00      40/40          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[218]    0.0    0.00    0.00      40         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    7896/35214       std::_List_iterator<unsigned int>::operator*() const [65]
                0.00    0.00    6931/42507       std::list<unsigned int, std::allocator<unsigned int> >::end() [57]
                0.00    0.00    6931/25048       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [77]
                0.00    0.00    6850/54878       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [53]
                0.00    0.00    6004/10004       AdjacencyListGraph::getPredecessors(unsigned int) const [97]
                0.00    0.00    5077/5077        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [120]
                0.00    0.00    4777/8162        std::_List_iterator<unsigned int>::operator++(int) [105]
                0.00    0.00    1854/6367        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00    1267/3842        std::list<unsigned int, std::allocator<unsigned int> >::~list() [129]
                0.00    0.00    1227/2466        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [132]
                0.00    0.00    1227/24898       std::list<unsigned int, std::allocator<unsigned int> >::begin() [78]
                0.00    0.00    1227/9928        std::_List_iterator<unsigned int>::operator++() [98]
                0.00    0.00    1227/1267        LevelGraph::getNbrLevels() const [152]
                0.00    0.00    1219/331860      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    1219/226772      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    1141/1141        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [153]
                0.00    0.00     993/993         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [156]
                0.00    0.00     927/927         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [157]
                0.00    0.00     927/1139        LevelGraph::getLevel(unsigned int) const [154]
                0.00    0.00     927/1399        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00     713/3833        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [130]
                0.00    0.00     673/673         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [168]
                0.00    0.00     673/138109      std::_List_iterator<neighbor_t>::operator->() const [32]
                0.00    0.00     673/108953      std::_List_iterator<neighbor_t>::operator++(int) [34]
                0.00    0.00     627/627         int const& std::min<int>(int const&, int const&) [173]
                0.00    0.00     546/19450       AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00     546/17083       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00     546/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00     340/1418        std::list<unsigned int, std::allocator<unsigned int> >::list() [147]
                0.00    0.00     300/632         std::list<unsigned int, std::allocator<unsigned int> >::clear() [172]
                0.00    0.00     300/360         std::_List_iterator<unsigned int>::_List_iterator() [177]
                0.00    0.00     300/17980       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
                0.00    0.00     300/10685       std::_List_iterator<neighbor_t>::_List_iterator() [94]
                0.00    0.00     300/28069       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [76]
                0.00    0.00      40/36012       AdjacencyListGraph::getNbrVertices() const [64]
                0.00    0.00      40/101         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [212]
-----------------------------------------------
                0.00    0.00      40/40          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[219]    0.0    0.00    0.00      40         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    2313/331860      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    2313/226772      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    1640/54878       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [53]
                0.00    0.00    1640/36012       AdjacencyListGraph::getNbrVertices() const [64]
                0.00    0.00    1600/19450       AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00    1600/17083       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00    1600/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00    1426/138109      std::_List_iterator<neighbor_t>::operator->() const [32]
                0.00    0.00     713/1642        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [142]
                0.00    0.00     713/108953      std::_List_iterator<neighbor_t>::operator++(int) [34]
                0.00    0.00      40/10685       std::_List_iterator<neighbor_t>::_List_iterator() [94]
                0.00    0.00      40/17980       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
-----------------------------------------------
                0.00    0.00      40/40          LevelGraph::operator=(LevelGraph const&) [221]
[220]    0.0    0.00    0.00      40         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     162/1418        std::list<unsigned int, std::allocator<unsigned int> >::list() [147]
                0.00    0.00     162/1139        LevelGraph::getLevel(unsigned int) const [154]
                0.00    0.00     162/1399        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00     162/3842        std::list<unsigned int, std::allocator<unsigned int> >::~list() [129]
                0.00    0.00      40/1267        LevelGraph::getNbrLevels() const [152]
-----------------------------------------------
                0.00    0.00      40/40          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[221]    0.0    0.00    0.00      40         LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      40/201         AdjacencyListGraph::_clear() [195]
                0.00    0.00      40/90          LevelGraph::_clear() [214]
                0.00    0.00      40/100         AdjacencyListGraph::_construct(AbstractGraph const&) [213]
                0.00    0.00      40/40          LevelGraph::_construct(LevelGraph const&) [220]
-----------------------------------------------
                0.00    0.00      40/40          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[222]    0.0    0.00    0.00      40         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      40/201         AdjacencyListGraph::_clear() [195]
                0.00    0.00      40/100         AdjacencyListGraph::_construct(AbstractGraph const&) [213]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[223]    0.0    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      20/121         AbstractGraph::AbstractGraph() [196]
                0.00    0.00      20/100         AdjacencyListGraph::_construct(AbstractGraph const&) [213]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[224]    0.0    0.00    0.00      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     920/3842        std::list<unsigned int, std::allocator<unsigned int> >::~list() [129]
                0.00    0.00     600/1739        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [141]
                0.00    0.00     310/310         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
                0.00    0.00     310/1399        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00     310/8619        std::list<unsigned int, std::allocator<unsigned int> >::size() const [101]
                0.00    0.00     300/300         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [182]
                0.00    0.00     300/300         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [183]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/360         std::_List_iterator<unsigned int>::_List_iterator() [177]
                0.00    0.00      10/1418        std::list<unsigned int, std::allocator<unsigned int> >::list() [147]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[225]    0.0    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00    8992/8992        std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [100]
                0.00    0.00    7410/7410        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [115]
                0.00    0.00    3120/3120        randMinMax(unsigned int, unsigned int) [131]
                0.00    0.00    3120/3833        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [130]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/36012       AdjacencyListGraph::getNbrVertices() const [64]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00      10/450         std::vector<edge, std::allocator<edge> >::size() const [174]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[226]    0.0    0.00    0.00      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      50/50          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00      50/121         AdjacencyListGraph::~AdjacencyListGraph() [198]
                0.00    0.00      50/50          LevelGraph::~LevelGraph() [217]
                0.00    0.00      50/1139        LevelGraph::getLevel(unsigned int) const [154]
                0.00    0.00      50/8619        std::list<unsigned int, std::allocator<unsigned int> >::size() const [101]
                0.00    0.00      50/3842        std::list<unsigned int, std::allocator<unsigned int> >::~list() [129]
                0.00    0.00      40/40          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      40/40          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      40/40          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      40/40          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/101         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [212]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[227]    0.0    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00     800/800         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [158]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00      10         std::allocator<edge>::allocator() [230]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00      10         std::allocator<edge>::~allocator() [231]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      10/120         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [200]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[236]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[237]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00      10/340         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [179]
                0.00    0.00      10/120         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [202]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [16] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [79] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [32] std::_List_iterator<neighbor_t>::operator->() const [33] std::_List_const_iterator<unsigned int>::operator++()
 [131] randMinMax(unsigned int, unsigned int) [65] std::_List_iterator<unsigned int>::operator*() const [188] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
 [224] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [77] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [109] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [182] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [19] std::_List_const_iterator<neighbor_t>::operator*() const [28] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
 [218] blockingFlow(LevelGraph&, unsigned int, unsigned int) [86] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [63] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
 [181] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [110] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [215] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [88] std::_List_const_iterator<unsigned int>::operator*() const [14] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
 [225] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [148] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [56] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
 [219] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [158] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
 [183] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [54] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [91] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [120] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [99] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [55] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [157] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
 [226] dinic(AbstractGraph const&, unsigned int, unsigned int) [107] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [111] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
 [142] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [92] std::list<unsigned int, std::allocator<unsigned int> >::end() const [150] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [220] LevelGraph::_construct(LevelGraph const&) [101] std::list<unsigned int, std::allocator<unsigned int> >::size() const [112] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [168] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [93] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [89] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [167] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [160] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [29] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [214] LevelGraph::_clear()  [206] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [30] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [216] LevelGraph::LevelGraph(unsigned int, unsigned int) [174] std::vector<edge, std::allocator<edge> >::size() const [85] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
 [217] LevelGraph::~LevelGraph() [186] std::vector<edge, std::allocator<edge> >::max_size() const [113] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
 [221] LevelGraph::operator=(LevelGraph const&) [10] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [75] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [20] neighbor_t::~neighbor_t() [11] std::allocator<neighbor_t>::~allocator() [53] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [196] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [87] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [197] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [132] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
 [213] AdjacencyListGraph::_construct(AbstractGraph const&) [59] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [162] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [153] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [82] std::allocator<std::_List_node<neighbor_t> >::allocator() [73] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
 [171] AdjacencyListGraph::rmArc(arc_t const&) [60] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [139] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
 [156] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [37] std::allocator<std::_List_node<neighbor_t> >::~allocator() [163] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
 [195] AdjacencyListGraph::_clear() [135] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [57] std::list<unsigned int, std::allocator<unsigned int> >::end()
 [119] AdjacencyListGraph::addArc(arc_t const&) [136] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [78] std::list<unsigned int, std::allocator<unsigned int> >::begin()
 [130] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [144] std::allocator<std::_List_node<unsigned int> >::allocator() [172] std::list<unsigned int, std::allocator<unsigned int> >::clear()
 [227] AdjacencyListGraph::rmAllArc() [118] std::allocator<std::_List_node<unsigned int> >::~allocator() [133] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
 [143] AdjacencyListGraph::updateArc(arc_t const&) [41] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [159] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [223] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [42] std::allocator<unsigned int>::~allocator() [96] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [212] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [155] std::_Iter_base<edge*, false>::_S_base(edge*) [164] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
 [198] AdjacencyListGraph::~AdjacencyListGraph() [61] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [169] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
