Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [209]
                0.00    0.00     100/4060        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [117]
                0.00    0.00     100/110         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [202]
                0.00    0.00     100/110         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [200]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [118]
[211]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::end() [211]
                0.00    0.00     100/200         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [182]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
[212]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::begin() [212]
                0.00    0.00     100/200         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [182]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [208]
[213]    0.0    0.00    0.00     100         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [213]
-----------------------------------------------
                0.00    0.00      41/92          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      51/92          LevelGraph::~LevelGraph() [217]
[214]    0.0    0.00    0.00      92         LevelGraph::_clear() [214]
                0.00    0.00     389/2791        std::list<unsigned int, std::allocator<unsigned int> >::~list() [125]
-----------------------------------------------
                0.00    0.00      51/51          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[215]    0.0    0.00    0.00      51         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00   11247/66570       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00    7064/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    7064/108317      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    5663/48102       std::_List_iterator<neighbor_t>::operator++(int) [37]
                0.00    0.00    4704/19305       std::_List_iterator<unsigned int>::operator*() const [65]
                0.00    0.00    3481/14363       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [77]
                0.00    0.00    3366/21578       AdjacencyListGraph::getNbrVertices() const [64]
                0.00    0.00    2509/36682       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [44]
                0.00    0.00    2029/82308       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
                0.00    0.00    1776/4939        std::list<unsigned int, std::allocator<unsigned int> >::size() const [99]
                0.00    0.00    1581/13697       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [83]
                0.00    0.00    1581/22717       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00    1581/12700       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [84]
                0.00    0.00    1424/4241        std::_List_iterator<unsigned int>::operator++(int) [114]
                0.00    0.00    1401/5711        std::list<unsigned int, std::allocator<unsigned int> >::front() [95]
                0.00    0.00    1401/4129        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [115]
                0.00    0.00    1401/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [54]
                0.00    0.00     928/12393       AdjacencyListGraph::getSuccessors(unsigned int) const [85]
                0.00    0.00     928/11332       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00     711/3645        AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00     473/473         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [169]
                0.00    0.00     365/558         std::list<unsigned int, std::allocator<unsigned int> >::clear() [159]
                0.00    0.00     157/14510       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00     102/1109        std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
                0.00    0.00     102/2791        std::list<unsigned int, std::allocator<unsigned int> >::~list() [125]
                0.00    0.00      51/6861        std::_List_iterator<neighbor_t>::_List_iterator() [91]
                0.00    0.00      51/244         std::_List_iterator<unsigned int>::_List_iterator() [179]
                0.00    0.00      51/51          LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
-----------------------------------------------
                0.00    0.00      51/51          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[216]    0.0    0.00    0.00      51         LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
                0.00    0.00     208/1109        std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
                0.00    0.00      51/103         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
-----------------------------------------------
                0.00    0.00      51/51          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[217]    0.0    0.00    0.00      51         LevelGraph::~LevelGraph() [217]
                0.00    0.00      51/92          LevelGraph::_clear() [214]
                0.00    0.00      51/123         AdjacencyListGraph::~AdjacencyListGraph() [198]
-----------------------------------------------
                0.00    0.00      41/41          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[218]    0.0    0.00    0.00      41         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    3808/19305       std::_List_iterator<unsigned int>::operator*() const [65]
                0.00    0.00    3421/22717       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00    3421/12700       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [84]
                0.00    0.00    3329/36682       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [44]
                0.00    0.00    2820/5880        AdjacencyListGraph::getPredecessors(unsigned int) const [94]
                0.00    0.00    2219/2219        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [126]
                0.00    0.00    2036/4241        std::_List_iterator<unsigned int>::operator++(int) [114]
                0.00    0.00    1202/4121        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00     825/2791        std::list<unsigned int, std::allocator<unsigned int> >::~list() [125]
                0.00    0.00     784/1575        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [138]
                0.00    0.00     784/14510       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00     784/4695        std::_List_iterator<unsigned int>::operator++() [111]
                0.00    0.00     784/825         LevelGraph::getNbrLevels() const [152]
                0.00    0.00     732/732         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00     657/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00     657/108317      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     601/601         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [156]
                0.00    0.00     601/833         LevelGraph::getLevel(unsigned int) const [151]
                0.00    0.00     601/974         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00     533/533         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [160]
                0.00    0.00     470/2210        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [130]
                0.00    0.00     418/418         int const& std::min<int>(int const&, int const&) [170]
                0.00    0.00     331/331         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [175]
                0.00    0.00     331/66570       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00     331/48102       std::_List_iterator<neighbor_t>::operator++(int) [37]
                0.00    0.00     326/12393       AdjacencyListGraph::getSuccessors(unsigned int) const [85]
                0.00    0.00     326/11332       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00     326/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [54]
                0.00    0.00     224/1109        std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
                0.00    0.00     183/558         std::list<unsigned int, std::allocator<unsigned int> >::clear() [159]
                0.00    0.00     183/244         std::_List_iterator<unsigned int>::_List_iterator() [179]
                0.00    0.00     183/13697       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [83]
                0.00    0.00     183/6861        std::_List_iterator<neighbor_t>::_List_iterator() [91]
                0.00    0.00     183/14363       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [77]
                0.00    0.00      41/21578       AdjacencyListGraph::getNbrVertices() const [64]
                0.00    0.00      41/103         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
-----------------------------------------------
                0.00    0.00      41/41          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[219]    0.0    0.00    0.00      41         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1700/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    1700/108317      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    1271/36682       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [44]
                0.00    0.00    1271/21578       AdjacencyListGraph::getNbrVertices() const [64]
                0.00    0.00    1230/12393       AdjacencyListGraph::getSuccessors(unsigned int) const [85]
                0.00    0.00    1230/11332       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00    1230/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [54]
                0.00    0.00     940/66570       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00     470/1069        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00     470/48102       std::_List_iterator<neighbor_t>::operator++(int) [37]
                0.00    0.00      41/6861        std::_List_iterator<neighbor_t>::_List_iterator() [91]
                0.00    0.00      41/13697       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [83]
-----------------------------------------------
                0.00    0.00      41/41          LevelGraph::operator=(LevelGraph const&) [221]
[220]    0.0    0.00    0.00      41         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     181/1109        std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
                0.00    0.00     181/833         LevelGraph::getLevel(unsigned int) const [151]
                0.00    0.00     181/974         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00     181/2791        std::list<unsigned int, std::allocator<unsigned int> >::~list() [125]
                0.00    0.00      41/825         LevelGraph::getNbrLevels() const [152]
-----------------------------------------------
                0.00    0.00      41/41          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[221]    0.0    0.00    0.00      41         LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      41/205         AdjacencyListGraph::_clear() [181]
                0.00    0.00      41/92          LevelGraph::_clear() [214]
                0.00    0.00      41/102         AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00      41/41          LevelGraph::_construct(LevelGraph const&) [220]
-----------------------------------------------
                0.00    0.00      41/41          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[222]    0.0    0.00    0.00      41         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      41/205         AdjacencyListGraph::_clear() [181]
                0.00    0.00      41/102         AdjacencyListGraph::_construct(AbstractGraph const&) [204]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[223]    0.0    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      20/123         AbstractGraph::AbstractGraph() [196]
                0.00    0.00      20/102         AdjacencyListGraph::_construct(AbstractGraph const&) [204]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[224]    0.0    0.00    0.00      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     566/2791        std::list<unsigned int, std::allocator<unsigned int> >::~list() [125]
                0.00    0.00     364/1197        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00     192/192         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00     192/974         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00     192/4939        std::list<unsigned int, std::allocator<unsigned int> >::size() const [99]
                0.00    0.00     182/182         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [194]
                0.00    0.00     182/182         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [195]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/244         std::_List_iterator<unsigned int>::_List_iterator() [179]
                0.00    0.00      10/1109        std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[225]    0.0    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00    4731/4731        std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [103]
                0.00    0.00    4060/4060        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [118]
                0.00    0.00    1740/1740        randMinMax(unsigned int, unsigned int) [131]
                0.00    0.00    1740/2210        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [130]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/21578       AdjacencyListGraph::getNbrVertices() const [64]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00      10/410         std::vector<edge, std::allocator<edge> >::size() const [171]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[226]    0.0    0.00    0.00      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      51/51          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00      51/123         AdjacencyListGraph::~AdjacencyListGraph() [198]
                0.00    0.00      51/51          LevelGraph::~LevelGraph() [217]
                0.00    0.00      51/833         LevelGraph::getLevel(unsigned int) const [151]
                0.00    0.00      51/4939        std::list<unsigned int, std::allocator<unsigned int> >::size() const [99]
                0.00    0.00      51/2791        std::list<unsigned int, std::allocator<unsigned int> >::~list() [125]
                0.00    0.00      41/41          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      41/41          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      41/41          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      41/41          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/103         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[227]    0.0    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00     600/600         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [157]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00      10         std::allocator<edge>::allocator() [230]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00      10         std::allocator<edge>::~allocator() [231]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      10/110         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [200]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[236]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[237]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00      10/310         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [177]
                0.00    0.00      10/110         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [202]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [16] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [78] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [31] std::_List_iterator<neighbor_t>::operator->() const [36] std::_List_const_iterator<unsigned int>::operator++()
 [131] randMinMax(unsigned int, unsigned int) [65] std::_List_iterator<unsigned int>::operator*() const [186] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
 [224] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [84] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [106] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [194] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [19] std::_List_const_iterator<neighbor_t>::operator*() const [28] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
 [218] blockingFlow(LevelGraph&, unsigned int, unsigned int) [86] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [61] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
 [193] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [107] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [215] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [88] std::_List_const_iterator<unsigned int>::operator*() const [14] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
 [225] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [148] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [54] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
 [219] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [35] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [157] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
 [195] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [52] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [96] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [126] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [92] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [53] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [156] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
 [226] dinic(AbstractGraph const&, unsigned int, unsigned int) [104] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [108] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
 [145] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [89] std::list<unsigned int, std::allocator<unsigned int> >::end() const [153] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [220] LevelGraph::_construct(LevelGraph const&) [99] std::list<unsigned int, std::allocator<unsigned int> >::size() const [109] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [175] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [90] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [93] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [169] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [162] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [29] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [214] LevelGraph::_clear()  [208] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [30] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [216] LevelGraph::LevelGraph(unsigned int, unsigned int) [171] std::vector<edge, std::allocator<edge> >::size() const [83] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
 [217] LevelGraph::~LevelGraph() [184] std::vector<edge, std::allocator<edge> >::max_size() const [110] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
 [221] LevelGraph::operator=(LevelGraph const&) [10] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [66] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [20] neighbor_t::~neighbor_t() [11] std::allocator<neighbor_t>::~allocator() [44] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [196] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [87] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [197] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [138] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
