Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[172]    0.0    0.00    0.00  235124         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [172]
-----------------------------------------------
                0.00    0.00     343/221733      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00     443/221733      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00    6749/221733      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    6866/221733      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.00    0.00   24122/221733      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [73]
                0.00    0.00   25243/221733      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [120]
                0.00    0.00   27647/221733      AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.00    0.00  130320/221733      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
[173]    0.0    0.00    0.00  221733         std::_List_iterator<neighbor_t>::_List_iterator() [173]
-----------------------------------------------
                0.00    0.00  175444/175444      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [72]
[174]    0.0    0.00    0.00  175444         std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [174]
-----------------------------------------------
                0.00    0.00  175444/175444      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [176]
[175]    0.0    0.00    0.00  175444         std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [175]
-----------------------------------------------
                0.00    0.00  175444/175444      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [72]
[176]    0.0    0.00    0.00  175444         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [176]
                0.00    0.00  350888/526332      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [165]
                0.00    0.00  175444/175444      std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [175]
-----------------------------------------------
                0.00    0.00  120700/120700      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
[177]    0.0    0.00    0.00  120700         randMinMax(unsigned int, unsigned int) [177]
-----------------------------------------------
                0.00    0.00  117891/117891      std::allocator<std::_List_node<unsigned int> >::~allocator() [179]
[178]    0.0    0.00    0.00  117891         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [178]
-----------------------------------------------
                0.00    0.00   46553/117891      std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [187]
                0.00    0.00   71338/117891      std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [182]
[179]    0.0    0.00    0.00  117891         std::allocator<std::_List_node<unsigned int> >::~allocator() [179]
                0.00    0.00  117891/117891      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [178]
-----------------------------------------------
                0.00    0.00    9626/80964       std::list<unsigned int, std::allocator<unsigned int> >::clear() [132]
                0.00    0.00   24785/80964       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [194]
                0.00    0.00   46553/80964       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [187]
[180]    0.0    0.00    0.00   80964         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [180]
-----------------------------------------------
                0.00    0.00   24785/71338       std::allocator<std::_List_node<unsigned int> >::allocator() [192]
                0.00    0.00   46553/71338       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [185]
[181]    0.0    0.00    0.00   71338         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [181]
-----------------------------------------------
                0.00    0.00   71338/71338       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [118]
[182]    0.0    0.00    0.00   71338         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [182]
                0.00    0.00   71338/117891      std::allocator<std::_List_node<unsigned int> >::~allocator() [179]
-----------------------------------------------
                0.00    0.00   46553/46553       std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [184]
[183]    0.0    0.00    0.00   46553         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [183]
-----------------------------------------------
                0.00    0.00   46553/46553       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [186]
[184]    0.0    0.00    0.00   46553         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [184]
                0.00    0.00   46553/46553       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [183]
-----------------------------------------------
                0.00    0.00   46553/46553       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [187]
[185]    0.0    0.00    0.00   46553         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [185]
                0.00    0.00   46553/71338       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [181]
-----------------------------------------------
                0.00    0.00   46553/46553       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [187]
[186]    0.0    0.00    0.00   46553         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [186]
                0.00    0.00   46553/46553       std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [184]
-----------------------------------------------
                0.00    0.00   12145/46553       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [117]
                0.00    0.00   34408/46553       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [103]
[187]    0.0    0.00    0.00   46553         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [187]
                0.00    0.00   46553/46553       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [185]
                0.00    0.00   46553/46553       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [186]
                0.00    0.00   46553/117891      std::allocator<std::_List_node<unsigned int> >::~allocator() [179]
                0.00    0.00   46553/80964       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [180]
-----------------------------------------------
                0.00    0.00   12145/36435       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [115]
                0.00    0.00   24290/36435       std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [201]
[188]    0.0    0.00    0.00   36435         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [188]
-----------------------------------------------
                0.00    0.00   29262/29262       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [63]
[189]    0.0    0.00    0.00   29262         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [189]
-----------------------------------------------
                0.00    0.00   27299/27299       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [105]
[190]    0.0    0.00    0.00   27299         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [190]
-----------------------------------------------
                0.00    0.00     343/26160       LevelGraph::_construct(LevelGraph const&) [129]
                0.00    0.00   25817/26160       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[191]    0.0    0.00    0.00   26160         LevelGraph::getNbrLevels() const [191]
-----------------------------------------------
                0.00    0.00   24785/24785       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [193]
[192]    0.0    0.00    0.00   24785         std::allocator<std::_List_node<unsigned int> >::allocator() [192]
                0.00    0.00   24785/71338       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [181]
-----------------------------------------------
                0.00    0.00   24785/24785       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [194]
[193]    0.0    0.00    0.00   24785         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [193]
                0.00    0.00   24785/24785       std::allocator<std::_List_node<unsigned int> >::allocator() [192]
-----------------------------------------------
                0.00    0.00   24785/24785       std::list<unsigned int, std::allocator<unsigned int> >::list() [195]
[194]    0.0    0.00    0.00   24785         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [194]
                0.00    0.00   24785/24785       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [193]
                0.00    0.00   24785/80964       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [180]
-----------------------------------------------
                0.00    0.00     100/24785       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     886/24785       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00    1365/24785       LevelGraph::_construct(LevelGraph const&) [129]
                0.00    0.00    1610/24785       LevelGraph::LevelGraph(unsigned int, unsigned int) [124]
                0.00    0.00    7092/24785       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   13732/24785       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[195]    0.0    0.00    0.00   24785         std::list<unsigned int, std::allocator<unsigned int> >::list() [195]
                0.00    0.00   24785/24785       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [194]
-----------------------------------------------
                0.00    0.00    5200/13000       std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [206]
                0.00    0.00    7800/13000       std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [202]
[196]    0.0    0.00    0.00   13000         std::_Iter_base<edge*, false>::_S_base(edge*) [196]
-----------------------------------------------
                0.00    0.00   12319/12319       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[197]    0.0    0.00    0.00   12319         int const& std::min<int>(int const&, int const&) [197]
-----------------------------------------------
                0.00    0.00   12145/12145       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [133]
[198]    0.0    0.00    0.00   12145         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [198]
-----------------------------------------------
                0.00    0.00   12145/12145       std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [201]
[199]    0.0    0.00    0.00   12145         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [199]
-----------------------------------------------
                0.00    0.00   12145/12145       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [133]
[200]    0.0    0.00    0.00   12145         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [200]
-----------------------------------------------
                0.00    0.00   12145/12145       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [133]
[201]    0.0    0.00    0.00   12145         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [201]
                0.00    0.00   24290/36435       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [188]
                0.00    0.00   12145/12145       std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [199]
-----------------------------------------------
                0.00    0.00    7800/7800        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [96]
[202]    0.0    0.00    0.00    7800         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [202]
                0.00    0.00    7800/13000       std::_Iter_base<edge*, false>::_S_base(edge*) [196]
-----------------------------------------------
                0.00    0.00     100/7292        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     443/7292        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00    6749/7292        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[203]    0.0    0.00    0.00    7292         std::_List_iterator<unsigned int>::_List_iterator() [203]
-----------------------------------------------
                0.00    0.00     100/5300        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
                0.00    0.00    5200/5300        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[204]    0.0    0.00    0.00    5300         std::vector<edge, std::allocator<edge> >::size() const [204]
-----------------------------------------------
                0.00    0.00    2600/5200        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [79]
                0.00    0.00    2600/5200        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [220]
[205]    0.0    0.00    0.00    5200         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [205]
-----------------------------------------------
                0.00    0.00    5200/5200        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [100]
[206]    0.0    0.00    0.00    5200         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [206]
                0.00    0.00    5200/13000       std::_Iter_base<edge*, false>::_S_base(edge*) [196]
-----------------------------------------------
                0.00    0.00    5055/5055        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [131]
[207]    0.0    0.00    0.00    5055         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [207]
-----------------------------------------------
                0.00    0.00     100/4000        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00    3900/4000        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [79]
[208]    0.0    0.00    0.00    4000         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [208]
-----------------------------------------------
                0.00    0.00    1300/3900        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
                0.00    0.00    2600/3900        std::vector<edge, std::allocator<edge> >::max_size() const [212]
[209]    0.0    0.00    0.00    3900         __gnu_cxx::new_allocator<edge>::max_size() const [209]
-----------------------------------------------
                0.00    0.00    1300/2600        std::vector<edge, std::allocator<edge> >::end() [223]
                0.00    0.00    1300/2600        std::vector<edge, std::allocator<edge> >::begin() [224]
[210]    0.0    0.00    0.00    2600         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [210]
-----------------------------------------------
                0.00    0.00    2600/2600        std::vector<edge, std::allocator<edge> >::max_size() const [212]
[211]    0.0    0.00    0.00    2600         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [211]
-----------------------------------------------
                0.00    0.00    2600/2600        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[212]    0.0    0.00    0.00    2600         std::vector<edge, std::allocator<edge> >::max_size() const [212]
                0.00    0.00    2600/2600        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [211]
                0.00    0.00    2600/3900        __gnu_cxx::new_allocator<edge>::max_size() const [209]
-----------------------------------------------
                0.00    0.00    2600/2600        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [95]
[213]    0.0    0.00    0.00    2600         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [213]
-----------------------------------------------
                0.00    0.00    1400/1400        void std::_Destroy<edge*>(edge*, edge*) [216]
[214]    0.0    0.00    0.00    1400         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [214]
-----------------------------------------------
                0.00    0.00     100/1400        std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00    1300/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [79]
[215]    0.0    0.00    0.00    1400         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [215]
                0.00    0.00    1300/1300        __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [218]
-----------------------------------------------
                0.00    0.00    1400/1400        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [217]
[216]    0.0    0.00    0.00    1400         void std::_Destroy<edge*>(edge*, edge*) [216]
                0.00    0.00    1400/1400        void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [214]
-----------------------------------------------
                0.00    0.00     100/1400        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00    1300/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [79]
[217]    0.0    0.00    0.00    1400         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [217]
                0.00    0.00    1400/1400        void std::_Destroy<edge*>(edge*, edge*) [216]
-----------------------------------------------
                0.00    0.00    1300/1300        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [215]
[218]    0.0    0.00    0.00    1300         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [218]
-----------------------------------------------
                0.00    0.00    1300/1300        std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
[219]    0.0    0.00    0.00    1300         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
                0.00    0.00    1300/3900        __gnu_cxx::new_allocator<edge>::max_size() const [209]
-----------------------------------------------
                0.00    0.00    1300/1300        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [79]
[220]    0.0    0.00    0.00    1300         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [220]
                0.00    0.00    2600/5200        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [205]
-----------------------------------------------
                0.00    0.00    1300/1300        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [79]
[221]    0.0    0.00    0.00    1300         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
                0.00    0.00    5200/5300        std::vector<edge, std::allocator<edge> >::size() const [204]
                0.00    0.00    2600/2600        std::vector<edge, std::allocator<edge> >::max_size() const [212]
                0.00    0.00    1300/1300        unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [225]
-----------------------------------------------
                0.00    0.00    1300/1300        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [79]
[222]    0.0    0.00    0.00    1300         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
                0.00    0.00    1300/1300        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
-----------------------------------------------
                0.00    0.00    1300/1300        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [77]
[223]    0.0    0.00    0.00    1300         std::vector<edge, std::allocator<edge> >::end() [223]
                0.00    0.00    1300/2600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [210]
-----------------------------------------------
                0.00    0.00    1300/1300        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [79]
[224]    0.0    0.00    0.00    1300         std::vector<edge, std::allocator<edge> >::begin() [224]
                0.00    0.00    1300/2600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [210]
-----------------------------------------------
                0.00    0.00    1300/1300        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[225]    0.0    0.00    0.00    1300         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [225]
-----------------------------------------------
                0.00    0.00     200/1087        AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.00     887/1087        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [114]
[226]    0.0    0.00    0.00    1087         AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00    1087/1087        AdjacencyListGraph::~AdjacencyListGraph() [46]
[227]    0.0    0.00    0.00    1087         AbstractGraph::~AbstractGraph() [227]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00     100         std::allocator<edge>::allocator() [230]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00     100         std::allocator<edge>::~allocator() [231]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     100/1400        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [215]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
[236]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
[237]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     100/4000        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [208]
                0.00    0.00     100/1400        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [217]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
