Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    3728/3728        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [197]
[195]    0.0    0.00    0.00    3728         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [195]
-----------------------------------------------
                0.00    0.00    3728/3728        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [197]
[196]    0.0    0.00    0.00    3728         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [196]
                0.00    0.00    7456/11184       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [176]
                0.00    0.00    3728/3728        std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [194]
-----------------------------------------------
                0.00    0.00    3728/3728        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [69]
[197]    0.0    0.00    0.00    3728         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [197]
                0.00    0.00    3728/3728        std::list<unsigned int, std::allocator<unsigned int> >::empty() const [193]
                0.00    0.00    3728/136003      std::list<unsigned int, std::allocator<unsigned int> >::end() [137]
                0.00    0.00    3728/3728        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [196]
                0.00    0.00    3728/100664      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
                0.00    0.00    3728/3728        std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [195]
-----------------------------------------------
                0.00    0.00     100/3100        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00    3000/3100        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [30]
[198]    0.0    0.00    0.00    3100         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [198]
-----------------------------------------------
                0.00    0.00    3071/3071        blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
[199]    0.0    0.00    0.00    3071         int const& std::min<int>(int const&, int const&) [199]
-----------------------------------------------
                0.00    0.00    1000/3000        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [221]
                0.00    0.00    2000/3000        std::vector<edge, std::allocator<edge> >::max_size() const [203]
[200]    0.0    0.00    0.00    3000         __gnu_cxx::new_allocator<edge>::max_size() const [200]
-----------------------------------------------
                0.00    0.00    1000/2000        std::vector<edge, std::allocator<edge> >::end() [225]
                0.00    0.00    1000/2000        std::vector<edge, std::allocator<edge> >::begin() [226]
[201]    0.0    0.00    0.00    2000         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [201]
-----------------------------------------------
                0.00    0.00    2000/2000        std::vector<edge, std::allocator<edge> >::max_size() const [203]
[202]    0.0    0.00    0.00    2000         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [202]
-----------------------------------------------
                0.00    0.00    2000/2000        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [223]
[203]    0.0    0.00    0.00    2000         std::vector<edge, std::allocator<edge> >::max_size() const [203]
                0.00    0.00    2000/2000        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [202]
                0.00    0.00    2000/3000        __gnu_cxx::new_allocator<edge>::max_size() const [200]
-----------------------------------------------
                0.00    0.00    2000/2000        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [206]
[204]    0.0    0.00    0.00    2000         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [204]
-----------------------------------------------
                0.00    0.00    2000/2000        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [208]
[205]    0.0    0.00    0.00    2000         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [205]
                0.00    0.00    2000/2000        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [211]
-----------------------------------------------
                0.00    0.00    2000/2000        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [207]
[206]    0.0    0.00    0.00    2000         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [206]
                0.00    0.00    2000/2000        edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [204]
-----------------------------------------------
                0.00    0.00    2000/2000        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [211]
[207]    0.0    0.00    0.00    2000         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [207]
                0.00    0.00    6000/6000        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [187]
                0.00    0.00    2000/2000        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [206]
-----------------------------------------------
                0.00    0.00    2000/2000        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [209]
[208]    0.0    0.00    0.00    2000         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [208]
                0.00    0.00    2000/2000        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [205]
-----------------------------------------------
                0.00    0.00    2000/2000        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [210]
[209]    0.0    0.00    0.00    2000         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [209]
                0.00    0.00    2000/2000        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [208]
-----------------------------------------------
                0.00    0.00    2000/2000        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [30]
[210]    0.0    0.00    0.00    2000         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [210]
                0.00    0.00    2000/2000        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [209]
-----------------------------------------------
                0.00    0.00    2000/2000        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [205]
[211]    0.0    0.00    0.00    2000         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [211]
                0.00    0.00    4000/4000        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [191]
                0.00    0.00    2000/2000        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [207]
-----------------------------------------------
                0.00    0.00    1651/1651        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [88]
[212]    0.0    0.00    0.00    1651         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [212]
-----------------------------------------------
                0.00    0.00     100/1527        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     548/1527        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00     879/1527        blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
[213]    0.0    0.00    0.00    1527         std::_List_iterator<unsigned int>::_List_iterator() [213]
-----------------------------------------------
                0.00    0.00     200/1297        AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [49]
                0.00    0.00    1097/1297        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [51]
[214]    0.0    0.00    0.00    1297         AbstractGraph::AbstractGraph() [214]
-----------------------------------------------
                0.00    0.00    1297/1297        AdjacencyListGraph::~AdjacencyListGraph() [48]
[215]    0.0    0.00    0.00    1297         AbstractGraph::~AbstractGraph() [215]
-----------------------------------------------
                0.00    0.00    1100/1100        void std::_Destroy<edge*>(edge*, edge*) [218]
[216]    0.0    0.00    0.00    1100         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [216]
-----------------------------------------------
                0.00    0.00     100/1100        std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00    1000/1100        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [30]
[217]    0.0    0.00    0.00    1100         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [217]
                0.00    0.00    1000/1000        __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [220]
-----------------------------------------------
                0.00    0.00    1100/1100        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [219]
[218]    0.0    0.00    0.00    1100         void std::_Destroy<edge*>(edge*, edge*) [218]
                0.00    0.00    1100/1100        void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [216]
-----------------------------------------------
                0.00    0.00     100/1100        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00    1000/1100        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [30]
[219]    0.0    0.00    0.00    1100         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [219]
                0.00    0.00    1100/1100        void std::_Destroy<edge*>(edge*, edge*) [218]
-----------------------------------------------
                0.00    0.00    1000/1000        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [217]
[220]    0.0    0.00    0.00    1000         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [220]
-----------------------------------------------
                0.00    0.00    1000/1000        std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [224]
[221]    0.0    0.00    0.00    1000         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [221]
                0.00    0.00    1000/3000        __gnu_cxx::new_allocator<edge>::max_size() const [200]
-----------------------------------------------
                0.00    0.00    1000/1000        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [30]
[222]    0.0    0.00    0.00    1000         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [222]
                0.00    0.00    2000/4000        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [190]
-----------------------------------------------
                0.00    0.00    1000/1000        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [30]
[223]    0.0    0.00    0.00    1000         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [223]
                0.00    0.00    4000/4100        std::vector<edge, std::allocator<edge> >::size() const [189]
                0.00    0.00    2000/2000        std::vector<edge, std::allocator<edge> >::max_size() const [203]
                0.00    0.00    1000/1000        unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [227]
-----------------------------------------------
                0.00    0.00    1000/1000        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [30]
[224]    0.0    0.00    0.00    1000         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [224]
                0.00    0.00    1000/1000        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [221]
-----------------------------------------------
                0.00    0.00    1000/1000        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [26]
[225]    0.0    0.00    0.00    1000         std::vector<edge, std::allocator<edge> >::end() [225]
                0.00    0.00    1000/2000        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [201]
-----------------------------------------------
                0.00    0.00    1000/1000        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [30]
[226]    0.0    0.00    0.00    1000         std::vector<edge, std::allocator<edge> >::begin() [226]
                0.00    0.00    1000/2000        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [201]
-----------------------------------------------
                0.00    0.00    1000/1000        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [223]
[227]    0.0    0.00    0.00    1000         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [227]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00     100         std::allocator<edge>::allocator() [230]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00     100         std::allocator<edge>::~allocator() [231]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     100/1100        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [217]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [23]
[236]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [23]
[237]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     100/3100        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [198]
                0.00    0.00     100/1100        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [219]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [101] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [140] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main   [116] std::_List_iterator<neighbor_t>::operator->() const [121] std::_List_const_iterator<unsigned int>::operator++()
 [182] randMinMax(unsigned int, unsigned int) [138] std::_List_iterator<unsigned int>::operator*() const [205] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
   [3] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [151] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [158] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  [65] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [106] std::_List_const_iterator<neighbor_t>::operator*() const [7] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  [24] blockingFlow(LevelGraph&, unsigned int, unsigned int) [141] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [9] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  [11] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [100] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [159] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  [14] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [161] std::_List_const_iterator<unsigned int>::operator*() const [31] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  [23] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [186] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [119] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  [22] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [118] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [76] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  [42] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [117] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [79] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [81] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [82] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [34] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [192] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
   [2] dinic(AbstractGraph const&, unsigned int, unsigned int) [156] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [27] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  [18] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [152] std::list<unsigned int, std::allocator<unsigned int> >::end() const [28] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  [68] LevelGraph::_construct(LevelGraph const&) [38] std::list<unsigned int, std::allocator<unsigned int> >::size() const [75] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  [87] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [153] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [78] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  [80] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [193] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [8] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  [74] LevelGraph::_clear()  [223] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [5] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  [60] LevelGraph::LevelGraph(unsigned int, unsigned int) [189] std::vector<edge, std::allocator<edge> >::size() const [37] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  [54] LevelGraph::~LevelGraph() [203] std::vector<edge, std::allocator<edge> >::max_size() const [50] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  [17] LevelGraph::operator=(LevelGraph const&) [97] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [107] neighbor_t::~neighbor_t() [98] std::allocator<neighbor_t>::~allocator() [4] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [214] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [20] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [215] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [71] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
   [6] AdjacencyListGraph::_construct(AbstractGraph const&) [130] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [195] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  [84] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [135] std::allocator<std::_List_node<neighbor_t> >::allocator() [44] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  [29] AdjacencyListGraph::rmArc(arc_t const&) [131] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [56] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  [83] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [104] std::allocator<std::_List_node<neighbor_t> >::~allocator() [196] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  [25] AdjacencyListGraph::_clear() [172] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [137] std::list<unsigned int, std::allocator<unsigned int> >::end()
  [52] AdjacencyListGraph::addArc(arc_t const&) [173] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [142] std::list<unsigned int, std::allocator<unsigned int> >::begin()
  [59] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [177] std::allocator<std::_List_node<unsigned int> >::allocator() [73] std::list<unsigned int, std::allocator<unsigned int> >::clear()
  [77] AdjacencyListGraph::rmAllArc() [163] std::allocator<std::_List_node<unsigned int> >::~allocator() [86] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  [70] AdjacencyListGraph::updateArc(arc_t const&) [124] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [85] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  [49] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [125] std::allocator<unsigned int>::~allocator() [155] std::list<unsigned int, std::allocator<unsigned int> >::front()
