Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      20/60          std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [192]
                0.00    0.00      20/2775        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
                0.00    0.00      20/2775        std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00      20/20          std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [215]
                0.00    0.00      20/525         std::list<unsigned int, std::allocator<unsigned int> >::~list() [113]
                0.00    0.00      20/20          std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [214]
-----------------------------------------------
                0.00    0.00      20/20          void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [213]
[214]    0.0    0.00    0.00      20         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [214]
                0.00    0.00      20/20          std::list<unsigned int, std::allocator<unsigned int> >::empty() const [209]
                0.00    0.00      20/2052        std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00      20/20          std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [212]
                0.00    0.00      20/1672        std::list<unsigned int, std::allocator<unsigned int> >::begin() [69]
                0.00    0.00      20/20          std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [211]
-----------------------------------------------
                0.00    0.00      20/20          void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [213]
[215]    0.0    0.00    0.00      20         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [215]
                0.00    0.00      20/205         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
                0.00    0.00      20/205         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [140]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[216]    0.0    0.00    0.00      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [216]
                0.00    0.00      50/525         std::list<unsigned int, std::allocator<unsigned int> >::~list() [113]
                0.00    0.00      20/185         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00      20/20          leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00      20/165         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00      20/740         std::list<unsigned int, std::allocator<unsigned int> >::size() const [91]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [208]
                0.00    0.00      10/40          std::_List_iterator<unsigned int>::_List_iterator() [201]
                0.00    0.00      10/320         std::list<unsigned int, std::allocator<unsigned int> >::list() [127]
                0.00    0.00      10/10          lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00      10/10          updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
-----------------------------------------------
                0.00    0.00      10/10          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [216]
[217]    0.0    0.00    0.00      10         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00     110/1853        std::_List_iterator<unsigned int>::operator*() const [63]
                0.00    0.00     100/325         std::_List_iterator<unsigned int>::operator++(int) [123]
                0.00    0.00     100/640         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
                0.00    0.00     100/2052        std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00     100/1376        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [71]
                0.00    0.00      10/1672        std::list<unsigned int, std::allocator<unsigned int> >::begin() [69]
-----------------------------------------------
                0.00    0.00      10/10          dinic(AbstractGraph const&, unsigned int, unsigned int) [222]
[218]    0.0    0.00    0.00      10         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     329/1853        std::_List_iterator<unsigned int>::operator*() const [63]
                0.00    0.00     280/2052        std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00     280/1376        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [71]
                0.00    0.00     255/4351        std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
                0.00    0.00     190/590         AdjacencyListGraph::getPredecessors(unsigned int) const [109]
                0.00    0.00     180/640         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
                0.00    0.00     110/525         std::list<unsigned int, std::allocator<unsigned int> >::~list() [113]
                0.00    0.00     100/210         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00     100/1672        std::list<unsigned int, std::allocator<unsigned int> >::begin() [69]
                0.00    0.00     100/332         std::_List_iterator<unsigned int>::operator++() [122]
                0.00    0.00     100/100         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [165]
                0.00    0.00     100/110         LevelGraph::getNbrLevels() const [164]
                0.00    0.00      97/8248        std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00      97/5335        std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00      90/90          std::list<neighbor_t, std::allocator<neighbor_t> >::front() [172]
                0.00    0.00      90/180         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [145]
                0.00    0.00      90/90          AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [171]
                0.00    0.00      90/165         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00      90/165         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00      90/325         std::_List_iterator<unsigned int>::operator++(int) [123]
                0.00    0.00      80/80          int const& std::min<int>(int const&, int const&) [176]
                0.00    0.00      55/55          AdjacencyListGraph::rmArc(unsigned int, unsigned int) [193]
                0.00    0.00      55/1465        AdjacencyListGraph::getSuccessors(unsigned int) const [70]
                0.00    0.00      55/1225        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
                0.00    0.00      55/3756        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00      42/42          LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [196]
                0.00    0.00      42/3497        std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00      42/1134        std::_List_iterator<neighbor_t>::operator++(int) [84]
                0.00    0.00      20/320         std::list<unsigned int, std::allocator<unsigned int> >::list() [127]
                0.00    0.00      10/2290        AdjacencyListGraph::getNbrVertices() const [58]
                0.00    0.00      10/41          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [199]
                0.00    0.00      10/310         std::list<unsigned int, std::allocator<unsigned int> >::clear() [128]
                0.00    0.00      10/40          std::_List_iterator<unsigned int>::_List_iterator() [201]
                0.00    0.00      10/1680        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
                0.00    0.00      10/999         std::_List_iterator<neighbor_t>::_List_iterator() [88]
                0.00    0.00      10/1075        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [87]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[219]    0.0    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
                0.00    0.00     360/360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [121]
                0.00    0.00      90/90          randMinMax(unsigned int, unsigned int) [170]
                0.00    0.00      90/180         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [145]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [235]
                0.00    0.00      10/2290        AdjacencyListGraph::getNbrVertices() const [58]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [225]
                0.00    0.00      10/290         std::vector<edge, std::allocator<edge> >::size() const [129]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [236]
-----------------------------------------------
                0.00    0.00      10/10          dinic(AbstractGraph const&, unsigned int, unsigned int) [222]
[220]    0.0    0.00    0.00      10         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     190/8248        std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     190/5335        std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     180/3497        std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00     110/4351        std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
                0.00    0.00     110/2290        AdjacencyListGraph::getNbrVertices() const [58]
                0.00    0.00     100/1465        AdjacencyListGraph::getSuccessors(unsigned int) const [70]
                0.00    0.00     100/1225        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
                0.00    0.00     100/3756        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00      90/180         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [144]
                0.00    0.00      90/1134        std::_List_iterator<neighbor_t>::operator++(int) [84]
                0.00    0.00      10/999         std::_List_iterator<neighbor_t>::_List_iterator() [88]
                0.00    0.00      10/1680        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
-----------------------------------------------
                0.00    0.00      10/10          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [216]
[221]    0.0    0.00    0.00      10         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
                0.00    0.00     100/1853        std::_List_iterator<unsigned int>::operator*() const [63]
                0.00    0.00     100/2052        std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00     100/332         std::_List_iterator<unsigned int>::operator++() [122]
                0.00    0.00     100/1376        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [71]
                0.00    0.00      90/180         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [144]
                0.00    0.00      10/1672        std::list<unsigned int, std::allocator<unsigned int> >::begin() [69]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[222]    0.0    0.00    0.00      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [222]
                0.00    0.00      20/20          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00      20/61          AdjacencyListGraph::~AdjacencyListGraph() [191]
                0.00    0.00      20/20          LevelGraph::~LevelGraph() [207]
                0.00    0.00      20/165         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00      20/740         std::list<unsigned int, std::allocator<unsigned int> >::size() const [91]
                0.00    0.00      20/525         std::list<unsigned int, std::allocator<unsigned int> >::~list() [113]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [208]
                0.00    0.00      10/41          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [199]
                0.00    0.00      10/10          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      10/10          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [226]
                0.00    0.00      10/10          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00      10/10          LevelGraph::operator=(LevelGraph const&) [224]
-----------------------------------------------
                0.00    0.00      10/10          LevelGraph::operator=(LevelGraph const&) [224]
[223]    0.0    0.00    0.00      10         LevelGraph::_construct(LevelGraph const&) [223]
                0.00    0.00      55/320         std::list<unsigned int, std::allocator<unsigned int> >::list() [127]
                0.00    0.00      55/165         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00      55/165         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00      55/525         std::list<unsigned int, std::allocator<unsigned int> >::~list() [113]
                0.00    0.00      10/110         LevelGraph::getNbrLevels() const [164]
-----------------------------------------------
                0.00    0.00      10/10          dinic(AbstractGraph const&, unsigned int, unsigned int) [222]
[224]    0.0    0.00    0.00      10         LevelGraph::operator=(LevelGraph const&) [224]
                0.00    0.00      10/81          AdjacencyListGraph::_clear() [173]
                0.00    0.00      10/30          LevelGraph::_clear() [202]
                0.00    0.00      10/40          AdjacencyListGraph::_construct(AbstractGraph const&) [200]
                0.00    0.00      10/10          LevelGraph::_construct(LevelGraph const&) [223]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
[225]    0.0    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [225]
                0.00    0.00     200/200         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [141]
-----------------------------------------------
                0.00    0.00      10/10          dinic(AbstractGraph const&, unsigned int, unsigned int) [222]
[226]    0.0    0.00    0.00      10         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [226]
                0.00    0.00      10/81          AdjacencyListGraph::_clear() [173]
                0.00    0.00      10/40          AdjacencyListGraph::_construct(AbstractGraph const&) [200]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::allocator() [229]
[227]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::new_allocator() [227]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [230]
[228]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::~new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [231]
[229]    0.0    0.00    0.00      10         std::allocator<edge>::allocator() [229]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::new_allocator() [227]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [232]
[230]    0.0    0.00    0.00      10         std::allocator<edge>::~allocator() [230]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::~new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [233]
[231]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [231]
                0.00    0.00      10/10          std::allocator<edge>::allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [234]
[232]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [232]
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [230]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [235]
[233]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [233]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [231]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [236]
[234]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [234]
                0.00    0.00      10/80          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [175]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
[235]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::vector() [235]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [233]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
[236]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::~vector() [236]
                0.00    0.00      10/220         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [132]
                0.00    0.00      10/80          void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [178]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [234]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[237]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [237]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [239]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [238]
[239]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [239]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [237]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [237] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [19] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [238] _GLOBAL__sub_I_main    [29] std::_List_iterator<neighbor_t>::operator->() const [83] std::_List_const_iterator<unsigned int>::operator++()
 [170] randMinMax(unsigned int, unsigned int) [63] std::_List_iterator<unsigned int>::operator*() const [156] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
 [216] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [71] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [101] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [217] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [44] std::_List_const_iterator<neighbor_t>::operator*() const [38] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
 [218] blockingFlow(LevelGraph&, unsigned int, unsigned int) [81] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [55] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
 [204] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [18] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [102] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [205] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [115] std::_List_const_iterator<unsigned int>::operator*() const [13] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
 [219] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [147] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [28] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
 [220] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [60] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [141] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
 [221] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [150] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [239] __static_initialization_and_destruction_0(int, int) [165] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [106] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [42] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [172] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
 [222] dinic(AbstractGraph const&, unsigned int, unsigned int) [99] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [103] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
 [144] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [85] std::list<unsigned int, std::allocator<unsigned int> >::end() const [194] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [223] LevelGraph::_construct(LevelGraph const&) [91] std::list<unsigned int, std::allocator<unsigned int> >::size() const [104] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [196] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [86] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [142] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [163] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [209] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [39] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [202] LevelGraph::_clear()  [183] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [40] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [206] LevelGraph::LevelGraph(unsigned int, unsigned int) [129] std::vector<edge, std::allocator<edge> >::size() const [68] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
 [207] LevelGraph::~LevelGraph() [154] std::vector<edge, std::allocator<edge> >::max_size() const [105] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
 [224] LevelGraph::operator=(LevelGraph const&) [10] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [61] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [30] neighbor_t::~neighbor_t() [11] std::allocator<neighbor_t>::~allocator() [26] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [189] AbstractGraph::AbstractGraph() [229] std::allocator<edge>::allocator() [82] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [190] AbstractGraph::~AbstractGraph() [230] std::allocator<edge>::~allocator() [134] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
 [200] AdjacencyListGraph::_construct(AbstractGraph const&) [51] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [211] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [171] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [65] std::allocator<std::_List_node<neighbor_t> >::allocator() [79] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
 [203] AdjacencyListGraph::rmArc(arc_t const&) [52] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [140] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
 [193] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [15] std::allocator<std::_List_node<neighbor_t> >::~allocator() [212] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
 [173] AdjacencyListGraph::_clear() [136] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [62] std::list<unsigned int, std::allocator<unsigned int> >::end()
 [117] AdjacencyListGraph::addArc(arc_t const&) [137] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [69] std::list<unsigned int, std::allocator<unsigned int> >::begin()
 [145] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [124] std::allocator<std::_List_node<unsigned int> >::allocator() [128] std::list<unsigned int, std::allocator<unsigned int> >::clear()
