Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00     358/16748       LevelGraph::_construct(LevelGraph const&) [113]
                0.00    0.00   16390/16748       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[182]    0.0    0.00    0.00   16748         LevelGraph::getNbrLevels() const [182]
-----------------------------------------------
                0.00    0.00   16532/16532       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [103]
[183]    0.0    0.00    0.00   16532         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [183]
-----------------------------------------------
                0.00    0.00   16277/16277       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [185]
[184]    0.0    0.00    0.00   16277         std::allocator<std::_List_node<unsigned int> >::allocator() [184]
                0.00    0.00   16277/46331       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [173]
-----------------------------------------------
                0.00    0.00   16277/16277       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [186]
[185]    0.0    0.00    0.00   16277         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [185]
                0.00    0.00   16277/16277       std::allocator<std::_List_node<unsigned int> >::allocator() [184]
-----------------------------------------------
                0.00    0.00   16277/16277       std::list<unsigned int, std::allocator<unsigned int> >::list() [187]
[186]    0.0    0.00    0.00   16277         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [186]
                0.00    0.00   16277/16277       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [185]
                0.00    0.00   16277/53458       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [172]
-----------------------------------------------
                0.00    0.00     100/16277       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     916/16277       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00    1587/16277       LevelGraph::_construct(LevelGraph const&) [113]
                0.00    0.00    1873/16277       LevelGraph::LevelGraph(unsigned int, unsigned int) [119]
                0.00    0.00    4097/16277       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00    7704/16277       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[187]    0.0    0.00    0.00   16277         std::list<unsigned int, std::allocator<unsigned int> >::list() [187]
                0.00    0.00   16277/16277       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [186]
-----------------------------------------------
                0.00    0.00    5600/14000       std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [198]
                0.00    0.00    8400/14000       std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [190]
[188]    0.0    0.00    0.00   14000         std::_Iter_base<edge*, false>::_S_base(edge*) [188]
-----------------------------------------------
                0.00    0.00    8912/8912        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[189]    0.0    0.00    0.00    8912         int const& std::min<int>(int const&, int const&) [189]
-----------------------------------------------
                0.00    0.00    8400/8400        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [209]
[190]    0.0    0.00    0.00    8400         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [190]
                0.00    0.00    8400/14000       std::_Iter_base<edge*, false>::_S_base(edge*) [188]
-----------------------------------------------
                0.00    0.00    7854/7854        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [195]
[191]    0.0    0.00    0.00    7854         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [191]
-----------------------------------------------
                0.00    0.00    7854/7854        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [194]
[192]    0.0    0.00    0.00    7854         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [192]
-----------------------------------------------
                0.00    0.00    7854/7854        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [195]
[193]    0.0    0.00    0.00    7854         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [193]
-----------------------------------------------
                0.00    0.00    7854/7854        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [195]
[194]    0.0    0.00    0.00    7854         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [194]
                0.00    0.00   15708/23562       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [180]
                0.00    0.00    7854/7854        std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [192]
-----------------------------------------------
                0.00    0.00    7854/7854        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [88]
[195]    0.0    0.00    0.00    7854         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [195]
                0.00    0.00    7854/7854        std::list<unsigned int, std::allocator<unsigned int> >::empty() const [191]
                0.00    0.00    7854/998437      std::list<unsigned int, std::allocator<unsigned int> >::end() [138]
                0.00    0.00    7854/7854        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [194]
                0.00    0.00    7854/580027      std::list<unsigned int, std::allocator<unsigned int> >::begin() [148]
                0.00    0.00    7854/7854        std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [193]
-----------------------------------------------
                0.00    0.00     100/5700        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [36]
                0.00    0.00    5600/5700        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[196]    0.0    0.00    0.00    5700         std::vector<edge, std::allocator<edge> >::size() const [196]
-----------------------------------------------
                0.00    0.00    2800/5600        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [126]
                0.00    0.00    2800/5600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [220]
[197]    0.0    0.00    0.00    5600         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [197]
-----------------------------------------------
                0.00    0.00    5600/5600        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [213]
[198]    0.0    0.00    0.00    5600         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [198]
                0.00    0.00    5600/14000       std::_Iter_base<edge*, false>::_S_base(edge*) [188]
-----------------------------------------------
                0.00    0.00    4987/4987        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [124]
[199]    0.0    0.00    0.00    4987         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [199]
-----------------------------------------------
                0.00    0.00     100/4300        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00    4200/4300        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [126]
[200]    0.0    0.00    0.00    4300         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [200]
-----------------------------------------------
                0.00    0.00     100/4297        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     458/4297        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00    3739/4297        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[201]    0.0    0.00    0.00    4297         std::_List_iterator<unsigned int>::_List_iterator() [201]
-----------------------------------------------
                0.00    0.00    1400/4200        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
                0.00    0.00    2800/4200        std::vector<edge, std::allocator<edge> >::max_size() const [205]
[202]    0.0    0.00    0.00    4200         __gnu_cxx::new_allocator<edge>::max_size() const [202]
-----------------------------------------------
                0.00    0.00    1400/2800        std::vector<edge, std::allocator<edge> >::end() [223]
                0.00    0.00    1400/2800        std::vector<edge, std::allocator<edge> >::begin() [224]
[203]    0.0    0.00    0.00    2800         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [203]
-----------------------------------------------
                0.00    0.00    2800/2800        std::vector<edge, std::allocator<edge> >::max_size() const [205]
[204]    0.0    0.00    0.00    2800         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [204]
-----------------------------------------------
                0.00    0.00    2800/2800        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[205]    0.0    0.00    0.00    2800         std::vector<edge, std::allocator<edge> >::max_size() const [205]
                0.00    0.00    2800/2800        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [204]
                0.00    0.00    2800/4200        __gnu_cxx::new_allocator<edge>::max_size() const [202]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [208]
[206]    0.0    0.00    0.00    2800         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [206]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [210]
[207]    0.0    0.00    0.00    2800         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [207]
                0.00    0.00    2800/2800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [213]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [209]
[208]    0.0    0.00    0.00    2800         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [208]
                0.00    0.00    2800/2800        edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [206]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [213]
[209]    0.0    0.00    0.00    2800         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [209]
                0.00    0.00    8400/8400        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [190]
                0.00    0.00    2800/2800        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [208]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [211]
[210]    0.0    0.00    0.00    2800         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [210]
                0.00    0.00    2800/2800        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [207]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [212]
[211]    0.0    0.00    0.00    2800         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [211]
                0.00    0.00    2800/2800        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [210]
-----------------------------------------------
                0.00    0.00    2800/2800        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [126]
[212]    0.0    0.00    0.00    2800         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [212]
                0.00    0.00    2800/2800        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [211]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [207]
[213]    0.0    0.00    0.00    2800         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [213]
                0.00    0.00    5600/5600        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [198]
                0.00    0.00    2800/2800        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [209]
-----------------------------------------------
                0.00    0.00    1500/1500        void std::_Destroy<edge*>(edge*, edge*) [216]
[214]    0.0    0.00    0.00    1500         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [214]
-----------------------------------------------
                0.00    0.00     100/1500        std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00    1400/1500        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [126]
[215]    0.0    0.00    0.00    1500         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [215]
                0.00    0.00    1400/1400        __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [218]
-----------------------------------------------
                0.00    0.00    1500/1500        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [217]
[216]    0.0    0.00    0.00    1500         void std::_Destroy<edge*>(edge*, edge*) [216]
                0.00    0.00    1500/1500        void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [214]
-----------------------------------------------
                0.00    0.00     100/1500        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00    1400/1500        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [126]
[217]    0.0    0.00    0.00    1500         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [217]
                0.00    0.00    1500/1500        void std::_Destroy<edge*>(edge*, edge*) [216]
-----------------------------------------------
                0.00    0.00    1400/1400        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [215]
[218]    0.0    0.00    0.00    1400         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [218]
-----------------------------------------------
                0.00    0.00    1400/1400        std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
[219]    0.0    0.00    0.00    1400         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
                0.00    0.00    1400/4200        __gnu_cxx::new_allocator<edge>::max_size() const [202]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [126]
[220]    0.0    0.00    0.00    1400         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [220]
                0.00    0.00    2800/5600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [197]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [126]
[221]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
                0.00    0.00    5600/5700        std::vector<edge, std::allocator<edge> >::size() const [196]
                0.00    0.00    2800/2800        std::vector<edge, std::allocator<edge> >::max_size() const [205]
                0.00    0.00    1400/1400        unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [225]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [126]
[222]    0.0    0.00    0.00    1400         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
                0.00    0.00    1400/1400        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [87]
[223]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::end() [223]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [203]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [126]
[224]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::begin() [224]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [203]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[225]    0.0    0.00    0.00    1400         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [225]
-----------------------------------------------
                0.00    0.00     200/1117        AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [41]
                0.00    0.00     917/1117        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [116]
[226]    0.0    0.00    0.00    1117         AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00    1117/1117        AdjacencyListGraph::~AdjacencyListGraph() [49]
[227]    0.0    0.00    0.00    1117         AbstractGraph::~AbstractGraph() [227]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00     100         std::allocator<edge>::allocator() [230]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00     100         std::allocator<edge>::~allocator() [231]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     100/1500        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [215]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [36]
[236]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [36]
[237]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     100/4300        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [200]
                0.00    0.00     100/1500        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [217]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [46] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [149] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main   [115] std::_List_iterator<neighbor_t>::operator->() const [53] std::_List_const_iterator<unsigned int>::operator++()
 [169] randMinMax(unsigned int, unsigned int) [143] std::_List_iterator<unsigned int>::operator*() const [207] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
   [3] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [151] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [165] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  [62] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [91] std::_List_const_iterator<neighbor_t>::operator*() const [9] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  [16] blockingFlow(LevelGraph&, unsigned int, unsigned int) [152] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [5] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
   [4] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [90] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [166] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  [20] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [155] std::_List_const_iterator<unsigned int>::operator*() const [29] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  [36] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [181] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [86] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  [31] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [40] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [83] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  [45] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [106] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [47] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [66] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [43] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [82] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [125] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
