Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00   11343/11343       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [193]
[191]    0.0    0.00    0.00   11343         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [191]
-----------------------------------------------
                0.00    0.00   11343/11343       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [193]
[192]    0.0    0.00    0.00   11343         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [192]
                0.00    0.00   22686/34029       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [184]
                0.00    0.00   11343/11343       std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [190]
-----------------------------------------------
                0.00    0.00   11343/11343       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [79]
[193]    0.0    0.00    0.00   11343         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [193]
                0.00    0.00   11343/11343       std::list<unsigned int, std::allocator<unsigned int> >::empty() const [189]
                0.00    0.00   11343/1314040     std::list<unsigned int, std::allocator<unsigned int> >::end() [154]
                0.00    0.00   11343/11343       std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [192]
                0.00    0.00   11343/513434      std::list<unsigned int, std::allocator<unsigned int> >::begin() [168]
                0.00    0.00   11343/11343       std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [191]
-----------------------------------------------
                0.00    0.00   11230/11230       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[194]    0.0    0.00    0.00   11230         int const& std::min<int>(int const&, int const&) [194]
-----------------------------------------------
                0.00    0.00     100/7643        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     427/7643        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [28]
                0.00    0.00    7116/7643        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[195]    0.0    0.00    0.00    7643         std::_List_iterator<unsigned int>::_List_iterator() [195]
-----------------------------------------------
                0.00    0.00    7200/7200        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [209]
[196]    0.0    0.00    0.00    7200         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [196]
                0.00    0.00    7200/12000       std::_Iter_base<edge*, false>::_S_base(edge*) [188]
-----------------------------------------------
                0.00    0.00     100/4900        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [48]
                0.00    0.00    4800/4900        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[197]    0.0    0.00    0.00    4900         std::vector<edge, std::allocator<edge> >::size() const [197]
-----------------------------------------------
                0.00    0.00    2400/4800        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [138]
                0.00    0.00    2400/4800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [220]
[198]    0.0    0.00    0.00    4800         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [198]
-----------------------------------------------
                0.00    0.00    4800/4800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [213]
[199]    0.0    0.00    0.00    4800         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [199]
                0.00    0.00    4800/12000       std::_Iter_base<edge*, false>::_S_base(edge*) [188]
-----------------------------------------------
                0.00    0.00    4128/4128        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [123]
[200]    0.0    0.00    0.00    4128         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [200]
-----------------------------------------------
                0.00    0.00     100/3700        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00    3600/3700        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [138]
[201]    0.0    0.00    0.00    3700         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [201]
-----------------------------------------------
                0.00    0.00    1200/3600        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
                0.00    0.00    2400/3600        std::vector<edge, std::allocator<edge> >::max_size() const [205]
[202]    0.0    0.00    0.00    3600         __gnu_cxx::new_allocator<edge>::max_size() const [202]
-----------------------------------------------
                0.00    0.00    1200/2400        std::vector<edge, std::allocator<edge> >::end() [223]
                0.00    0.00    1200/2400        std::vector<edge, std::allocator<edge> >::begin() [224]
[203]    0.0    0.00    0.00    2400         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [203]
-----------------------------------------------
                0.00    0.00    2400/2400        std::vector<edge, std::allocator<edge> >::max_size() const [205]
[204]    0.0    0.00    0.00    2400         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [204]
-----------------------------------------------
                0.00    0.00    2400/2400        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[205]    0.0    0.00    0.00    2400         std::vector<edge, std::allocator<edge> >::max_size() const [205]
                0.00    0.00    2400/2400        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [204]
                0.00    0.00    2400/3600        __gnu_cxx::new_allocator<edge>::max_size() const [202]
-----------------------------------------------
                0.00    0.00    2400/2400        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [208]
[206]    0.0    0.00    0.00    2400         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [206]
-----------------------------------------------
                0.00    0.00    2400/2400        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [210]
[207]    0.0    0.00    0.00    2400         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [207]
                0.00    0.00    2400/2400        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [213]
-----------------------------------------------
                0.00    0.00    2400/2400        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [209]
[208]    0.0    0.00    0.00    2400         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [208]
                0.00    0.00    2400/2400        edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [206]
-----------------------------------------------
                0.00    0.00    2400/2400        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [213]
[209]    0.0    0.00    0.00    2400         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [209]
                0.00    0.00    7200/7200        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [196]
                0.00    0.00    2400/2400        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [208]
-----------------------------------------------
                0.00    0.00    2400/2400        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [211]
[210]    0.0    0.00    0.00    2400         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [210]
                0.00    0.00    2400/2400        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [207]
-----------------------------------------------
                0.00    0.00    2400/2400        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [212]
[211]    0.0    0.00    0.00    2400         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [211]
                0.00    0.00    2400/2400        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [210]
-----------------------------------------------
                0.00    0.00    2400/2400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [138]
[212]    0.0    0.00    0.00    2400         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [212]
                0.00    0.00    2400/2400        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [211]
-----------------------------------------------
                0.00    0.00    2400/2400        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [207]
[213]    0.0    0.00    0.00    2400         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [213]
                0.00    0.00    4800/4800        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [199]
                0.00    0.00    2400/2400        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [209]
-----------------------------------------------
                0.00    0.00    1300/1300        void std::_Destroy<edge*>(edge*, edge*) [216]
[214]    0.0    0.00    0.00    1300         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [214]
-----------------------------------------------
                0.00    0.00     100/1300        std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00    1200/1300        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [138]
[215]    0.0    0.00    0.00    1300         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [215]
                0.00    0.00    1200/1200        __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [218]
-----------------------------------------------
                0.00    0.00    1300/1300        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [217]
[216]    0.0    0.00    0.00    1300         void std::_Destroy<edge*>(edge*, edge*) [216]
                0.00    0.00    1300/1300        void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [214]
-----------------------------------------------
                0.00    0.00     100/1300        std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00    1200/1300        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [138]
[217]    0.0    0.00    0.00    1300         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [217]
                0.00    0.00    1300/1300        void std::_Destroy<edge*>(edge*, edge*) [216]
-----------------------------------------------
                0.00    0.00    1200/1200        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [215]
[218]    0.0    0.00    0.00    1200         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [218]
-----------------------------------------------
                0.00    0.00    1200/1200        std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
[219]    0.0    0.00    0.00    1200         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
                0.00    0.00    1200/3600        __gnu_cxx::new_allocator<edge>::max_size() const [202]
-----------------------------------------------
                0.00    0.00    1200/1200        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [138]
[220]    0.0    0.00    0.00    1200         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [220]
                0.00    0.00    2400/4800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [198]
-----------------------------------------------
                0.00    0.00    1200/1200        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [138]
[221]    0.0    0.00    0.00    1200         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
                0.00    0.00    4800/4900        std::vector<edge, std::allocator<edge> >::size() const [197]
                0.00    0.00    2400/2400        std::vector<edge, std::allocator<edge> >::max_size() const [205]
                0.00    0.00    1200/1200        unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [225]
-----------------------------------------------
                0.00    0.00    1200/1200        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [138]
[222]    0.0    0.00    0.00    1200         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
                0.00    0.00    1200/1200        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [219]
-----------------------------------------------
                0.00    0.00    1200/1200        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [136]
[223]    0.0    0.00    0.00    1200         std::vector<edge, std::allocator<edge> >::end() [223]
                0.00    0.00    1200/2400        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [203]
-----------------------------------------------
                0.00    0.00    1200/1200        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [138]
[224]    0.0    0.00    0.00    1200         std::vector<edge, std::allocator<edge> >::begin() [224]
                0.00    0.00    1200/2400        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [203]
-----------------------------------------------
                0.00    0.00    1200/1200        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
[225]    0.0    0.00    0.00    1200         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [225]
-----------------------------------------------
                0.00    0.00     200/1055        AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [39]
                0.00    0.00     855/1055        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [100]
[226]    0.0    0.00    0.00    1055         AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00    1055/1055        AdjacencyListGraph::~AdjacencyListGraph() [49]
[227]    0.0    0.00    0.00    1055         AbstractGraph::~AbstractGraph() [227]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00     100         std::allocator<edge>::allocator() [230]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00     100         std::allocator<edge>::~allocator() [231]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     100/1300        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [215]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [48]
[236]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [48]
[237]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     100/3700        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [201]
                0.00    0.00     100/1300        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [217]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [36] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [111] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [41] std::_List_iterator<neighbor_t>::operator->() const [113] std::_List_const_iterator<unsigned int>::operator++()
 [179] randMinMax(unsigned int, unsigned int) [94] std::_List_iterator<unsigned int>::operator*() const [207] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
   [3] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [162] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [178] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  [40] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [43] std::_List_const_iterator<neighbor_t>::operator*() const [10] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
   [6] blockingFlow(LevelGraph&, unsigned int, unsigned int) [172] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [4] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
   [8] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [86] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [73] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  [28] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [167] std::_List_const_iterator<unsigned int>::operator*() const [35] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  [48] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [186] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [77] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  [24] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [65] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [118] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  [30] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [155] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [71] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [81] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [72] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [156] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [137] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
   [2] dinic(AbstractGraph const&, unsigned int, unsigned int) [177] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [20] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  [21] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [125] std::list<unsigned int, std::allocator<unsigned int> >::end() const [102] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [121] LevelGraph::_construct(LevelGraph const&) [51] std::list<unsigned int, std::allocator<unsigned int> >::size() const [68] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [122] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [126] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [70] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [134] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [189] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [9] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [133] LevelGraph::_clear()  [221] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [7] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [107] LevelGraph::LevelGraph(unsigned int, unsigned int) [197] std::vector<edge, std::allocator<edge> >::size() const [52] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  [80] LevelGraph::~LevelGraph() [205] std::vector<edge, std::allocator<edge> >::max_size() const [22] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  [23] LevelGraph::operator=(LevelGraph const&) [29] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [5] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [88] neighbor_t::~neighbor_t() [32] std::allocator<neighbor_t>::~allocator() [12] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [226] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [14] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [227] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [124] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  [18] AdjacencyListGraph::_construct(AbstractGraph const&) [165] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [191] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [120] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [175] std::allocator<std::_List_node<neighbor_t> >::allocator() [50] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
