Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      46/46          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[209]    0.0    0.00    0.00      46         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     601/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     601/10470       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     598/4178        AdjacencyListGraph::getNbrVertices() const [58]
                0.00    0.00     524/872         std::list<unsigned int, std::allocator<unsigned int> >::front() [113]
                0.00    0.00     423/5743        std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00     387/2625        std::_List_iterator<neighbor_t>::operator++(int) [69]
                0.00    0.00     307/1891        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
                0.00    0.00     260/8182        std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
                0.00    0.00     260/984         std::list<unsigned int, std::allocator<unsigned int> >::size() const [107]
                0.00    0.00     214/562         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [118]
                0.00    0.00     214/2408        AdjacencyListGraph::getSuccessors(unsigned int) const [73]
                0.00    0.00     214/2435        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
                0.00    0.00     214/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00     155/300         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [140]
                0.00    0.00      92/547         std::list<unsigned int, std::allocator<unsigned int> >::list() [123]
                0.00    0.00      46/3664        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [63]
                0.00    0.00      46/1317        std::_List_iterator<neighbor_t>::_List_iterator() [93]
                0.00    0.00      46/1056        std::list<unsigned int, std::allocator<unsigned int> >::~list() [99]
                0.00    0.00      10/325         std::list<unsigned int, std::allocator<unsigned int> >::clear() [139]
-----------------------------------------------
                0.00    0.00      41/41          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[210]    0.0    0.00    0.00      41         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00    1420/5743        std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00    1066/4178        AdjacencyListGraph::getNbrVertices() const [58]
                0.00    0.00     826/2736        std::_List_iterator<unsigned int>::operator*() const [68]
                0.00    0.00     822/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     822/10470       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     653/8182        std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
                0.00    0.00     643/1891        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
                0.00    0.00     637/984         std::list<unsigned int, std::allocator<unsigned int> >::size() const [107]
                0.00    0.00     474/2625        std::_List_iterator<neighbor_t>::operator++(int) [69]
                0.00    0.00     451/3664        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [63]
                0.00    0.00     348/872         std::list<unsigned int, std::allocator<unsigned int> >::front() [113]
                0.00    0.00     348/562         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [118]
                0.00    0.00     348/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00     330/3375        std::list<unsigned int, std::allocator<unsigned int> >::end() [65]
                0.00    0.00     330/1831        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [85]
                0.00    0.00     279/325         std::list<unsigned int, std::allocator<unsigned int> >::clear() [139]
                0.00    0.00     254/6846        std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [37]
                0.00    0.00     211/485         std::_List_iterator<unsigned int>::operator++(int) [131]
                0.00    0.00     202/2408        AdjacencyListGraph::getSuccessors(unsigned int) const [73]
                0.00    0.00     202/2435        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
                0.00    0.00     146/146         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [170]
                0.00    0.00     119/2551        std::list<unsigned int, std::allocator<unsigned int> >::begin() [70]
                0.00    0.00     114/574         AdjacencyListGraph::addArc(arc_t const&) [117]
                0.00    0.00      82/547         std::list<unsigned int, std::allocator<unsigned int> >::list() [123]
                0.00    0.00      82/1056        std::list<unsigned int, std::allocator<unsigned int> >::~list() [99]
                0.00    0.00      41/1317        std::_List_iterator<neighbor_t>::_List_iterator() [93]
                0.00    0.00      41/87          std::_List_iterator<unsigned int>::_List_iterator() [188]
                0.00    0.00      41/41          LevelGraph::LevelGraph(unsigned int, unsigned int) [211]
-----------------------------------------------
                0.00    0.00      41/41          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
[211]    0.0    0.00    0.00      41         LevelGraph::LevelGraph(unsigned int, unsigned int) [211]
                0.00    0.00     160/547         std::list<unsigned int, std::allocator<unsigned int> >::list() [123]
                0.00    0.00      41/83          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [189]
-----------------------------------------------
                0.00    0.00      41/41          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[212]    0.0    0.00    0.00      41         LevelGraph::~LevelGraph() [212]
                0.00    0.00      41/72          LevelGraph::_clear() [198]
                0.00    0.00      41/103         AdjacencyListGraph::~AdjacencyListGraph() [187]
-----------------------------------------------
                0.00    0.00      39/39          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[213]    0.0    0.00    0.00      39         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [213]
                0.00    0.00      39/39          std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
-----------------------------------------------
                0.00    0.00      39/39          LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [213]
[214]    0.0    0.00    0.00      39         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
                0.00    0.00     123/1831        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [85]
                0.00    0.00      82/2736        std::_List_iterator<unsigned int>::operator*() const [68]
                0.00    0.00      45/544         std::_List_iterator<unsigned int>::operator++() [124]
                0.00    0.00      39/2551        std::list<unsigned int, std::allocator<unsigned int> >::begin() [70]
                0.00    0.00      39/3375        std::list<unsigned int, std::allocator<unsigned int> >::end() [65]
                0.00    0.00      37/4419        unsigned int* std::__addressof<unsigned int>(unsigned int&) [56]
                0.00    0.00      37/37          unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [215]
                0.00    0.00      37/664         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [116]
-----------------------------------------------
                0.00    0.00      37/37          std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
[215]    0.0    0.00    0.00      37         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [215]
-----------------------------------------------
                0.00    0.00      36/36          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[216]    0.0    0.00    0.00      36         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00     181/2736        std::_List_iterator<unsigned int>::operator*() const [68]
                0.00    0.00     145/485         std::_List_iterator<unsigned int>::operator++(int) [131]
                0.00    0.00     145/793         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [114]
                0.00    0.00     145/3375        std::list<unsigned int, std::allocator<unsigned int> >::end() [65]
                0.00    0.00     145/1831        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [85]
                0.00    0.00      36/2551        std::list<unsigned int, std::allocator<unsigned int> >::begin() [70]
-----------------------------------------------
                0.00    0.00      36/36          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[217]    0.0    0.00    0.00      36         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00     145/2736        std::_List_iterator<unsigned int>::operator*() const [68]
                0.00    0.00     145/3375        std::list<unsigned int, std::allocator<unsigned int> >::end() [65]
                0.00    0.00     145/544         std::_List_iterator<unsigned int>::operator++() [124]
                0.00    0.00     145/1831        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [85]
                0.00    0.00     109/215         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [150]
                0.00    0.00      36/2551        std::list<unsigned int, std::allocator<unsigned int> >::begin() [70]
-----------------------------------------------
                0.00    0.00      31/31          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[218]    0.0    0.00    0.00      31         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     421/2736        std::_List_iterator<unsigned int>::operator*() const [68]
                0.00    0.00     383/3375        std::list<unsigned int, std::allocator<unsigned int> >::end() [65]
                0.00    0.00     383/1831        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [85]
                0.00    0.00     379/8182        std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
                0.00    0.00     274/1094        AdjacencyListGraph::getPredecessors(unsigned int) const [95]
                0.00    0.00     218/793         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [114]
                0.00    0.00     176/1056        std::list<unsigned int, std::allocator<unsigned int> >::~list() [99]
                0.00    0.00     165/165         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [157]
                0.00    0.00     145/300         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [140]
                0.00    0.00     145/2551        std::list<unsigned int, std::allocator<unsigned int> >::begin() [70]
                0.00    0.00     145/544         std::_List_iterator<unsigned int>::operator++() [124]
                0.00    0.00     145/176         LevelGraph::getNbrLevels() const [155]
                0.00    0.00     129/485         std::_List_iterator<unsigned int>::operator++(int) [131]
                0.00    0.00     112/112         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [183]
                0.00    0.00     109/109         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [184]
                0.00    0.00     109/286         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00     109/291         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
                0.00    0.00     108/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     108/10470       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     106/286         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [145]
                0.00    0.00      76/76          AdjacencyListGraph::rmArc(unsigned int, unsigned int) [195]
                0.00    0.00      73/73          int const& std::min<int>(int const&, int const&) [197]
                0.00    0.00      69/2408        AdjacencyListGraph::getSuccessors(unsigned int) const [73]
                0.00    0.00      69/2435        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
                0.00    0.00      69/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00      67/547         std::list<unsigned int, std::allocator<unsigned int> >::list() [123]
                0.00    0.00      39/39          LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [213]
                0.00    0.00      39/5743        std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00      39/2625        std::_List_iterator<neighbor_t>::operator++(int) [69]
                0.00    0.00      36/325         std::list<unsigned int, std::allocator<unsigned int> >::clear() [139]
                0.00    0.00      36/87          std::_List_iterator<unsigned int>::_List_iterator() [188]
                0.00    0.00      36/3664        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [63]
                0.00    0.00      36/1317        std::_List_iterator<neighbor_t>::_List_iterator() [93]
                0.00    0.00      36/1891        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
                0.00    0.00      31/4178        AdjacencyListGraph::getNbrVertices() const [58]
                0.00    0.00      31/83          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [189]
-----------------------------------------------
                0.00    0.00      31/31          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[219]    0.0    0.00    0.00      31         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     416/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     416/10470       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     341/8182        std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
                0.00    0.00     341/4178        AdjacencyListGraph::getNbrVertices() const [58]
                0.00    0.00     310/2408        AdjacencyListGraph::getSuccessors(unsigned int) const [73]
                0.00    0.00     310/2435        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
                0.00    0.00     310/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00     212/5743        std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00     106/215         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [150]
                0.00    0.00     106/2625        std::_List_iterator<neighbor_t>::operator++(int) [69]
                0.00    0.00      31/1317        std::_List_iterator<neighbor_t>::_List_iterator() [93]
                0.00    0.00      31/3664        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [63]
-----------------------------------------------
                0.00    0.00      31/31          LevelGraph::operator=(LevelGraph const&) [221]
[220]    0.0    0.00    0.00      31         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     136/547         std::list<unsigned int, std::allocator<unsigned int> >::list() [123]
                0.00    0.00     136/286         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00     136/291         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
                0.00    0.00     136/1056        std::list<unsigned int, std::allocator<unsigned int> >::~list() [99]
                0.00    0.00      31/176         LevelGraph::getNbrLevels() const [155]
-----------------------------------------------
                0.00    0.00      31/31          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[221]    0.0    0.00    0.00      31         LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      31/165         AdjacencyListGraph::_clear() [156]
                0.00    0.00      31/72          LevelGraph::_clear() [198]
                0.00    0.00      31/82          AdjacencyListGraph::_construct(AbstractGraph const&) [190]
                0.00    0.00      31/31          LevelGraph::_construct(LevelGraph const&) [220]
-----------------------------------------------
                0.00    0.00      31/31          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[222]    0.0    0.00    0.00      31         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      31/165         AdjacencyListGraph::_clear() [156]
                0.00    0.00      31/82          AdjacencyListGraph::_construct(AbstractGraph const&) [190]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
[223]    0.0    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      20/103         AbstractGraph::AbstractGraph() [185]
                0.00    0.00      20/82          AdjacencyListGraph::_construct(AbstractGraph const&) [190]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[224]    0.0    0.00    0.00      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     128/1056        std::list<unsigned int, std::allocator<unsigned int> >::~list() [99]
                0.00    0.00      72/358         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [138]
                0.00    0.00      46/46          leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00      46/291         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
                0.00    0.00      46/984         std::list<unsigned int, std::allocator<unsigned int> >::size() const [107]
                0.00    0.00      36/36          lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00      36/36          updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/87          std::_List_iterator<unsigned int>::_List_iterator() [188]
                0.00    0.00      10/547         std::list<unsigned int, std::allocator<unsigned int> >::list() [123]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[225]    0.0    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00     360/360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [137]
                0.00    0.00     290/290         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [144]
                0.00    0.00     180/180         randMinMax(unsigned int, unsigned int) [154]
                0.00    0.00     180/286         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [145]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/4178        AdjacencyListGraph::getNbrVertices() const [58]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00      10/290         std::vector<edge, std::allocator<edge> >::size() const [143]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      10/10          main [5]
[226]    0.0    0.00    0.00      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      41/41          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00      41/103         AdjacencyListGraph::~AdjacencyListGraph() [187]
                0.00    0.00      41/41          LevelGraph::~LevelGraph() [212]
                0.00    0.00      41/286         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00      41/984         std::list<unsigned int, std::allocator<unsigned int> >::size() const [107]
                0.00    0.00      41/1056        std::list<unsigned int, std::allocator<unsigned int> >::~list() [99]
                0.00    0.00      31/31          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      31/31          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00      31/31          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      31/31          LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      10/83          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [189]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[227]    0.0    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [227]
                0.00    0.00     200/200         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [152]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00      10         std::allocator<edge>::allocator() [230]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00      10         std::allocator<edge>::~allocator() [231]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00      10/10          std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00      10/10          std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00      10         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      10/80          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [192]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[236]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[237]    0.0    0.00    0.00      10         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00      10/220         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [149]
                0.00    0.00      10/80          void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [194]
                0.00    0.00      10/10          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [19] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [66] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [44] std::_List_iterator<neighbor_t>::operator->() const [74] std::_List_const_iterator<unsigned int>::operator++()
 [154] randMinMax(unsigned int, unsigned int) [68] std::_List_iterator<unsigned int>::operator*() const [175] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
 [224] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [85] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [102] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [216] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [42] std::_List_const_iterator<neighbor_t>::operator*() const [35] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
 [218] blockingFlow(LevelGraph&, unsigned int, unsigned int) [71] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [55] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
 [209] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [18] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [103] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [210] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [111] std::_List_const_iterator<unsigned int>::operator*() const [13] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
 [225] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [141] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [38] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
 [219] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [59] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [152] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
 [217] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [135] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
