Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    4200/4200        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [162]
                0.00    0.00    1400/1400        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [197]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [200]
[199]    0.0    0.00    0.00    1400         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [199]
                0.00    0.00    1400/1400        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [196]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [201]
[200]    0.0    0.00    0.00    1400         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [200]
                0.00    0.00    1400/1400        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [199]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[201]    0.0    0.00    0.00    1400         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [201]
                0.00    0.00    1400/1400        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [200]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [196]
[202]    0.0    0.00    0.00    1400         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [202]
                0.00    0.00    2800/2800        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [173]
                0.00    0.00    1400/1400        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [198]
-----------------------------------------------
                0.00    0.00     200/1045        AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [29]
                0.00    0.00     845/1045        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [208]
[203]    0.0    0.00    0.00    1045         AbstractGraph::AbstractGraph() [203]
-----------------------------------------------
                0.00    0.00    1045/1045        AdjacencyListGraph::~AdjacencyListGraph() [33]
[204]    0.0    0.00    0.00    1045         AbstractGraph::~AbstractGraph() [204]
-----------------------------------------------
                0.00    0.00     100/1008        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
                0.00    0.00     422/1008        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00     486/1008        blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
[205]    0.0    0.00    0.00    1008         std::_List_iterator<unsigned int>::_List_iterator() [205]
-----------------------------------------------
                0.00    0.00     959/959         blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
[206]    0.0    0.00    0.00     959         int const& std::min<int>(int const&, int const&) [206]
-----------------------------------------------
                0.00    0.00     907/907         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [191]
[207]    0.0    0.00    0.00     907         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [207]
                0.00    0.00     907/75589       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [80]
                0.00    0.00     907/8327        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
-----------------------------------------------
                0.00    0.00       1/845         main [1]
                0.00    0.00     100/845         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     322/845         blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00     422/845         LevelGraph::LevelGraph(unsigned int, unsigned int) [226]
[208]    0.0    0.00    0.00     845         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [208]
                0.00    0.00   14900/37823       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [103]
                0.00    0.00     845/1045        AbstractGraph::AbstractGraph() [203]
-----------------------------------------------
                0.00    0.00     800/800         void std::_Destroy<edge*>(edge*, edge*) [211]
[209]    0.0    0.00    0.00     800         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [209]
-----------------------------------------------
                0.00    0.00     100/800         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     700/800         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[210]    0.0    0.00    0.00     800         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [210]
                0.00    0.00     700/700         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [214]
-----------------------------------------------
                0.00    0.00     800/800         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [212]
[211]    0.0    0.00    0.00     800         void std::_Destroy<edge*>(edge*, edge*) [211]
                0.00    0.00     800/800         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [209]
-----------------------------------------------
                0.00    0.00     100/800         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     700/800         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[212]    0.0    0.00    0.00     800         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [212]
                0.00    0.00     800/800         void std::_Destroy<edge*>(edge*, edge*) [211]
-----------------------------------------------
                0.00    0.00     322/744         LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.00     422/744         LevelGraph::~LevelGraph() [38]
[213]    0.0    0.00    0.00     744         LevelGraph::_clear() [213]
                0.00    0.00    3046/11969       std::list<unsigned int, std::allocator<unsigned int> >::~list() [133]
-----------------------------------------------
                0.00    0.00     700/700         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [210]
[214]    0.0    0.00    0.00     700         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [214]
-----------------------------------------------
                0.00    0.00     700/700         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [218]
[215]    0.0    0.00    0.00     700         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [215]
                0.00    0.00     700/2100        __gnu_cxx::new_allocator<edge>::max_size() const [182]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[216]    0.0    0.00    0.00     700         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [216]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [172]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[217]    0.0    0.00    0.00     700         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [217]
                0.00    0.00    2800/2900        std::vector<edge, std::allocator<edge> >::size() const [171]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::max_size() const [194]
                0.00    0.00     700/700         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [222]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[218]    0.0    0.00    0.00     700         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [218]
                0.00    0.00     700/700         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [215]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [166]
[219]    0.0    0.00    0.00     700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
                0.00    0.00    2100/2200        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [180]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [172]
                0.00    0.00    1400/1400        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [201]
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [217]
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::begin() [221]
                0.00    0.00     700/700         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [216]
                0.00    0.00     700/700         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [218]
                0.00    0.00     700/3600        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [165]
                0.00    0.00     700/800         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [212]
                0.00    0.00     700/800         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [210]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [166]
[220]    0.0    0.00    0.00     700         std::vector<edge, std::allocator<edge> >::end() [220]
                0.00    0.00     700/1400        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [192]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
[221]    0.0    0.00    0.00     700         std::vector<edge, std::allocator<edge> >::begin() [221]
                0.00    0.00     700/1400        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [192]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [217]
[222]    0.0    0.00    0.00     700         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [222]
-----------------------------------------------
                0.00    0.00     540/540         blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
[223]    0.0    0.00    0.00     540         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [223]
                0.00    0.00     540/540         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [224]
-----------------------------------------------
                0.00    0.00     540/540         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [223]
[224]    0.0    0.00    0.00     540         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [224]
                0.00    0.00    1861/23958       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [119]
                0.00    0.00    1269/35331       std::_List_iterator<unsigned int>::operator*() const [104]
                0.00    0.00     781/7735        std::_List_iterator<unsigned int>::operator++() [145]
                0.00    0.00     540/31876       std::list<unsigned int, std::allocator<unsigned int> >::begin() [107]
                0.00    0.00     540/42806       std::list<unsigned int, std::allocator<unsigned int> >::end() [97]
                0.00    0.00     488/56630       unsigned int* std::__addressof<unsigned int>(unsigned int&) [88]
                0.00    0.00     488/488         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [225]
                0.00    0.00     488/8327        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
-----------------------------------------------
                0.00    0.00     488/488         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [224]
[225]    0.0    0.00    0.00     488         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [225]
-----------------------------------------------
                0.00    0.00     422/422         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
[226]    0.0    0.00    0.00     422         LevelGraph::LevelGraph(unsigned int, unsigned int) [226]
                0.00    0.00    1657/5984        std::list<unsigned int, std::allocator<unsigned int> >::list() [159]
                0.00    0.00     422/845         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [208]
-----------------------------------------------
                0.00    0.00     322/322         LevelGraph::operator=(LevelGraph const&) [20]
[227]    0.0    0.00    0.00     322         LevelGraph::_construct(LevelGraph const&) [227]
                0.00    0.00    1389/5984        std::list<unsigned int, std::allocator<unsigned int> >::list() [159]
                0.00    0.00    1389/3256        LevelGraph::getLevel(unsigned int) const [170]
                0.00    0.00    1389/3427        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [169]
                0.00    0.00    1389/11969       std::list<unsigned int, std::allocator<unsigned int> >::~list() [133]
                0.00    0.00     322/2253        LevelGraph::getNbrLevels() const [178]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
[228]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
[229]    0.0    0.00    0.00     100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
[230]    0.0    0.00    0.00     100         std::allocator<edge>::allocator() [230]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::new_allocator() [228]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
[231]    0.0    0.00    0.00     100         std::allocator<edge>::~allocator() [231]
                0.00    0.00     100/100         __gnu_cxx::new_allocator<edge>::~new_allocator() [229]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
[232]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
                0.00    0.00     100/100         std::allocator<edge>::allocator() [230]
-----------------------------------------------
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
[233]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
                0.00    0.00     100/100         std::allocator<edge>::~allocator() [231]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
[234]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [232]
-----------------------------------------------
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
[235]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00     100/800         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [210]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [233]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
[236]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [234]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
[237]    0.0    0.00    0.00     100         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     100/2200        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [180]
                0.00    0.00     100/800         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [212]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [65] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [99] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [79] std::_List_iterator<neighbor_t>::operator->() const [106] std::_List_const_iterator<unsigned int>::operator++()
 [179] randMinMax(unsigned int, unsigned int) [104] std::_List_iterator<unsigned int>::operator*() const [196] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  [16] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [119] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [136] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  [35] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [12] std::_List_const_iterator<neighbor_t>::operator*() const [9] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  [23] blockingFlow(LevelGraph&, unsigned int, unsigned int) [117] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [3] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  [30] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [61] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [137] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  [27] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [129] std::_List_const_iterator<unsigned int>::operator*() const [17] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  [39] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [168] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [32] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  [22] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [95] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [43] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  [31] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [81] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [45] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [174] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [48] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [82] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [49] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
   [2] dinic(AbstractGraph const&, unsigned int, unsigned int) [134] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [18] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  [24] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [120] std::list<unsigned int, std::allocator<unsigned int> >::end() const [46] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [227] LevelGraph::_construct(LevelGraph const&) [138] std::list<unsigned int, std::allocator<unsigned int> >::size() const [40] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [223] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [121] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [144] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [190] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [183] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [10] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [213] LevelGraph::_clear()  [217] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [6] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [226] LevelGraph::LevelGraph(unsigned int, unsigned int) [171] std::vector<edge, std::allocator<edge> >::size() const [103] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  [38] LevelGraph::~LevelGraph() [194] std::vector<edge, std::allocator<edge> >::max_size() const [26] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  [20] LevelGraph::operator=(LevelGraph const&) [57] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [4] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [67] neighbor_t::~neighbor_t() [58] std::allocator<neighbor_t>::~allocator() [14] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [203] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [15] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [204] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [164] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
   [5] AdjacencyListGraph::_construct(AbstractGraph const&) [91] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [185] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  [42] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [100] std::allocator<std::_List_node<neighbor_t> >::allocator() [115] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  [47] AdjacencyListGraph::rmArc(arc_t const&) [92] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [155] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  [41] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [63] std::allocator<std::_List_node<neighbor_t> >::~allocator() [186] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  [28] AdjacencyListGraph::_clear() [151] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [97] std::list<unsigned int, std::allocator<unsigned int> >::end()
  [34] AdjacencyListGraph::addArc(arc_t const&) [152] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [107] std::list<unsigned int, std::allocator<unsigned int> >::begin()
  [36] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [156] std::allocator<std::_List_node<unsigned int> >::allocator() [167] std::list<unsigned int, std::allocator<unsigned int> >::clear()
  [44] AdjacencyListGraph::rmAllArc() [124] std::allocator<std::_List_node<unsigned int> >::~allocator() [207] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  [37] AdjacencyListGraph::updateArc(arc_t const&) [85] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [191] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
